id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51641,55102.4,51187.8,51221.9,0.574116,0.565219
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,47468.3,55190.7,45946.4,46044.9,-0.211479,-0.238374
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,36959.7,50664.6,32599.1,32805.2,1.32208,1.23453
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,23491.8,40963.3,15313,15563.6,0.178567,-0.0208936
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,12445.5,27509.5,4235.64,4368.58,0.162763,-0.159334
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,6021.74,15185.2,1266.71,1294.31,-0.048194,-0.198498
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2981.86,7369.57,911.923,914.443,0.234734,0.218068
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1655.74,3466.23,851.861,851.783,-0.0124789,-0.0119614
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51322.7,54762.7,48887,48736.8,2.42158,2.46832
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,47188.5,54865.3,41379.5,41093.6,-0.130463,-0.0426595
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,36745.2,50370.5,25599.4,25222,0.0370492,0.225174
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,23356.1,40726.8,9151.61,8898.05,-1.56444,-1.27226
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,12373.6,27350.6,1981.5,1921.14,0.741186,1.01751
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,5986.79,15097,948.299,943.598,0.240949,0.271614
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2964.28,7326.12,885.438,885.112,0.491616,0.493847
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1645.53,3444.87,845.654,845.471,0.244544,0.245798
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56409.3,56715.1,56414.3,56409.1,-0.283302,-0.282159
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58283,59082.9,58289.2,58277.9,-0.506793,-0.50439
