id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55771.5,55232.3,54492.4,54466.4,-0.123557,-0.120442
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57350.7,56197.5,52671.4,52477.6,-0.946903,-0.925782
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49913.8,47830.8,37084.6,36589.7,-0.193799,-0.106451
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25230.5,26000.6,14630.2,14262.8,0.408363,0.588337
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.77,8158.01,4119.11,4014.04,0.281368,0.45398
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.29,2423.17,1536.42,1514.75,-1.05433,-0.984354
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1004.12,1173.64,1002.91,998.891,-0.297862,-0.27696
411|4,100,850,8,4,60744.9,910.018,0.183344,855.428,887.691,856.514,856.04,-0.0400895,-0.0371924
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55361.9,54802.4,52402,52418,0.72932,0.727064
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56951.2,55783.8,45397.9,45395.7,-0.651471,-0.651176
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49572.4,47485.6,23976.1,23966.1,0.469673,0.472642
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25058.9,25814.1,7385.2,7380.74,0.475199,0.479394
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6247.01,8099.49,2255.21,2254.21,-0.267074,-0.264491
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1724.42,2405.68,1155.44,1155.29,-0.817969,-0.81737
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,997.122,1165,925.578,925.663,0.199206,0.198702
411|3,100,882,8,3,60744.9,910.018,0.183344,849.146,880.781,837.206,837.49,0.280685,0.278827
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56157.1,55900.3,55877.3,55894.1,-0.0844746,-0.086454
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59188.7,59080.9,59042.7,59046.5,-0.344768,-0.345175
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60235.1,60104.9,59930.7,59921.8,-0.561261,-0.560357
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60218.4,59770.3,58890.5,58837.8,-1.07041,-1.0654
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57752.2,56304.9,52442.3,52223.5,-0.919115,-0.895036
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44751,42956.3,33236,32785.7,-0.535898,-0.451939
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17728.5,19299.6,11686.6,11421.1,0.773474,0.943603
411|5,5,2918,8,5,60744.9,910.018,0.183344,3897.58,5295.73,3126.18,3060.92,-0.415015,-0.290561
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56205.3,55951.2,55929.6,55946.2,0.725137,0.72295
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59236.9,59131.8,59101,59104.2,0.27375,0.273369
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60283.3,60155.7,60019.9,60008.9,0.202712,0.20398
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60266.3,59820.4,59134.3,59070.9,-0.542934,-0.536361
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57798.1,56352.1,53301.9,53033,-0.566153,-0.535227
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44786.8,42992.6,35024.5,34430,-1.0293,-0.932162
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17742.9,19316.2,12795.6,12414.3,-0.28545,-0.0922273
411|6,5,3840,8,6,60744.9,910.018,0.183344,3900.93,5300.55,3408.11,3310.82,0.794274,0.99993
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55919.8,55388,54019.6,54021.3,-0.515089,-0.515283
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57495.3,56347.3,50036.5,49978.3,-0.526198,-0.519057
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50037.3,47955.8,31055.9,30934.9,-0.33452,-0.309838
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25292.6,26068.1,10722.5,10655.4,0.883144,0.929838
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6305.25,8179.2,3064.42,3047.44,0.100696,0.135884
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1740.59,2429.5,1323.25,1319.87,-1.28864,-1.27688
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1006.65,1176.77,964.433,963.883,-0.46155,-0.45868
411|8,100,778,8,8,60744.9,910.018,0.183344,857.702,890.193,851.504,851.649,-0.454495,-0.455332
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55967.9,55438.4,53884.3,53865.3,-0.301899,-0.299663
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57542.2,56395.8,49306.1,49165.1,-0.245473,-0.227078
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50077.4,47996.3,29632.2,29370.6,-0.312214,-0.255833
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25312.7,26090,9956.09,9821.17,0.986659,1.08972
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.26,8186.06,2872.87,2839.58,-0.424502,-0.356527
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1741.98,2431.56,1285.49,1278.87,-1.14525,-1.12093
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1007.47,1177.78,957.924,956.76,-0.168467,-0.162071
411|7,100,848,8,7,60744.9,910.018,0.183344,858.439,891.003,850.957,850.989,-0.0182923,-0.0184895
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56008.2,55743.2,55718.1,55735.3,-0.353704,-0.355648
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59039.8,58923.9,58876.8,58880,-0.0323634,-0.0327217
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60086.4,59948.2,59729.7,59715.2,-0.692165,-0.69071
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60070.6,59615.4,58515.6,58432.7,-0.293969,-0.284929
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57610.4,56159,51398.6,51063.3,-0.294314,-0.252497
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44640.4,42844.3,31336.1,30701.4,-0.61185,-0.487091
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17683.9,19248.3,10618.3,10276.2,0.0269786,0.245744
411|9,5,3030,8,9,60744.9,910.018,0.183344,3887.24,5280.85,2863.1,2781.71,0.361008,0.551565
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55596.9,55309.3,55285.3,55304.2,-0.255465,-0.257659
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58628.5,58490.2,58456,58462,0.361705,0.360987
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59675.5,59515.5,59371.9,59365.6,-0.586538,-0.585884
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59662.2,59187.8,58471.3,58422.5,-0.401548,-0.396312
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57218.8,55756.2,52586.1,52372.3,-0.784563,-0.760552
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44335.2,42535.1,34316.6,33846.4,-0.703664,-0.621042
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17560.7,19106.6,12440.4,12142.9,0.742336,0.921096
411|10,5,3124,8,10,60744.9,910.018,0.183344,3858.7,5239.74,3313.27,3238.03,-0.3574,-0.219998
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51212.5,50446.7,48969.6,48963.4,-0.225877,-0.225061
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,52903.8,51593,44908.9,44764.6,-0.742736,-0.723654
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46114.3,43987.6,26819.1,26538.2,-0.101461,-0.0323051
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23321.3,23924.4,8957.62,8813.66,0.113896,0.222227
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5813.81,7506.58,2591.85,2556.66,0.678425,0.771474
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1604.13,2228.47,1169.41,1162.64,-0.962633,-0.934795
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,926.259,1077.48,874.481,873.509,-0.475185,-0.46971
411|12,100,796,8,12,60744.9,910.018,0.183344,785.5,810.776,773.759,774.046,0.148167,0.146209
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54246.2,53631.2,52416,52397.2,0.234399,0.236872
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,55862.9,54657,49028.4,48860,-0.535865,-0.514748
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,48642.6,46545,31127.6,30772.1,-0.871252,-0.804505
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,24591.7,25306,10967.6,10762.1,0.851204,0.992253
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6130.53,7940.06,3117.61,3064.79,-0.171092,-0.066576
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1692.07,2358.03,1312.97,1302.44,-0.212286,-0.167767
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,978.068,1141.47,940.836,939.011,-0.461726,-0.452001
411|11,100,802,8,11,60744.9,910.018,0.183344,832.032,861.958,825.372,825.365,-0.14809,-0.148048
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91962.9,91178.9,90853.2,90851.7,0.196743,0.196859
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94939.5,94334.8,92283.3,92221.6,-0.224986,-0.220673
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95691.7,93569.2,82179.7,81859.8,-0.598536,-0.574789
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,90679.9,82808,46680.4,46037.8,-0.216895,-0.126963
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,46567.8,47246.5,12805.2,12523.3,1.19601,1.37037
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,5563.52,13002.7,2805.91,2750.98,-1.19423,-1.09296
152|8,26.2,818,7,8,96485.2,695.259,0.10151,980.172,2817.99,1015.49,1006.71,-1.06047,-1.02049
152|8,131,656,8,8,96485.2,695.259,0.10151,679.489,985.892,707.76,706.49,-0.369066,-0.360495
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92010.4,91234.1,90950.8,90952.7,0.0105807,0.010445
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94987,94389.8,92607.7,92567.7,-0.126631,-0.123802
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,95739.1,93623,83594.8,83376.8,-0.381273,-0.364817
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,90724.6,82855.5,49602.4,49122,-0.674593,-0.616026
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,46590.8,47273.5,14152.2,13921.6,1.2641,1.39369
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,5566.28,13010.2,3072.85,3026.71,-1.07534,-0.995782
152|7,26.2,990,7,7,96485.2,695.259,0.10151,980.663,2819.64,1058.77,1051.36,-0.356899,-0.320284
152|7,131,662,8,7,96485.2,695.259,0.10151,679.84,986.489,714.67,713.607,-0.372811,-0.365698
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92011.5,91279.4,91211.3,91218.4,0.425175,0.424625
