id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54559.9,54729.2,51832.3,51849.1,0.395489,0.39136
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53622.6,53917,46648.9,46690.7,-0.388798,-0.399533
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46950.5,47285.5,32764.8,32845.8,1.21374,1.18057
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34541.1,34640.6,15045,15141.7,0.386667,0.3088
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20326.4,20075.7,4288.86,4343.7,0.0309122,-0.0971273
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9964.7,9623.05,1365.81,1380.45,-0.55379,-0.625299
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4571.3,4333.12,933.512,935.831,0.0902097,0.075685
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2218.75,2094.76,853.42,853.69,-0.0221659,-0.0239118
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54223.6,54391.8,49686.5,49624.4,2.11178,2.1299
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53306.5,53599.1,42131,41993.4,-0.344898,-0.305485
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46678,47011,25583.4,25381.9,0.0435474,0.140454
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34341.6,34440.6,8793.62,8655.63,-1.11242,-0.948714
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20209,19959.8,1965.46,1932.33,0.787622,0.934632
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9906.86,9567.2,963.044,959.965,0.140891,0.16003
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4544.35,4307.57,885.764,885.605,0.473314,0.474363
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2205.07,2081.85,844.607,844.601,0.243441,0.24348
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56693.3,56715.3,56541.1,56536,-0.302079,-0.300982
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59003.4,59054.9,58558.7,58544.2,-0.546606,-0.543656
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59219.3,59330.1,57977.2,57938.1,-0.664224,-0.656253
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57680.1,57893,54389.1,54290.4,-1.13322,-1.11261
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53283.6,53611.6,45472,45257.3,-0.0719378,-0.0135063
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44063.6,44365.8,29495.2,29161.8,0.439945,0.584602
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29988.1,29983.5,12307.4,12025.9,0.715896,1.00331
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15942.3,15654.1,3341.29,3232.32,-1.20828,-0.919775
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56734.2,56756.2,56593.1,56591.7,1.1926,1.19293
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59044.2,59095.7,58630.9,58627,0.61551,0.616366
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59259.5,59370.4,58102.6,58092.3,0.802184,0.804541
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57719.1,57932.2,54644.6,54618.7,-0.0743387,-0.0684843
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,53319.6,53647.9,45985.9,45931.1,0.751139,0.766804
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44093.6,44395.9,30295.1,30214.9,-0.280143,-0.248371
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30008.8,30004.2,13022.8,12963.1,-0.703217,-0.65233
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15953.8,15665.4,3645.48,3626.71,0.519693,0.572103
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54681.6,54851.3,51249.3,51172.9,-0.340663,-0.322608
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,53737.1,54032,45095.1,44918.4,0.271665,0.321417
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,47049.1,47384.8,29982.9,29695.3,-0.200407,-0.0837596
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,34613.3,34713,12318.5,12071.2,-0.142284,0.0932041
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,20368.9,20117.7,3109.8,3021.88,0.0126543,0.283312
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9985.63,9643.27,1128.16,1114.21,-0.591993,-0.515954
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4581.06,4342.37,905.727,904.404,-0.149776,-0.14152
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2223.7,2099.44,852.525,852.43,-0.48322,-0.482631
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54721.1,54890.9,50972.1,50943.3,0.114769,0.121842
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,53774.1,54069.3,44394.9,44330.4,0.86303,0.882283
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,47081.1,47417,28793.8,28696,-0.235502,-0.194638
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,34636.7,34736.5,11258.2,11186.3,0.205152,0.280591
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,20382.7,20131.3,2720.01,2700.49,-0.146044,-0.0816898
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9992.42,9649.82,1065.77,1063.61,-0.232548,-0.220147
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4584.22,4345.37,900.405,900.267,0.174653,0.175537
