id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47185,54577.9,54577.9,54577.9,-0.0997338,-0.0997338
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25218.8,51922.4,51922.4,51922.4,-0.644387,-0.644387
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6441.51,35088.6,35088.6,35088.6,0.129493,0.129493
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1778.39,13198.1,13198.1,13198.1,0.876626,0.876626
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1033.91,3716.65,3716.65,3716.65,0.768385,0.768385
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.277,1454.27,1454.27,1454.27,-0.639503,-0.639503
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.888,988.811,988.811,988.811,-0.191301,-0.191301
411|4,100,850,8,4,60744.9,910.018,0.183344,846.959,857.89,857.89,857.89,-0.0421908,-0.0421908
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46878,54176.8,54176.8,54176.8,0.363171,0.363171
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25062.2,51560.5,51560.5,51560.5,-1.02151,-1.02151
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6402.17,34848.5,34848.5,34848.5,-1.30656,-1.30656
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1767.59,13108.3,13108.3,13108.3,-1.95554,-1.95554
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1027.63,3691.37,3691.37,3691.37,-2.02903,-2.02903
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,914.658,1444.32,1444.32,1444.32,-1.50312,-1.50312
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.363,981.919,981.919,981.919,-0.103417,-0.103417
411|3,100,882,8,3,60744.9,910.018,0.183344,841.448,851.586,851.586,851.586,0.163744,0.163744
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56588.1,56139.8,56139.8,56139.8,-0.0858944,-0.0858944
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58950.3,59108.4,59108.4,59108.4,-0.262161,-0.262161
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57557.4,59828.3,59828.3,59828.3,-0.410452,-0.410452
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45444.2,58255.8,58255.8,58255.8,-0.752243,-0.752243
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18623.2,49896.3,49896.3,49896.3,-0.466657,-0.466657
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4304.35,28489.4,28489.4,28489.4,0.359884,0.359884
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1395.76,9152.85,9152.85,9152.85,2.10869,2.10869
411|5,5,2918,8,5,60744.9,910.018,0.183344,918.71,2528.33,2528.33,2528.33,0.745271,0.745271
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56631.2,56188,56188,56188,0.515132,0.515132
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58993.2,59156.6,59156.6,59156.6,0.199136,0.199136
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57598.5,59876.2,59876.2,59876.2,0.163345,0.163345
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,45476.5,58302.2,58302.2,58302.2,-0.339465,-0.339465
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18636.4,49936,49936,49936,-0.115672,-0.115672
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4307.43,28512.2,28512.2,28512.2,0.189632,0.189632
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1396.77,9160.31,9160.31,9160.31,1.65906,1.65906
411|6,5,3840,8,6,60744.9,910.018,0.183344,919.409,2530.5,2530.5,2530.5,2.50239,2.50239
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47296.2,54723.1,54723.1,54723.1,-0.442864,-0.442864
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25275.5,52053.4,52053.4,52053.4,-0.569584,-0.569584
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6455.75,35175.5,35175.5,35175.5,-0.801976,-0.801976
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1782.3,13230.6,13230.6,13230.6,-0.397277,-0.397277
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1036.18,3725.81,3725.81,3725.81,-0.801185,-0.801185
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.312,1457.88,1457.88,1457.88,-1.41034,-1.41034
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.888,991.306,991.306,991.306,-0.511174,-0.511174
411|8,100,778,8,8,60744.9,910.018,0.183344,848.954,860.172,860.172,860.172,-0.438329,-0.438329
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47332.2,54770.1,54770.1,54770.1,-0.301737,-0.301737
