id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54581.7,56461.4,56461.4,56461.4,0.577619,0.577619
411|2,2,57026,2,2,60744.9,910.018,0.183344,57570.5,58538.6,58538.6,58538.6,-0.590697,-0.590697
411|2,3,62361,3,2,60744.9,910.018,0.183344,58652.6,59290.7,59290.7,59290.7,1.18379,1.18379
411|2,4,58423,4,2,60744.9,910.018,0.183344,59003.2,59534.4,59534.4,59534.4,-0.42674,-0.42674
411|2,5,61789,5,2,60744.9,910.018,0.183344,59003.2,59534.4,59534.4,59534.4,0.865738,0.865738
411|2,6,57424,6,2,60744.9,910.018,0.183344,58652.6,59290.7,59290.7,59290.7,-0.719712,-0.719712
411|2,7,54022,7,2,60744.9,910.018,0.183344,57570.5,58538.6,58538.6,58538.6,-1.76379,-1.76379
411|2,8,54322,8,2,60744.9,910.018,0.183344,54581.7,56461.4,56461.4,56461.4,-0.86618,-0.86618
152|2,1,94260,1,2,96485.2,695.259,0.10151,90472.7,90723.9,90723.9,90723.9,0.890998,0.890998
152|2,2,95803,2,2,96485.2,695.259,0.10151,93388.4,93517.8,93517.8,93517.8,0.558607,0.558607
152|2,3,99229,3,2,96485.2,695.259,0.10151,94444,94529.3,94529.3,94529.3,1.13653,1.13653
152|2,4,96260,4,2,96485.2,695.259,0.10151,94786.1,94857,94857,94857,0.338104,0.338104
152|2,5,93357,5,2,96485.2,695.259,0.10151,94786.1,94857,94857,94857,-0.361503,-0.361503
152|2,6,92328,6,2,96485.2,695.259,0.10151,94444,94529.3,94529.3,94529.3,-0.532339,-0.532339
152|2,7,91784,7,2,96485.2,695.259,0.10151,93388.4,93517.8,93517.8,93517.8,-0.42382,-0.42382
152|2,8,89680,8,2,96485.2,695.259,0.10151,90472.7,90723.9,90723.9,90723.9,-0.26304,-0.26304
1056|2,1,125929,1,2,122610,713.746,0.0353313,118851,118851,118851,118851,1.36142,1.36142
1056|2,2,128067,2,2,122610,713.746,0.0353313,120674,120674,120674,120674,1.40053,1.40053
1056|2,3,126059,3,2,122610,713.746,0.0353313,121334,121334,121334,121334,0.890253,0.890253
1056|2,4,129668,4,2,122610,713.746,0.0353313,121548,121548,121548,121548,1.52723,1.52723
1056|2,5,124889,5,2,122610,713.746,0.0353313,121548,121548,121548,121548,0.628419,0.628419
1056|2,6,120436,6,2,122610,713.746,0.0353313,121334,121334,121334,121334,-0.169154,-0.169154
1056|2,7,119889,7,2,122610,713.746,0.0353313,120674,120674,120674,120674,-0.148677,-0.148677
1056|2,8,107836,8,2,122610,713.746,0.0353313,118851,118851,118851,118851,-2.11863,-2.11863
462|2,1,109457,1,2,159668,643.492,0.736861,101193,103229,103229,103229,1.3791,1.3791
462|2,2,135900,2,2,159668,643.492,0.736861,129550,130599,130599,130599,0.927924,0.927924
462|2,3,145948,3,2,159668,643.492,0.736861,139816,140508,140508,140508,0.885134,0.885134
462|2,4,141437,4,2,159668,643.492,0.736861,143143,143718,143718,143718,-0.362866,-0.362866
462|2,5,134947,5,2,159668,643.492,0.736861,143143,143718,143718,143718,-1.39517,-1.39517
462|2,6,143094,6,2,159668,643.492,0.736861,139816,140508,140508,140508,0.4208,0.4208
462|2,7,130244,7,2,159668,643.492,0.736861,129550,130599,130599,130599,-0.0621024,-0.0621024
462|2,8,95477,8,2,159668,643.492,0.736861,101193,103229,103229,103229,-1.71675,-1.71675
1159|2,1,114165,1,2,155907,645.636,0.580691,110456,110328,110328,110328,0.794973,0.794973
1159|2,2,136148,2,2,155907,645.636,0.580691,132497,132431,132431,132431,0.641575,0.641575
1159|2,3,149475,3,2,155907,645.636,0.580691,140477,140433,140433,140433,1.47181,1.47181
1159|2,4,146290,4,2,155907,645.636,0.580691,143062,143026,143026,143026,0.521635,0.521635
1159|2,5,136813,5,2,155907,645.636,0.580691,143062,143026,143026,143026,-0.993082,-0.993082
1159|2,6,141806,6,2,155907,645.636,0.580691,140477,140433,140433,140433,0.223432,0.223432
1159|2,7,125865,7,2,155907,645.636,0.580691,132497,132431,132431,132431,-1.13346,-1.13346
1159|2,8,112168,8,2,155907,645.636,0.580691,110456,110328,110328,110328,0.381195,0.381195
1197|2,1,87946,1,2,122610,645.636,0.646954,82979.5,82875.7,82875.7,82875.7,1.39858,1.39858
1197|2,2,107862,2,2,122610,645.636,0.646954,102198,102144,102144,102144,1.27959,1.27959
1197|2,3,103669,3,2,122610,645.636,0.646954,109156,109121,109121,109121,-1.14206,-1.14206
1197|2,4,103811,4,2,122610,645.636,0.646954,111410,111381,111381,111381,-1.55367,-1.55367
1197|2,5,109061,5,2,122610,645.636,0.646954,111410,111381,111381,111381,-0.476155,-0.476155
1197|2,6,103883,6,2,122610,645.636,0.646954,109156,109121,109121,109121,-1.09723,-1.09723
1197|2,7,108538,7,2,122610,645.636,0.646954,102198,102144,102144,102144,1.43088,1.43088
1197|2,8,81945,8,2,122610,645.636,0.646954,82979.5,82875.7,82875.7,82875.7,-0.25671,-0.25671
