id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,34877.1,35760.2,35760.2,35760.2,1.12163,1.12163
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24899.4,25113.8,25113.8,25113.8,1.58461,1.58461
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,14843.2,14887.3,14887.3,14887.3,2.18656,2.18656
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7982.66,7992.13,7992.13,7992.13,0.989049,0.989049
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4226.48,4231.5,4231.5,4231.5,0.0108105,0.0108105
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2393.25,2400.36,2400.36,2400.36,-0.190939,-0.190939
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1535.79,1549.02,1549.02,1549.02,-0.104847,-0.104847
411|4,100,850,8,4,60744.9,910.018,0.183344,1112.5,1140.67,1140.67,1140.67,-0.0517925,-0.0517925
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,34625.6,35585.4,35585.4,35585.4,1.43204,1.43204
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24728.9,24995.3,24995.3,24995.3,1.2635,1.2635
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,14743.4,14817.9,14817.9,14817.9,1.12659,1.12659
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7929.3,7955.04,7955.04,7955.04,-0.00381273,-0.00381273
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4198.23,4211.86,4211.86,4211.86,-0.315512,-0.315512
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2377.16,2389.18,2389.18,2389.18,-0.234662,-0.234662
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1525.28,1541.71,1541.71,1541.71,-0.101517,-0.101517
411|3,100,882,8,3,60744.9,910.018,0.183344,1104.47,1135.09,1135.09,1135.09,-0.0451102,-0.0451102
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,52826.7,54118.8,54118.8,54118.8,0.0495293,0.0495293
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51626.8,52031.3,52031.3,52031.3,0.192232,0.192232
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,45169.7,45270.1,45270.1,45270.1,0.516967,0.516967
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34458,34473.4,34473.4,34473.4,0.970125,0.970125
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22374.5,22384.5,22384.5,22384.5,1.9238,1.9238
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12613.2,12641.2,12641.2,12641.2,1.99129,1.99129
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6550.05,6601.38,6601.38,6601.38,0.895207,0.895207
411|5,5,2918,8,5,60744.9,910.018,0.183344,3332.77,3414.3,3414.3,3414.3,-0.0790125,-0.0790125
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,52871.2,54149.8,54149.8,54149.8,0.370794,0.370794
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51668.1,52060,52060,52060,0.459683,0.459683
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,45205.3,45294.8,45294.8,45294.8,0.889513,0.889513
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,34484.9,34492.1,34492.1,34492.1,1.28515,1.28515
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,22392,22396.6,22396.6,22396.6,2.22259,2.22259
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,12623.1,12648.1,12648.1,12648.1,1.88406,1.88406
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,6555.3,6605.02,6605.02,6605.02,0.780445,0.780445
411|6,5,3840,8,6,60744.9,910.018,0.183344,3335.59,3416.25,3416.25,3416.25,0.0674564,0.0674564
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,34968.2,35823.5,35823.5,35823.5,0.886325,0.886325
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,24961.1,25156.7,25156.7,25156.7,1.65047,1.65047
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,14879.3,14912.4,14912.4,14912.4,1.50851,1.50851
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,8001.98,8005.56,8005.56,8005.56,0.545367,0.545367
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,4236.71,4238.61,4238.61,4238.61,-0.172385,-0.172385
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2399.08,2404.41,2404.41,2404.41,-0.230681,-0.230681
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1539.6,1551.66,1551.66,1551.66,-0.116806,-0.116806
411|8,100,778,8,8,60744.9,910.018,0.183344,1115.4,1142.69,1142.69,1142.69,-0.0649746,-0.0649746
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,34997.7,35844,35844,35844,0.985736,0.985736
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,24981.1,25170.6,25170.6,25170.6,1.75961,1.75961
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,14891,14920.5,14920.5,14920.5,1.37768,1.37768
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,8008.24,8009.91,8009.91,8009.91,0.451697,0.451697
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,4240.03,4240.91,4240.91,4240.91,-0.239851,-0.239851
