id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48431.4,50502.1,51135.3,50772.4,0.230348,0.267874
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41113.9,43732,45080.2,44306.2,0.0117845,0.0996704
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,27436.8,29015.3,30986.1,29840.9,0.812845,1.03667
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13286.5,13003.4,14567,13640.9,0.334243,0.697704
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4861.36,4144.87,4756.75,4387.08,-0.479856,-0.0973404
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1838.08,1509.55,1648.84,1563.32,-1.18979,-0.980303
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1073.09,982.741,1006.24,991.619,-0.290501,-0.220791
411|4,100,850,8,4,60744.9,910.018,0.183344,884.731,865.439,868.903,866.697,-0.109196,-0.0966993
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48148,50206.5,47311.2,47034.4,1.14865,1.18495
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40883.3,43486.7,37736.6,37229.7,0.428224,0.502382
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27285.2,28855,21576.2,21008.8,0.953514,1.11483
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13213.5,12931.9,8166.57,7847.36,-0.14786,0.050301
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4834.62,4122.07,2545.31,2451.01,-0.767724,-0.60414
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1827.92,1501.21,1178,1159.47,-0.818099,-0.750969
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1067.07,977.228,925.855,922.856,0.185111,0.202027
411|3,100,882,8,3,60744.9,910.018,0.183344,879.554,860.374,853.294,852.784,0.168857,0.171964
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56166.5,56560.7,56645.4,56628.9,-0.130822,-0.129401
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57355.4,58185.8,58406.6,58373.3,-0.20777,-0.20502
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55357.7,56915.6,57484.5,57401.5,-0.226985,-0.220053
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49532.8,51956.3,53299.8,53102.4,-0.364053,-0.346747
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38455.8,41020.4,43610.3,43219.8,0.183894,0.230898
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23281.8,24316.8,27605.5,27084.4,0.536472,0.643371
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10119.5,9558.01,11721,11353.5,0.575106,0.756231
411|5,5,2918,8,5,60744.9,910.018,0.183344,3431.31,2840.81,3539.22,3411.85,-0.881025,-0.726529
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56205,56599.5,56705.2,56692.5,0.470007,0.471241
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57393,58224,58503.2,58480,0.259522,0.261616
