id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.986641,0.986641
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.965649,0.965649
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.98964,0.98964
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.01963,1.01963
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.04662,1.04662
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.04062,1.04062
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.04062,1.04062
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.953653,0.953653
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,63682.2,63682.2,63638.7,63682.2,0.165957,0.164413
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77496.2,77496.2,77501.4,77496.2,-0.00359821,-0.00345563
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74428.4,74428.4,74439.5,74428.4,0.101002,0.101332
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,65627.5,65627.5,65643.0,65627.5,0.0103631,0.0108589
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,46877.6,46877.6,46880.2,46877.6,0.0420371,0.0421557
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,23897.7,23897.7,23879.2,23897.7,-0.864565,-0.865497
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,9112.27,9112.27,9093.93,9112.23,-1.48701,-1.48815
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2538.94,2538.95,2529.66,2538.91,-1.05278,-1.05532
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,63677.8,63432.1,63390.6,63432.1,0.190622,0.189125
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77478.4,76486.1,76497.2,76486.1,0.0659477,0.0662614
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74372.9,71361.6,71385.7,71361.6,0.332886,0.333705
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,65481.7,58166.3,58201.0,58166.3,0.3409,0.34235
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,46627.1,35806.4,35826.1,35806.4,0.935636,0.937267
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,23680.2,15657.3,15654.1,15657.3,0.712874,0.712343
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9009.22,5533.04,5525.5,5532.99,-1.12663,-1.12772
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2509.87,1562.09,1557.4,1562.04,-0.713157,-0.715378
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,63677.8,63432.1,63390.6,63432.1,0.0152034,0.0138194
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,62893.5,62088.4,62053.3,62088.4,0.0574648,0.0562475
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,60373.6,57930.1,57908.6,57930.1,0.129537,0.12871
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,53158.8,47222.7,47217.6,47222.7,0.356244,0.355979
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,37859.2,29078.8,29074.5,29078.8,0.850376,0.849959
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19239.0,12728.8,12717.8,12728.8,0.441973,0.439964
