id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349.2,53450,53290.9,51618.5,0.0186166,0.187371
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.7,50936.9,50220.6,46358.2,-0.520322,-0.131236
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41836.7,38919.6,32524.6,-0.388821,0.555236
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27903.8,20050.8,14862.2,-1.16841,0.235638
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14934.7,4894.26,4116.65,-0.628073,0.233683
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.38,6992.31,1101.77,1296.29,0.73596,-0.153317
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.42,3271.39,890.493,920.406,0.335177,0.155606
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.48,1719.5,849.722,851.791,0.00169987,-0.0109159
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.5,53120.6,49127.4,48413.6,0.951958,1.04251
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.5,50636.6,41273.2,39863.1,-0.0398828,0.142304
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41593.9,24945.1,23294.7,0.151869,0.530357
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27742.6,8847.42,8116.18,-0.54054,-0.121618
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14848.4,2118.57,2066.84,0.0917067,0.223905
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.31,6951.73,992.862,1006.16,-0.0358729,-0.103974
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3252.1,888.207,890.65,0.419523,0.404133
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.78,1708.9,844.691,844.912,0.229246,0.227827
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.4,56612.7,56539.9,56493.7,-0.125848,-0.121707
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58777.8,58573.9,58446,-0.22905,-0.218195
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58617.1,58065.5,57730.3,-0.284289,-0.255806
