id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54479.9,55428,55428,55428,1.01083,1.01083
411|2,2,57026,2,2,60744.9,910.018,0.183344,57518.1,58006.4,58006.4,58006.4,-0.384937,-0.384937
411|2,3,62361,3,2,60744.9,910.018,0.183344,58618,58939.9,58939.9,58939.9,1.32201,1.32201
411|2,4,58423,4,2,60744.9,910.018,0.183344,58974.4,59242.3,59242.3,59242.3,-0.31499,-0.31499
411|2,5,61789,5,2,60744.9,910.018,0.183344,58974.4,59242.3,59242.3,59242.3,0.979067,0.979067
411|2,6,57424,6,2,60744.9,910.018,0.183344,58618,58939.9,58939.9,58939.9,-0.585761,-0.585761
411|2,7,54022,7,2,60744.9,910.018,0.183344,57518.1,58006.4,58006.4,58006.4,-1.56443,-1.56443
411|2,8,54322,8,2,60744.9,910.018,0.183344,54479.9,55428,55428,55428,-0.454458,-0.454458
152|2,1,94260,1,2,96485.2,695.259,0.10151,90310.9,90492.7,90492.7,90492.7,0.948179,0.948179
152|2,2,95803,2,2,96485.2,695.259,0.10151,93305.1,93398.7,93398.7,93398.7,0.586299,0.586299
152|2,3,99229,3,2,96485.2,695.259,0.10151,94389.1,94450.8,94450.8,94450.8,1.15221,1.15221
152|2,4,96260,4,2,96485.2,695.259,0.10151,94740.3,94791.7,94791.7,94791.7,0.35279,0.35279
152|2,5,93357,5,2,96485.2,695.259,0.10151,94740.3,94791.7,94791.7,94791.7,-0.344716,-0.344716
152|2,6,92328,6,2,96485.2,695.259,0.10151,94389.1,94450.8,94450.8,94450.8,-0.511886,-0.511886
152|2,7,91784,7,2,96485.2,695.259,0.10151,93305.1,93398.7,93398.7,93398.7,-0.393752,-0.393752
152|2,8,89680,8,2,96485.2,695.259,0.10151,90310.9,90492.7,90492.7,90492.7,-0.20454,-0.20454
1056|2,1,125929,1,2,122610,713.746,0.0353313,118645,118645,118645,118645,1.39821,1.39821
1056|2,2,128067,2,2,122610,713.746,0.0353313,120568,120568,120568,120568,1.41659,1.41659
1056|2,3,126059,3,2,122610,713.746,0.0353313,121264,121264,121264,121264,0.900588,0.900588
1056|2,4,129668,4,2,122610,713.746,0.0353313,121490,121490,121490,121490,1.53321,1.53321
1056|2,5,124889,5,2,122610,713.746,0.0353313,121490,121490,121490,121490,0.637292,0.637292
1056|2,6,120436,6,2,122610,713.746,0.0353313,121264,121264,121264,121264,-0.155519,-0.155519
1056|2,7,119889,7,2,122610,713.746,0.0353313,120568,120568,120568,120568,-0.128257,-0.128257
1056|2,8,107836,8,2,122610,713.746,0.0353313,118645,118645,118645,118645,-2.07501,-2.07501
462|2,1,109457,1,2,159668,643.492,0.736861,100925,102100,102100,102100,1.64118,1.64118
462|2,2,135900,2,2,159668,643.492,0.736861,129412,130017,130017,130017,1.03055,1.03055
462|2,3,145948,3,2,159668,643.492,0.736861,139725,140124,140124,140124,0.946611,0.946611
462|2,4,141437,4,2,159668,643.492,0.736861,143067,143399,143399,143399,-0.311634,-0.311634
462|2,5,134947,5,2,159668,643.492,0.736861,143067,143399,143399,143399,-1.34242,-1.34242
462|2,6,143094,6,2,159668,643.492,0.736861,139725,140124,140124,140124,0.482723,0.482723
462|2,7,130244,7,2,159668,643.492,0.736861,129412,130017,130017,130017,0.0397618,0.0397618
462|2,8,95477,8,2,159668,643.492,0.736861,100925,102100,102100,102100,-1.47738,-1.47738
1159|2,1,114165,1,2,155907,645.636,0.580691,110194,110002,110002,110002,0.861864,0.861864
1159|2,2,136148,2,2,155907,645.636,0.580691,132362,132263,132263,132263,0.668925,0.668925
1159|2,3,149475,3,2,155907,645.636,0.580691,140388,140323,140323,140323,1.48549,1.48549
1159|2,4,146290,4,2,155907,645.636,0.580691,142989,142934,142934,142934,0.534722,0.534722
1159|2,5,136813,5,2,155907,645.636,0.580691,142989,142934,142934,142934,-0.97538,-0.97538
1159|2,6,141806,6,2,155907,645.636,0.580691,140388,140323,140323,140323,0.240741,0.240741
1159|2,7,125865,7,2,155907,645.636,0.580691,132362,132263,132263,132263,-1.1018,-1.1018
1159|2,8,112168,8,2,155907,645.636,0.580691,110194,110002,110002,110002,0.448391,0.448391
1197|2,1,87946,1,2,122610,645.636,0.646954,82773.9,82841.2,82841.2,82841.2,1.40347,1.40347
1197|2,2,107862,2,2,122610,645.636,0.646954,102092,102127,102127,102127,1.27904,1.27904
1197|2,3,103669,3,2,122610,645.636,0.646954,109086,109109,109109,109109,-1.13553,-1.13553
1197|2,4,103811,4,2,122610,645.636,0.646954,111352,111371,111371,111371,-1.54609,-1.54609
1197|2,5,109061,5,2,122610,645.636,0.646954,111352,111371,111371,111371,-0.47245,-0.47245
1197|2,6,103883,6,2,122610,645.636,0.646954,109086,109109,109109,109109,-1.09086,-1.09086
1197|2,7,108538,7,2,122610,645.636,0.646954,102092,102127,102127,102127,1.4298,1.4298
1197|2,8,81945,8,2,122610,645.636,0.646954,82773.9,82841.2,82841.2,82841.2,-0.246401,-0.246401
