id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.15819,1.15819
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.13354,1.13354
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.16171,1.16171
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.19691,1.19691
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.22859,1.22859
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.22155,1.22155
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.22155,1.22155
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.11946,1.11946
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,943.438,65364.7,65491.4,65364.7,0.198385,0.206671
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,1036.36,78855.2,78855.2,78855.2,-0.0774304,-0.0774291
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,1036.37,78854.6,78855.1,78854.8,-0.0439274,-0.0439098
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,1036.37,78768.8,78791.5,78776.8,-0.668674,-0.668027
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,1036.37,75099.5,76043.2,75435.1,-1.52274,-1.50156
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,1036.37,10799.9,17264.7,12752.1,-0.77198,0.258613
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1036.36,1034.9,1038.98,1034.9,0.932977,0.939107
8|84|sample|10|162,28.5,586,8,10,1,78856.625,943.437,942.227,946.86,942.227,-0.455756,-0.450528
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,943.438,65364.7,65491.4,65364.7,0.22819,0.236532
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,1036.36,78855.1,78855.2,78855.2,0.00196871,0.00196982
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,1036.36,78847.9,78854.1,78853.9,0.199643,0.199653
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,1036.36,78533.9,78804.6,78797.4,-0.580052,-0.579728
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,1036.36,65956.9,76658.9,76361.6,-1.31628,-1.30527
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,1036.36,1074.33,23315.0,19923.9,-0.326405,0.266968
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1036.36,1034.9,1038.98,1034.9,1.02394,1.03017
8|84|sample|11|162,29.0,564,8,11,1,78856.625,943.437,942.227,946.86,942.227,-0.483542,-0.478352
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,943.438,65364.7,65491.4,65364.7,-0.102348,-0.0946245
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,943.438,65364.6,65491.4,65364.7,-0.108333,-0.10062
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,943.438,65358.6,65490.4,65363.5,-0.249322,-0.241859
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,943.438,65098.7,65448.8,65312.1,-0.633404,-0.626137
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,943.438,54687.0,63644.3,63100.5,-1.44068,-1.41749
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,943.438,974.865,19102.3,14559.7,-0.682908,0.26784
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,943.437,942.227,946.86,942.227,0.625349,0.632073
8|84|sample|12|162,29.0,668,8,12,1,78856.625,943.437,942.227,946.86,942.227,-0.352192,-0.346821
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,943.439,65364.7,65491.4,65364.7,0.654878,0.664017
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,1036.36,78855.2,78855.2,78855.2,0.204374,0.204374
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,1036.37,78854.3,78856.6,78856.6,0.280205,0.280205
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,1036.37,78756.5,78856.6,78856.6,0.394095,0.394095
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,1036.37,74586.1,78855.1,78855.0,-0.0756547,-0.075651
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,1036.37,7599.55,78790.4,78787.5,-0.551204,-0.551074
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,1036.36,1034.9,75992.9,75883.4,-1.84895,-1.84562
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,943.437,942.227,13355.8,12637.4,0.112341,0.319878
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,943.439,65364.7,65491.4,65364.7,0.53759,0.54651
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,1036.36,78855.2,78855.2,78855.2,0.294974,0.294975
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,1036.37,78854.3,78856.6,78856.6,0.195441,0.195441
