id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54556.3,54782.9,54782.8,54782.9,1.29527,1.29525
411|2,2,57026,2,2,60744.9,910.018,0.183344,57557.4,57674.1,57674.1,57674.1,-0.25678,-0.256791
411|2,3,62361,3,2,60744.9,910.018,0.183344,58643.9,58720.8,58720.8,58720.8,1.4166,1.41659
411|2,4,58423,4,2,60744.9,910.018,0.183344,58996,59060,59060,59060,-0.246469,-0.246474
411|2,5,61789,5,2,60744.9,910.018,0.183344,58996,59060,59060,59060,1.05591,1.0559
411|2,6,57424,6,2,60744.9,910.018,0.183344,58643.9,58720.8,58720.8,58720.8,-0.504667,-0.504674
411|2,7,54022,7,2,60744.9,910.018,0.183344,57557.4,57674.1,57674.1,57674.1,-1.44702,-1.44703
411|2,8,54322,8,2,60744.9,910.018,0.183344,54556.3,54782.9,54782.8,54782.9,-0.192219,-0.192241
152|2,1,94260,1,2,96485.2,695.259,0.10151,90432.3,90432.7,90432.7,90432.7,0.967125,0.967137
152|2,2,95803,2,2,96485.2,695.259,0.10151,93367.6,93367.8,93367.8,93367.8,0.596008,0.596014
152|2,3,99229,3,2,96485.2,695.259,0.10151,94430.3,94430.4,94430.4,94430.4,1.16122,1.16123
152|2,4,96260,4,2,96485.2,695.259,0.10151,94774.6,94774.7,94774.7,94774.7,0.358116,0.358119
152|2,5,93357,5,2,96485.2,695.259,0.10151,94774.6,94774.7,94774.7,94774.7,-0.341841,-0.341838
152|2,6,92328,6,2,96485.2,695.259,0.10151,94430.3,94430.4,94430.4,94430.4,-0.508776,-0.508772
152|2,7,91784,7,2,96485.2,695.259,0.10151,93367.6,93367.8,93367.8,93367.8,-0.387635,-0.387629
152|2,8,89680,8,2,96485.2,695.259,0.10151,90432.3,90432.7,90432.7,90432.7,-0.190203,-0.190192
1056|2,1,125929,1,2,122610,713.746,0.0353313,118800,118800,118800,118800,1.37137,1.37138
1056|2,2,128067,2,2,122610,713.746,0.0353313,120647,120647,120647,120647,1.40533,1.40534
1056|2,3,126059,3,2,122610,713.746,0.0353313,121316,121316,121316,121316,0.893334,0.893337
1056|2,4,129668,4,2,122610,713.746,0.0353313,121533,121533,121533,121533,1.52957,1.52958
1056|2,5,124889,5,2,122610,713.746,0.0353313,121533,121533,121533,121533,0.630989,0.630992
1056|2,6,120436,6,2,122610,713.746,0.0353313,121316,121316,121316,121316,-0.165835,-0.165832
1056|2,7,119889,7,2,122610,713.746,0.0353313,120647,120647,120647,120647,-0.14365,-0.143645
1056|2,8,107836,8,2,122610,713.746,0.0353313,118800,118800,118800,118800,-2.10889,-2.10888
462|2,1,109457,1,2,159668,643.492,0.736861,101126,103120,103120,103120,1.40429,1.4043
462|2,2,135900,2,2,159668,643.492,0.736861,129515,130542,130542,130542,0.937842,0.937847
462|2,3,145948,3,2,159668,643.492,0.736861,139793,140470,140470,140470,0.891081,0.891085
462|2,4,141437,4,2,159668,643.492,0.736861,143124,143687,143687,143687,-0.357896,-0.357893
462|2,5,134947,5,2,159668,643.492,0.736861,143124,143687,143687,143687,-1.39005,-1.39004
462|2,6,143094,6,2,159668,643.492,0.736861,139793,140470,140470,140470,0.426795,0.426799
462|2,7,130244,7,2,159668,643.492,0.736861,129515,130542,130542,130542,-0.0522472,-0.0522418
462|2,8,95477,8,2,159668,643.492,0.736861,101126,103120,103120,103120,-1.69371,-1.6937
1159|2,1,114165,1,2,155907,645.636,0.580691,110391,110391,110391,110391,0.781289,0.781304
1159|2,2,136148,2,2,155907,645.636,0.580691,132463,132463,132463,132463,0.635628,0.635635
1159|2,3,149475,3,2,155907,645.636,0.580691,140455,140455,140455,140455,1.46759,1.46759
1159|2,4,146290,4,2,155907,645.636,0.580691,143044,143044,143044,143044,0.518556,0.51856
1159|2,5,136813,5,2,155907,645.636,0.580691,143044,143044,143044,143044,-0.995416,-0.995412
1159|2,6,141806,6,2,155907,645.636,0.580691,140455,140455,140455,140455,0.219863,0.219867
1159|2,7,125865,7,2,155907,645.636,0.580691,132463,132463,132463,132463,-1.13832,-1.13831
1159|2,8,112168,8,2,155907,645.636,0.580691,110391,110391,110391,110391,0.367897,0.367912
1197|2,1,87946,1,2,122610,645.636,0.646954,82928.2,82928.5,82928.5,82928.5,1.38261,1.38262
1197|2,2,107862,2,2,122610,645.636,0.646954,102172,102172,102172,102172,1.27269,1.27269
1197|2,3,103669,3,2,122610,645.636,0.646954,109138,109138,109138,109138,-1.14521,-1.14521
1197|2,4,103811,4,2,122610,645.636,0.646954,111396,111396,111396,111396,-1.55596,-1.55596
1197|2,5,109061,5,2,122610,645.636,0.646954,111396,111396,111396,111396,-0.47898,-0.478978
1197|2,6,103883,6,2,122610,645.636,0.646954,109138,109138,109138,109138,-1.1004,-1.1004
1197|2,7,108538,7,2,122610,645.636,0.646954,102172,102172,102172,102172,1.42388,1.42388
1197|2,8,81945,8,2,122610,645.636,0.646954,82928.2,82928.5,82928.5,82928.5,-0.271013,-0.271005
