id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40528,1.40528
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.37538,1.37538
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40955,1.40955
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45226,1.45226
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49071,1.49071
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48216,1.48216
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48216,1.48216
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35829,1.35829
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74229.0,73790.9,74111.4,74046.4,-0.647958,-0.640744
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78670.0,77002.5,78000.5,77972.8,-0.0716862,-0.0685674
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78249.7,72414.2,75867.3,75769.3,0.249941,0.261682
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76691.6,58012.3,68607.8,68284.6,-0.33837,-0.298269
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,71417.1,26588.8,48077.3,47268.6,-0.0446293,0.101112
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,56211.8,2515.4,14813.4,14000.6,-0.553244,-0.164119
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,28212.6,743.444,1160.32,1089.66,1.0766,1.21135
8|84|sample|10|162,28.5,586,8,10,1,78856.625,6469.08,720.873,723.315,721.006,-0.251686,-0.247566
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74228.3,73784.0,74154.6,74096.3,-0.595821,-0.589316
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78667.7,76976.6,78165.1,78163.2,0.0824684,0.082688
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78223.1,72309.6,76430.4,76422.9,0.723939,0.724864
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76644.2,57747.2,70501.9,70473.9,-0.352672,-0.349306
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,71303.9,26187.1,52989.2,52905.6,-0.148705,-0.135262
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,55953.8,2428.59,20500.0,20384.0,0.312756,0.35801
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,27896.5,743.353,1927.05,1905.04,-0.0816372,-0.0491773
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6350.34,720.873,725.832,723.5,-0.296478,-0.292339
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74228.3,73784.0,74119.2,74060.0,-1.22341,-1.21726
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74112.1,72519.0,73568.8,73506.0,-1.17752,-1.17093
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73693.4,68123.5,71613.0,71537.0,-1.24551,-1.23739
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72206.3,54408.5,64997.7,64877.2,-1.30762,-1.29362
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,67176.8,24684.7,46144.2,45923.0,-0.921081,-0.884005
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,52719.7,2308.67,14848.8,14634.2,0.381414,0.491267
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,26294.8,721.487,1203.14,1180.3,0.400176,0.440239
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6350.34,720.873,723.459,721.19,-0.101649,-0.0975334
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74261.9,72768.6,74131.0,74068.2,0.221908,0.229577
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78796.4,74792.0,78294.4,78281.2,0.507174,0.50875
