id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,31377.7,51255.1,51693.2,51648.8,0.425627,0.436558
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,15988.7,45639.9,46648.2,46550.6,-0.384648,-0.359705
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4104.36,31443.8,33176.8,33016.5,1.03566,1.0995
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1070.95,13827.1,15565.7,15411,-0.0216143,0.0957205
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.214,3614.37,4396,4327.44,-0.213299,-0.0584506
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.446,1183.26,1337.13,1323.34,-0.400844,-0.332836
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.433,906.521,923.287,921.702,0.150245,0.160003
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.729,850.686,851.975,851.845,-0.0124375,-0.0116177
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,31184.3,50939.1,49437.4,49322.2,2.1626,2.19625
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,15894.4,45370.9,41993,41748.4,-0.302237,-0.23226
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4080.54,31261.3,25824.1,25467.9,-0.069486,0.0978197
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1064.77,13747.3,9046.65,8790.66,-1.38249,-1.09417
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.969,3593.5,1970.82,1906.28,0.747269,1.02906
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.208,1176.39,953.536,947.937,0.194521,0.228678
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.195,901.176,884.856,884.628,0.46549,0.466959
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.491,845.442,844.592,844.586,0.236423,0.236461
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,53431.8,56440,56494.6,56490.5,-0.289144,-0.288271
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,51530,58310.6,58459.8,58449,-0.521169,-0.518988
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,43545,57407.6,57795.3,57768.4,-0.62081,-0.615336
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,28997.2,53186.2,54129,54065.9,-1.06792,-1.05477
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12079.5,43286.7,45271.3,45143.2,-0.0171554,0.0175976
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2585.2,26509.3,29537.2,29347,0.417464,0.498514
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,942.081,9810.66,12328.2,12170.3,0.686661,0.843835
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.839,2310.15,3209.39,3150.63,-0.841388,-0.68092
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,53470.4,56480.7,56549.1,56549.6,1.19113,1.19101
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,51565.5,58350.8,58537.8,58539.5,0.629912,0.629523
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,43574.6,57446.6,57933.1,57938.8,0.832508,0.831205
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,29016.8,53222.2,54407.6,54424.6,-0.0202758,-0.0241287
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12087.7,43316,45822.4,45866,0.78984,0.777448
