id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55791.7,55850.9,55851.3,55850.9,-0.195619,-0.195591
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36149.9,50449.2,50450.6,50449.2,-0.481006,-0.48089
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1712.94,27098.6,27099.3,27098.6,1.50931,1.50946
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,909.682,10588.2,10588.3,10588.2,2.12155,2.12159
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.044,4282.58,4282.55,4282.58,0.0200457,0.0200165
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.495,2068.19,2068.16,2068.19,-1.64733,-1.64736
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.482,1286.62,1286.6,1286.62,-1.04849,-1.04852
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.777,981.867,981.859,981.867,-0.51286,-0.512886
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55447.8,55506.7,55507,55506.7,0.218568,0.218598
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35936.8,50151.7,50153.1,50151.7,-0.845272,-0.845167
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1703,26941.4,26942,26941.4,-0.216002,-0.215891
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,904.429,10527.1,10527.1,10527.1,-1.12147,-1.12146
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.805,4257.85,4257.82,4257.85,-2.17831,-2.17833
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.257,2056.19,2056.16,2056.19,-2.18752,-2.18755
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.244,1279.03,1279.02,1279.03,-0.992878,-0.992913
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.538,975.814,975.807,975.814,-0.366722,-0.366749
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56845.3,56845.3,56845.3,-0.13599,-0.135989
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59427.5,59417.9,59417.9,59417.9,-0.266171,-0.266171
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60289.7,60215.2,60215.3,60215.2,-0.408304,-0.408298
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,58101.2,58858.3,58858.9,58858.3,-0.738539,-0.7385
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20842.7,45990.1,45991.6,45990.1,-0.0785035,-0.0783554
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1081.75,21173.3,21173.7,21173.3,2.03098,2.03111
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.905,8026.49,8026.5,8026.49,2.83146,2.83147
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.675,3225.76,3225.74,3225.76,-0.414796,-0.414829
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56886.3,56886.3,56886.3,0.415772,0.415772
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59468.5,59458.9,59458.9,59458.9,0.160503,0.160504
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60330.6,60256.1,60256.2,60256.1,0.121624,0.12163
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,58140.5,58898.1,58898.7,58898.1,-0.358705,-0.358661
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20856.8,46021.2,46022.7,46021.2,0.275355,0.275514
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1082.49,21187.7,21188.1,21187.7,1.82013,1.82026
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.52,8032.03,8032.04,8032.03,2.36361,2.36362
