id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46675.5,55856.2,54602.6,54500.6,-0.0942054,-0.0857907
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23167.4,53224.3,50087.6,49897.9,-0.449075,-0.433335
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5465.77,32811.7,32283.1,32290.3,0.527887,0.526747
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1570.89,9008.84,12294.4,12528.5,1.19732,1.09043
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,997.559,2147.56,3726.49,3863.69,0.678892,0.499498
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,914.626,1072.29,1515.18,1562.14,-0.699727,-0.805167
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.041,911.071,1016.3,1029.62,-0.263482,-0.311423
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.925,852.644,875.476,878.878,-0.111429,-0.125902
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46387.8,55511.9,55637.6,55657.5,0.206307,0.204586
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23030.8,52910.5,53338.8,53419.6,-1.06557,-1.0709
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5434.05,32621.2,32662.6,32722,-0.97988,-0.986424
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1561.82,8956.81,8441.8,8389.77,-0.275591,-0.249295
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,991.798,2135.16,1961.26,1940.74,0.419336,0.468016
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.317,1066.07,1030.93,1026.74,-0.171245,-0.155821
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.793,905.7,899.653,898.946,0.258026,0.26122
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.685,847.388,846.445,846.338,0.159926,0.160424
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56793.9,56842.4,56761.7,56768.1,-0.128816,-0.12932
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59027.6,59400.7,59089.5,59110.2,-0.240917,-0.242437
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57470.5,60147.9,59050.3,59109.3,-0.323869,-0.328131
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44254.7,59090.4,55861.5,55996.4,-0.5282,-0.537994
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16626.2,50680.7,45559.4,45727.1,-0.0353844,-0.0520722
