id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40992.4,47693.4,52242.4,52252.8,0.310498,0.307838
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26285.3,37710,47576.4,47601.2,-0.656099,-0.662553
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9193.9,20045.1,34127.2,34170.2,0.711522,0.694343
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1851.65,6026.43,15802,15842.8,-0.209068,-0.240686
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,940.632,1551.27,4192.38,4207.45,0.274414,0.236024
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.881,949.582,1252.79,1254.81,0.028996,0.0177638
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.398,891.845,912.12,912.142,0.232681,0.23254
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,850.76,851.9,851.777,-0.0126894,-0.0118694
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40739.7,47399.4,49210.8,49217.1,2.37071,2.36873
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26130.3,37487.7,41193.4,41206.9,-0.074981,-0.0792251
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9140.54,19928.7,24547.3,24565.7,0.586867,0.576923
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1840.95,5991.62,8494.34,8505.73,-0.788107,-0.802953
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,935.2,1542.31,2041.27,2044.17,0.480784,0.468228
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.635,944.07,989.076,989.764,-0.0192316,-0.0235223
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.154,886.587,888.835,889.292,0.466782,0.463682
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,845.516,845.238,845.661,0.246396,0.243505
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55519.2,56204.2,56565.4,56567.9,-0.323578,-0.324129
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55843.8,57611.6,58628.6,58635.6,-0.590548,-0.592025
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51290.2,55473.7,58166.7,58185.3,-0.739901,-0.743875
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39890.9,48383,54855.8,54903.1,-1.29468,-1.30487
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21565.3,33879,46385.4,46489,-0.331245,-0.359616
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6060.8,15299.7,30474.2,30635.8,0.0345828,-0.0335724
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1304.66,3950.92,12327.5,12454.9,0.730864,0.598717
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,862.831,1160,2913.54,2950.83,0.0146898,-0.107066
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55559.3,56244.7,56624.6,56629.9,1.24778,1.24645
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55882.3,57651.3,58721.3,58736.2,0.626959,0.623466
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51325.1,55511.4,58347.2,58387.7,0.786238,0.776616
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39917.9,48415.7,55250.9,55354,-0.221213,-0.245212
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21579.9,33901.9,47206.2,47435.6,0.433329,0.368147
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6064.92,15310.1,31742.6,32112.6,-0.870346,-1.00941
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1305.57,3953.65,13343.7,13653.5,-1.01844,-1.27702
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,863.453,1160.84,3216.94,3313.44,1.90809,1.5777
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41083.9,47799.8,51392.1,51249.5,-0.39405,-0.35873
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26341.4,37790.5,45420.3,45095,0.190583,0.286
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,9213.22,20087.2,30445.5,29932.8,-0.403591,-0.189679
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1855.52,6039.03,12561.7,12156.3,-0.383956,0.0117466
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,942.599,1554.52,3103.16,2982.68,0.0340853,0.424962
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.781,951.577,1111.66,1097.1,-0.518316,-0.435039
