id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43937,1.43937
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40875,1.40875
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44375,1.44375
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4875,1.4875
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52687,1.52687
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51812,1.51812
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51812,1.51812
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39125,1.39125
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67357.6,72892.3,73167.9,73210.6,-0.591894,-0.597185
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,56829.6,76715.7,77702.9,77997.5,-0.0415494,-0.077929
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,23008.1,71090.4,74626.2,75684.9,0.437648,0.296838
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,1405.65,53639.3,64197.1,67612.7,0.263411,-0.233353
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,675.865,20586.2,37798.3,45397.4,2.42,0.497326
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,675.859,1964.8,7961.22,13890.9,4.63384,-0.117496
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,675.815,682.197,877.685,1606.41,1.69563,0.312115
8|84|sample|10|162,28.5,586,8,10,1,78856.625,652.141,652.146,651.579,669.306,-0.125943,-0.159459
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67273.3,72884.3,73211.6,73273.8,-0.534401,-0.54216
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,56560.4,76684.0,77878.5,78254.1,0.125965,0.0789735
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,22604.6,70971.9,75251.0,76618.9,0.953538,0.765003
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,1358.83,53336.8,66194.9,70756.3,0.214513,-0.418312
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,675.819,20228.3,41755.8,52856.6,2.27834,-0.138893
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,675.815,1909.74,9855.76,20083.6,8.09039,0.51668
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,675.815,681.77,912.853,2089.81,1.75608,-0.329526
8|84|sample|11|162,29.0,564,8,11,1,78856.625,652.141,652.146,651.215,663.741,-0.167507,-0.191116
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67273.3,72884.3,73162.3,73224.2,-1.22633,-1.23351
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,52673.6,71406.2,72364.6,72680.4,-1.14567,-1.18284
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,21065.1,66089.0,69434.0,70656.1,-1.09849,-1.24697
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,1287.94,49672.9,59540.1,63582.0,-0.677283,-1.24417
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,652.145,18853.0,34580.8,43741.6,1.71977,-0.544821
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,652.141,1800.77,6889.7,14204.1,7.74303,0.775439
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,652.141,657.685,789.422,1698.56,1.22172,-0.411924
8|84|sample|12|162,29.0,668,8,12,1,78856.625,652.141,652.146,651.093,674.572,0.0324721,-0.0125669
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,71943.4,73294.5,73427.4,73401.5,0.33685,0.340359
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,72980.4,78338.1,78751.7,78774.6,0.494703,0.491759
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,58783.1,76940.9,78498.7,78583.9,0.706956,0.695735
