id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56216,54979.9,55021.5,54989.9,1.19059,1.20443
411|2,2,57026,2,2,60744.9,910.018,0.183344,58412.2,57775.6,57797,57780.7,-0.304863,-0.298505
411|2,3,62361,3,2,60744.9,910.018,0.183344,59207.4,58787.7,58801.9,58791.1,1.38325,1.38768
411|2,4,58423,4,2,60744.9,910.018,0.183344,59465,59115.7,59127.5,59118.5,-0.272276,-0.268862
411|2,5,61789,5,2,60744.9,910.018,0.183344,59465,59115.7,59127.5,59118.5,1.0287,1.03232
411|2,6,57424,6,2,60744.9,910.018,0.183344,59207.4,58787.7,58801.9,58791.1,-0.5355,-0.531423
411|2,7,54022,7,2,60744.9,910.018,0.183344,58412.2,57775.6,57797,57780.7,-1.49265,-1.48663
411|2,8,54322,8,2,60744.9,910.018,0.183344,56216,54979.9,55021.5,54989.9,-0.29054,-0.277561
152|2,1,94260,1,2,96485.2,695.259,0.10151,93068.5,91654.7,91600.8,91657.5,0.663426,0.648886
152|2,2,95803,2,2,96485.2,695.259,0.10151,94725.4,93997.2,93969.5,93998.7,0.445912,0.438677
152|2,3,99229,3,2,96485.2,695.259,0.10151,95325.2,94845.3,94827,94846.2,1.06087,1.05602
152|2,4,96260,4,2,96485.2,695.259,0.10151,95519.6,95120.1,95104.9,95120.9,0.277572,0.273678
152|2,5,93357,5,2,96485.2,695.259,0.10151,95519.6,95120.1,95104.9,95120.9,-0.420001,-0.423779
152|2,6,92328,6,2,96485.2,695.259,0.10151,95325.2,94845.3,94827,94846.2,-0.602254,-0.606768
152|2,7,91784,7,2,96485.2,695.259,0.10151,94725.4,93997.2,93969.5,93998.7,-0.531499,-0.53843
152|2,8,89680,8,2,96485.2,695.259,0.10151,93068.5,91654.7,91600.8,91657.5,-0.47922,-0.493054
1056|2,1,125929,1,2,122610,713.746,0.0353313,122149,122149,122136,122119,0.709627,0.712917
1056|2,2,128067,2,2,122610,713.746,0.0353313,122373,122373,122366,122357,1.0647,1.06642
1056|2,3,126059,3,2,122610,713.746,0.0353313,122454,122454,122449,122443,0.673703,0.674815
1056|2,4,129668,4,2,122610,713.746,0.0353313,122480,122480,122476,122471,1.34194,1.34289
1056|2,5,124889,5,2,122610,713.746,0.0353313,122480,122480,122476,122471,0.450215,0.451132
1056|2,6,120436,6,2,122610,713.746,0.0353313,122454,122454,122449,122443,-0.375738,-0.374675
1056|2,7,119889,7,2,122610,713.746,0.0353313,122373,122373,122366,122357,-0.462624,-0.461017
1056|2,8,107836,8,2,122610,713.746,0.0353313,122149,122149,122136,122119,-2.67578,-2.67296
462|2,1,109457,1,2,159668,643.492,0.736861,105488,105338,105312,105265,0.899447,0.91013
462|2,2,135900,2,2,159668,643.492,0.736861,131762,131685,131672,131647,0.733898,0.738267
462|2,3,145948,3,2,159668,643.492,0.736861,141274,141223,141215,141199,0.766008,0.768696
462|2,4,141437,4,2,159668,643.492,0.736861,144357,144314,144307,144294,-0.454491,-0.452414
462|2,5,134947,5,2,159668,643.492,0.736861,144357,144314,144307,144294,-1.48228,-1.4803
462|2,6,143094,6,2,159668,643.492,0.736861,141274,141223,141215,141199,0.304137,0.306773
462|2,7,130244,7,2,159668,643.492,0.736861,131762,131685,131672,131647,-0.247767,-0.24358
462|2,8,95477,8,2,159668,643.492,0.736861,105488,105338,105312,105265,-2.13427,-2.12495
1159|2,1,114165,1,2,155907,645.636,0.580691,114650,116254,116179,116142,-0.396178,-0.389067
1159|2,2,136148,2,2,155907,645.636,0.580691,134657,135484,135445,135426,0.118653,0.121866
1159|2,3,149475,3,2,155907,645.636,0.580691,141901,142445,142420,142407,1.13211,1.13422
1159|2,4,146290,4,2,155907,645.636,0.580691,144248,144701,144680,144669,0.254345,0.256005
1159|2,5,136813,5,2,155907,645.636,0.580691,144248,144701,144680,144669,-1.24261,-1.24106
1159|2,6,141806,6,2,155907,645.636,0.580691,141901,142445,142420,142407,-0.0984782,-0.0964832
1159|2,7,125865,7,2,155907,645.636,0.580691,134657,135484,135445,135426,-1.61636,-1.61339
1159|2,8,112168,8,2,155907,645.636,0.580691,114650,116254,116179,116142,-0.789,-0.782014
1197|2,1,87946,1,2,122610,645.636,0.646954,86278.1,87078.1,86992,86996.5,0.250616,0.249422
1197|2,2,107862,2,2,122610,645.636,0.646954,103897,104309,104265,104267,0.788483,0.787958
1197|2,3,103669,3,2,122610,645.636,0.646954,110276,110547,110518,110520,-1.41625,-1.41655
1197|2,4,103811,4,2,122610,645.636,0.646954,112343,112569,112544,112546,-1.77337,-1.77361
1197|2,5,109061,5,2,122610,645.636,0.646954,112343,112569,112544,112546,-0.707309,-0.707559
1197|2,6,103883,6,2,122610,645.636,0.646954,110276,110547,110518,110520,-1.372,-1.3723
1197|2,7,108538,7,2,122610,645.636,0.646954,103897,104309,104265,104267,0.936652,0.936123
1197|2,8,81945,8,2,122610,645.636,0.646954,86278.1,87078.1,86992,86996.5,-1.32587,-1.32698
