id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28755,1.28755
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.26016,1.26016
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.29147,1.29147
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3306,1.3306
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36582,1.36582
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.358,1.358
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.358,1.358
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.2445,1.2445
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71843.3,71897.0,71797.6,71897.0,-0.134124,-0.138204
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,71333.0,71428.6,71366.0,71428.6,0.259207,0.256283
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,68489.4,68613.6,68571.5,68613.6,0.42387,0.421724
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,59569.3,59688.4,59629.5,59688.4,0.326096,0.322753
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40415.1,40513.6,40448.2,40513.6,0.552832,0.547075
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13913.3,13960.5,13930.1,13960.5,-0.0511189,-0.057165
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1150.28,1154.06,1153.49,1154.06,0.734811,0.734006
8|84|sample|10|162,28.5,586,8,10,1,78856.625,500.917,501.1,501.148,501.1,0.126628,0.126703
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71835.2,71888.8,71789.3,71888.8,-0.113265,-0.117375
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,71310.7,71405.9,71343.2,71405.9,0.326098,0.323111
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67790.1,67885.1,67812.7,67885.1,0.675091,0.671108
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,58869.9,58961.8,58876.8,58961.8,0.458497,0.453433
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,39770.1,39846.8,39764.2,39846.8,0.937739,0.929598
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13536.2,13572.8,13537.2,13572.8,1.62152,1.61034
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1117.36,1120.45,1119.95,1120.45,0.867953,0.867211
8|84|sample|11|162,29.0,564,8,11,1,78856.625,500.895,501.078,501.126,501.078,0.0938305,0.0939042
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71835.2,71888.8,71789.3,71888.8,-0.340839,-0.344642
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70542.7,70597.2,70493.5,70597.2,-0.29453,-0.298633
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67060.1,67116.4,67005.2,67116.4,-0.253188,-0.257876
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58236.3,58294.5,58176.1,58294.5,-0.151746,-0.157675
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39342.9,39396.8,39292.0,39396.8,0.144528,0.136106
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13392.6,13421.4,13378.4,13421.4,0.473978,0.463625
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1108.0,1110.58,1109.58,1110.58,0.385118,0.383809
8|84|sample|12|162,29.0,668,8,12,1,78856.625,500.895,501.078,501.126,501.078,0.249036,0.249113
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72328.1,72620.5,72524.7,72620.5,0.147462,0.143206
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,72683.9,73451.5,73398.1,73451.5,0.394049,0.391524
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,72168.0,74169.4,74148.7,74169.4,0.419523,0.418548
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68919.0,74143.9,74123.2,74143.9,0.511681,0.51068
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,60615.9,74010.3,73989.5,74010.3,0.14228,0.141375
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,42416.6,73313.3,73292.2,73313.3,-0.213426,-0.214251
