id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52394.4,47514.5,51385.1,51382.9,0.177666,0.177862
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52964.8,34230.3,47940.9,47906.8,-0.250192,-0.247269
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,53469.6,13989.1,34362.4,34221.8,0.207992,0.226736
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,53887.4,3995.92,13953.2,13834.3,0.494173,0.535856
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,53665.8,1517.32,3948.98,3915.85,0.389197,0.429327
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,52060.1,1019.59,1494,1488.14,-0.687678,-0.67324
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,46217.5,919.422,1007.36,1006.77,-0.256535,-0.254115
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,29510.9,892.81,908.907,908.932,-0.282134,-0.282242
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52394.4,47514.5,50068.6,50043.2,0.701693,0.704255
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52964.8,34230.3,42432.7,42323.2,-0.151517,-0.140642
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,53469.6,13989.1,23179.4,22998.1,0.46875,0.506772
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,53428.5,3961.89,7236.9,7158.55,0.414565,0.46675
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,53208.8,1504.4,2212.73,2196.14,-0.111624,-0.0795657
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,52060.1,1019.59,1154.53,1152.25,-0.635464,-0.628114
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,46217.5,919.422,943.949,944.023,0.0740225,0.0736739
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,29510.9,892.81,897.199,897.346,-0.073743,-0.074445
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52394.7,52340,52373.4,52386.1,0.232398,0.231284
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52966.5,52669.4,52884.5,52918.7,0.255584,0.252606
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53479,51905.9,53183.1,53219.5,0.139322,0.136251
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,53937.9,46402.5,52599.2,52561.5,-0.261997,-0.259057
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53935.6,28974.4,47705.5,47297.2,-0.227932,-0.192315
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,53464.1,10006.2,31664.3,30626.6,-0.15239,-0.010039
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,52887.4,2851.87,11736,11049.5,0.492656,0.793738
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,51977,1260.1,3292.48,3111.38,-0.495174,-0.270593
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52394.7,52340,52373.7,52387,0.801479,0.800165
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52966.5,52669.4,52886,52923.6,0.711447,0.70785
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53479,51905.9,53191.2,53245.9,0.70833,0.703134
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,53937.9,46402.5,52641.3,52698.5,0.138678,0.1338
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53935.6,28974.4,47891.1,47896.7,0.0801698,0.0796593
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,53464.1,10006.2,32103.4,32003.6,-0.339229,-0.326718
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,52887.4,2851.87,12035.5,11956.4,0.0739676,0.103275
