id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44850.3,54544.4,54544.4,54544.4,-0.0662227,-0.0662227
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28428,51522.2,51522.2,51522.2,-0.418115,-0.418115
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11025.7,34141.6,34141.6,34141.6,0.185457,0.185457
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3595.42,12572.1,12572.1,12572.1,0.801794,0.801794
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1545.2,3546.6,3546.6,3546.6,0.724143,0.724143
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1048.02,1419.7,1419.7,1419.7,-0.387239,-0.387239
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,918.084,982.587,982.587,982.587,-0.119675,-0.119675
411|4,100,850,8,4,60744.9,910.018,0.183344,847.3,857.648,857.648,857.648,-0.0303184,-0.0303184
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44526,54149.3,54149.3,54149.3,0.250436,0.250436
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28232.9,51167.9,51167.9,51167.9,-0.678534,-0.678534
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10951.4,33911.1,33911.1,33911.1,-0.825738,-0.825738
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3571.33,12487.7,12487.7,12487.7,-1.24196,-1.24196
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1534.84,3522.8,3522.8,3522.8,-1.3191,-1.3191
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1040.96,1410.12,1410.12,1410.12,-1.02257,-1.02257
