id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54567.1,54556.5,54556.5,54556.5,1.39252,1.39252
411|2,2,57026,2,2,60744.9,910.018,0.183344,57563,57557.5,57557.5,57557.5,-0.210585,-0.210585
411|2,3,62361,3,2,60744.9,910.018,0.183344,58647.6,58644,58644,58644,1.44537,1.44537
411|2,4,58423,4,2,60744.9,910.018,0.183344,58999,58996,58996,58996,-0.221502,-0.221502
411|2,5,61789,5,2,60744.9,910.018,0.183344,58999,58996,58996,58996,1.07957,1.07957
411|2,6,57424,6,2,60744.9,910.018,0.183344,58647.6,58644,58644,58644,-0.474402,-0.474402
411|2,7,54022,7,2,60744.9,910.018,0.183344,57563,57557.5,57557.5,57557.5,-1.40075,-1.40075
411|2,8,54322,8,2,60744.9,910.018,0.183344,54567.1,54556.5,54556.5,54556.5,-0.0980247,-0.0980247
152|2,1,94260,1,2,96485.2,695.259,0.10151,90449.5,89239.7,89239.7,89239.7,1.28286,1.28286
152|2,2,95803,2,2,96485.2,695.259,0.10151,93376.5,92753.4,92753.4,92753.4,0.749774,0.749774
152|2,3,99229,3,2,96485.2,695.259,0.10151,94436.1,94025.4,94025.4,94025.4,1.26202,1.26202
152|2,4,96260,4,2,96485.2,695.259,0.10151,94779.5,94437.6,94437.6,94437.6,0.440055,0.440055
152|2,5,93357,5,2,96485.2,695.259,0.10151,94779.5,94437.6,94437.6,94437.6,-0.260936,-0.260936
152|2,6,92328,6,2,96485.2,695.259,0.10151,94436.1,94025.4,94025.4,94025.4,-0.411676,-0.411676
152|2,7,91784,7,2,96485.2,695.259,0.10151,93376.5,92753.4,92753.4,92753.4,-0.238322,-0.238322
152|2,8,89680,8,2,96485.2,695.259,0.10151,90449.5,89239.7,89239.7,89239.7,0.112506,0.112506
1056|2,1,125929,1,2,122610,713.746,0.0353313,118821,118821,118821,118821,1.36407,1.36407
1056|2,2,128067,2,2,122610,713.746,0.0353313,120659,120659,120659,120659,1.40014,1.40014
1056|2,3,126059,3,2,122610,713.746,0.0353313,121324,121324,121324,121324,0.890024,0.890024
1056|2,4,129668,4,2,122610,713.746,0.0353313,121539,121539,121539,121539,1.52515,1.52515
1056|2,5,124889,5,2,122610,713.746,0.0353313,121539,121539,121539,121539,0.628484,0.628484
1056|2,6,120436,6,2,122610,713.746,0.0353313,121324,121324,121324,121324,-0.166873,-0.166873
1056|2,7,119889,7,2,122610,713.746,0.0353313,120659,120659,120659,120659,-0.145464,-0.145464
1056|2,8,107836,8,2,122610,713.746,0.0353313,118821,118821,118821,118821,-2.1083,-2.1083
462|2,1,109457,1,2,159668,643.492,0.736861,101154,104739,104739,104739,1.02717,1.02717
462|2,2,135900,2,2,159668,643.492,0.736861,129530,131376,131376,131376,0.785191,0.785191
462|2,3,145948,3,2,159668,643.492,0.736861,139803,141020,141020,141020,0.79687,0.79687
462|2,4,141437,4,2,159668,643.492,0.736861,143132,144145,144145,144145,-0.428406,-0.428406
462|2,5,134947,5,2,159668,643.492,0.736861,143132,144145,144145,144145,-1.45513,-1.45513
462|2,6,143094,6,2,159668,643.492,0.736861,139803,141020,141020,141020,0.335358,0.335358
462|2,7,130244,7,2,159668,643.492,0.736861,129530,131376,131376,131376,-0.196563,-0.196563
462|2,8,95477,8,2,159668,643.492,0.736861,101154,104739,104739,104739,-2.01658,-2.01658
1159|2,1,114165,1,2,155907,645.636,0.580691,110418,111254,111254,111254,0.59668,0.59668
1159|2,2,136148,2,2,155907,645.636,0.580691,132478,132908,132908,132908,0.555899,0.555899
1159|2,3,149475,3,2,155907,645.636,0.580691,140464,140748,140748,140748,1.414,1.414
1159|2,4,146290,4,2,155907,645.636,0.580691,143052,143288,143288,143288,0.477772,0.477772
1159|2,5,136813,5,2,155907,645.636,0.580691,143052,143288,143288,143288,-1.03047,-1.03047
1159|2,6,141806,6,2,155907,645.636,0.580691,140464,140748,140748,140748,0.171468,0.171468
1159|2,7,125865,7,2,155907,645.636,0.580691,132478,132908,132908,132908,-1.20843,-1.20843
1159|2,8,112168,8,2,155907,645.636,0.580691,110418,111254,111254,111254,0.18735,0.18735
1197|2,1,87946,1,2,122610,645.636,0.646954,82950.1,84242.5,84242.5,84242.5,1.00252,1.00252
1197|2,2,107862,2,2,122610,645.636,0.646954,102183,102848,102848,102848,1.11162,1.11162
1197|2,3,103669,3,2,122610,645.636,0.646954,109146,109585,109585,109585,-1.231,-1.231
1197|2,4,103811,4,2,122610,645.636,0.646954,111402,111767,111767,111767,-1.62332,-1.62332
1197|2,5,109061,5,2,122610,645.636,0.646954,111402,111767,111767,111767,-0.552158,-0.552158
1197|2,6,103883,6,2,122610,645.636,0.646954,109146,109585,109585,109585,-1.18647,-1.18647
1197|2,7,108538,7,2,122610,645.636,0.646954,102183,102848,102848,102848,1.2615,1.2615
1197|2,8,81945,8,2,122610,645.636,0.646954,82950.1,84242.5,84242.5,84242.5,-0.621923,-0.621923
