id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54594,54710.7,54710.2,54710.7,1.32284,1.3226
411|2,2,57026,2,2,60744.9,910.018,0.183344,57576.8,57636.9,57636.7,57636.9,-0.24129,-0.241399
411|2,3,62361,3,2,60744.9,910.018,0.183344,58656.7,58696.3,58696.2,58696.3,1.42196,1.42189
411|2,4,58423,4,2,60744.9,910.018,0.183344,59006.6,59039.6,59039.5,59039.6,-0.237799,-0.237858
411|2,5,61789,5,2,60744.9,910.018,0.183344,59006.6,59039.6,59039.5,59039.6,1.06062,1.06056
411|2,6,57424,6,2,60744.9,910.018,0.183344,58656.7,58696.3,58696.2,58696.3,-0.493599,-0.493669
411|2,7,54022,7,2,60744.9,910.018,0.183344,57576.8,57636.9,57636.7,57636.9,-1.42827,-1.42838
411|2,8,54322,8,2,60744.9,910.018,0.183344,54594,54710.7,54710.2,54710.7,-0.161579,-0.161804
152|2,1,94260,1,2,96485.2,695.259,0.10151,90492.2,90211.7,90211.1,90211.7,1.02216,1.02199
152|2,2,95803,2,2,96485.2,695.259,0.10151,93398.5,93254,93253.7,93254,0.622588,0.622508
152|2,3,99229,3,2,96485.2,695.259,0.10151,94450.6,94355.4,94355.2,94355.4,1.17637,1.17632
152|2,4,96260,4,2,96485.2,695.259,0.10151,94791.6,94712.3,94712.1,94712.3,0.372196,0.372153
152|2,5,93357,5,2,96485.2,695.259,0.10151,94791.6,94712.3,94712.1,94712.3,-0.32585,-0.325892
152|2,6,92328,6,2,96485.2,695.259,0.10151,94450.6,94355.4,94355.2,94355.4,-0.4893,-0.48935
152|2,7,91784,7,2,96485.2,695.259,0.10151,93398.5,93254,93253.7,93254,-0.358922,-0.359
152|2,8,89680,8,2,96485.2,695.259,0.10151,90492.2,90211.7,90211.1,90211.7,-0.134084,-0.134242
1056|2,1,125929,1,2,122610,713.746,0.0353313,118876,118876,118877,118876,1.35091,1.35127
1056|2,2,128067,2,2,122610,713.746,0.0353313,120687,120687,120688,120687,1.39253,1.39272
1056|2,3,126059,3,2,122610,713.746,0.0353313,121342,121342,121343,121342,0.885151,0.885269
1056|2,4,129668,4,2,122610,713.746,0.0353313,121555,121555,121555,121555,1.51999,1.52009
1056|2,5,124889,5,2,122610,713.746,0.0353313,121555,121555,121555,121555,0.624615,0.624711
1056|2,6,120436,6,2,122610,713.746,0.0353313,121342,121342,121343,121342,-0.170199,-0.170087
1056|2,7,119889,7,2,122610,713.746,0.0353313,120687,120687,120688,120687,-0.150685,-0.150514
1056|2,8,107836,8,2,122610,713.746,0.0353313,118876,118876,118877,118876,-2.11529,-2.11498
462|2,1,109457,1,2,159668,643.492,0.736861,101225,101790,101788,101790,1.71587,1.71548
462|2,2,135900,2,2,159668,643.492,0.736861,129566,129857,129856,129857,1.05992,1.05977
462|2,3,145948,3,2,159668,643.492,0.736861,139827,140019,140018,140019,0.964482,0.964389
462|2,4,141437,4,2,159668,643.492,0.736861,143152,143311,143311,143311,-0.297801,-0.297873
462|2,5,134947,5,2,159668,643.492,0.736861,143152,143311,143311,143311,-1.32916,-1.32922
462|2,6,143094,6,2,159668,643.492,0.736861,139827,140019,140018,140019,0.500275,0.500183
462|2,7,130244,7,2,159668,643.492,0.736861,129566,129857,129856,129857,0.0679758,0.0678286
462|2,8,95477,8,2,159668,643.492,0.736861,101225,101790,101788,101790,-1.41204,-1.41238
1159|2,1,114165,1,2,155907,645.636,0.580691,110487,110745,110745,110745,0.703275,0.703326
1159|2,2,136148,2,2,155907,645.636,0.580691,132513,132646,132646,132646,0.601265,0.601287
1159|2,3,149475,3,2,155907,645.636,0.580691,140487,140575,140575,140575,1.44188,1.44189
1159|2,4,146290,4,2,155907,645.636,0.580691,143071,143144,143144,143144,0.500505,0.500516
1159|2,5,136813,5,2,155907,645.636,0.580691,143071,143144,143144,143144,-1.00728,-1.00727
1159|2,6,141806,6,2,155907,645.636,0.580691,140487,140575,140575,140575,0.19944,0.199453
1159|2,7,125865,7,2,155907,645.636,0.580691,132513,132646,132646,132646,-1.16424,-1.16422
1159|2,8,112168,8,2,155907,645.636,0.580691,110487,110745,110745,110745,0.292602,0.292652
1197|2,1,87946,1,2,122610,645.636,0.646954,83004.3,83002.6,83004.1,83002.6,1.35593,1.35637
1197|2,2,107862,2,2,122610,645.636,0.646954,102211,102210,102211,102210,1.25922,1.2594
1197|2,3,103669,3,2,122610,645.636,0.646954,109164,109164,109164,109164,-1.14642,-1.14631
1197|2,4,103811,4,2,122610,645.636,0.646954,111417,111417,111417,111417,-1.55476,-1.55467
1197|2,5,109061,5,2,122610,645.636,0.646954,111417,111417,111417,111417,-0.481632,-0.481546
1197|2,6,103883,6,2,122610,645.636,0.646954,109164,109164,109164,109164,-1.10177,-1.10167
1197|2,7,108538,7,2,122610,645.636,0.646954,102211,102210,102211,102210,1.40984,1.41003
1197|2,8,81945,8,2,122610,645.636,0.646954,83004.3,83002.6,83004.1,83002.6,-0.290589,-0.29018
