id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54637.9,54637.8,54637.8,54637.8,1.11038,1.11038
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57633.2,57633.2,57633.2,57633.2,-0.196961,-0.196961
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58717.7,58717.6,58717.6,58717.6,1.1606,1.1606
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59069.1,59069,59069,59069,-0.204601,-0.204601
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59069.1,59069,59069,59069,0.861438,0.861438
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58717.7,58717.6,58717.6,58717.6,-0.41209,-0.41209
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57633.2,57633.2,57633.2,57633.2,-1.17139,-1.17139
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54637.9,54637.8,54637.8,54637.8,-0.1079,-0.1079
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62590.7,63057,63057,63057,1.70344,1.70344
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65129.9,65370.1,65370.1,65370.1,1.46437,1.46437
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66049.2,66207.5,66207.5,66207.5,0.486661,0.486661
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66347.1,66478.9,66478.9,66478.9,0.702813,0.702813
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66347.1,66478.9,66478.9,66478.9,-1.3742,-1.3742
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66049.2,66207.5,66207.5,66207.5,-0.735555,-0.735555
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65129.9,65370.1,65370.1,65370.1,0.1711,0.1711
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62590.7,63057,63057,63057,-1.98124,-1.98124
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42505.4,42505.4,42505.4,42505.4,-0.209755,-0.209755
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49819.4,49819.4,49819.4,49819.4,2.4899,2.4899
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52467.4,52467.4,52467.4,52467.4,0.728698,0.728698
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53325.4,53325.4,53325.4,53325.4,-0.235341,-0.235341
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53325.4,53325.4,53325.4,53325.4,-1.87147,-1.87147
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52467.4,52467.4,52467.4,52467.4,0.227492,0.227492
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49819.4,49819.4,49819.4,49819.4,0.19494,0.19494
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42505.4,42505.4,42505.4,42505.4,-0.174087,-0.174087
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45639,45639,45639,45639,2.71966,2.71966
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66076.1,66076.1,66076.1,66076.1,0.964677,0.964677
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73475.1,73475.1,73475.1,73475.1,1.05666,1.05666
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75872.6,75872.6,75872.6,75872.6,-0.962129,-0.962129
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75872.6,75872.6,75872.6,75872.6,-0.504205,-0.504205
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73475.1,73475.1,73475.1,73475.1,0.693168,0.693168
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66076.1,66076.1,66076.1,66076.1,-0.285238,-0.285238
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45639,45639,45639,45639,-2.22609,-2.22609
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51448,52202.3,52202.3,52202.3,-0.259718,-0.259718
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70270.2,70658.8,70658.8,70658.8,-0.203815,-0.203815
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77084.6,77340.7,77340.7,77340.7,0.565119,0.565119
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79292.7,79505.9,79505.9,79505.9,-0.148065,-0.148065
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79292.7,79505.9,79505.9,79505.9,-1.20798,-1.20798
