id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,51931.5,54219.3,54219.3,54219.3,-0.0393819,-0.0393819
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,41084.2,49424.1,49424.1,49424.1,-0.240829,-0.240829
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,18297.8,29484.3,29484.3,29484.3,0.504414,0.504414
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,5196.16,9728.97,9728.97,9728.97,0.700132,0.700132
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,1760.31,2781.44,2781.44,2781.44,0.228056,0.228056
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1070.42,1267.12,1267.12,1267.12,-0.00144413,-0.00144413
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,940.28,976.582,976.582,976.582,-0.00457715,-0.00457715
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,916.19,922.63,922.63,922.63,-0.0116545,-0.0116545
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,51563.1,53834.4,53834.4,53834.4,0.230983,0.230983
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,40808.9,49091.6,49091.6,49091.6,-0.464358,-0.464358
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,18180.7,29292,29292,29292,-0.28082,-0.28082
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,5167.49,9669.96,9669.96,9669.96,-0.210578,-0.210578
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,1754.62,2768.92,2768.92,2768.92,-0.0919669,-0.0919669
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1069.35,1264.72,1264.72,1264.72,-0.0441567,-0.0441567
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,940.079,976.133,976.133,976.133,-0.00258352,-0.00258352
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,916.152,922.546,922.546,922.546,-0.0065062,-0.0065062
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56314.2,56340.6,56340.6,56340.6,-0.0609622,-0.0609622
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59043.5,59192.1,59192.1,59192.1,-0.161066,-0.161066
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58941.6,59729.9,59729.9,59729.9,-0.242084,-0.242084
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,53710.8,57378.9,57378.9,57378.9,-0.408219,-0.408219
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,35849.4,46305.1,46305.1,46305.1,-0.0650417,-0.0650417
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13260.8,22917.3,22917.3,22917.3,0.670868,0.670868
