id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51722.6,53244.3,52062.1,51893.3,0.339282,0.38084
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48969.2,51113.3,48186.6,47378.3,-0.773914,-0.574962
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40434,42047.3,35332.6,33925.3,0.235118,0.757549
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28264.1,27824.7,16634.7,15707.4,-0.801162,-0.131461
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16666.6,14620.6,4175.13,4241.76,0.333714,0.156278
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8736.07,6700.86,1172.05,1281.42,0.607189,-0.155846
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4417.56,3091.93,896.594,914.062,0.429549,0.280336
411|4,100,850,8,4,60744.9,910.018,0.183344,2318.74,1623.84,841.914,846.099,0.070115,0.0337272
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51366.7,52878,50070.3,49996.7,2.0035,2.02472
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48648.6,50778.6,41846.5,41361.6,-0.263971,-0.121639
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40173.8,41776.8,25159.7,24479.4,0.251678,0.599767
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28083.2,27646.7,8735.42,8465.52,-1.09011,-0.74822
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16560,14527.1,2038.5,2060.64,0.558469,0.449451
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8679.85,6657.74,981.874,997.574,0.0326301,-0.0906346
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4388.63,3071.68,891.811,894.811,0.57161,0.545366
411|3,100,882,8,3,60744.9,910.018,0.183344,2302.79,1612.66,856.005,858.785,0.223232,0.198984
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55951.1,56223.9,55618.6,55857.7,-0.100635,-0.153498
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58122.7,58705,58312.7,58391.3,-0.496342,-0.512451
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57599.6,58717.5,58086.6,58091.4,-0.686493,-0.68747
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54573.6,56409.9,54882.6,54805.8,-1.23575,-1.22002
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48044,50249.1,46513.1,46276.3,-0.348576,-0.286773
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37320.9,38478.1,30726.9,30332.3,-0.0686525,0.0910093
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24335.2,23331.8,12569.3,12350.5,0.472467,0.692915
411|5,5,2918,8,5,60744.9,910.018,0.183344,13147.2,11110.4,2980.2,3003.69,-0.218055,-0.298461
