id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43275,1.43275
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40227,1.40227
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43711,1.43711
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48066,1.48066
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51985,1.51985
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51114,1.51114
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51114,1.51114
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38485,1.38485
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72102.4,71403.8,71815.9,71819.2,-0.270933,-0.271206
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77897.3,75554.4,76963.8,76940.0,0.0326814,0.0346086
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77381.6,70330.7,74509.3,74442.0,0.291455,0.297309
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,74403.1,55260.7,66102.1,65927.7,-0.0126093,0.00367796
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,65821.2,26467.5,45612.0,45266.7,0.29395,0.342217
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,45043.7,3447.74,14975.3,14669.5,-0.466262,-0.362538
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,14377.7,617.19,1148.74,1119.76,1.01851,1.07152
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1036.06,585.005,585.144,585.137,0.00155682,0.00156945
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72100.7,71393.6,71888.5,71902.8,-0.235762,-0.236945
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77891.6,75520.4,77208.4,77221.1,0.135455,0.134407
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76909.3,69819.5,74811.8,74854.4,0.652649,0.648762
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73913.1,54697.9,67784.9,67915.5,-0.00974401,-0.0215974
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,65289.0,25971.2,49897.2,50216.3,0.265832,0.225553
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,44474.1,3323.02,19722.7,20124.0,0.457346,0.337311
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,14094.7,616.474,1821.88,1899.32,0.0675594,-0.036232
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1011.09,585.005,585.739,586.104,-0.0395169,-0.0401763
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72100.7,71393.6,71835.2,71842.8,-0.688187,-0.688773
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71809.4,69624.5,71003.7,71005.9,-0.631829,-0.632
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70904.0,64370.5,68459.6,68448.0,-0.628868,-0.627923
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,68142.7,50434.1,61078.7,61037.1,-0.581981,-0.578168
