id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54300.5,54300.5,54306.9,54300.5,1.48358,1.48643
411|2,2,57026,2,2,60744.9,910.018,0.183344,57425.6,57425.6,57428.9,57425.6,-0.157859,-0.15657
411|2,3,62361,3,2,60744.9,910.018,0.183344,58557.1,58557.1,58559.3,58557.1,1.46062,1.46152
411|2,4,58423,4,2,60744.9,910.018,0.183344,58923.7,58923.7,58925.5,58923.7,-0.191861,-0.191172
411|2,5,61789,5,2,60744.9,910.018,0.183344,58923.7,58923.7,58925.5,58923.7,1.09331,1.09404
411|2,6,57424,6,2,60744.9,910.018,0.183344,58557.1,58557.1,58559.3,58557.1,-0.436162,-0.435339
411|2,7,54022,7,2,60744.9,910.018,0.183344,57425.6,57425.6,57428.9,57425.6,-1.33471,-1.33348
411|2,8,54322,8,2,60744.9,910.018,0.183344,54300.5,54300.5,54306.9,54300.5,0.00625672,0.00892429
152|2,1,94260,1,2,96485.2,695.259,0.10151,90025.9,90025.9,90036.2,90025.9,1.05546,1.05813
152|2,2,95803,2,2,96485.2,695.259,0.10151,93158.3,93158.3,93163.6,93158.3,0.637404,0.638712
152|2,3,99229,3,2,96485.2,695.259,0.10151,94292.3,94292.3,94295.8,94292.3,1.17703,1.1779
152|2,4,96260,4,2,96485.2,695.259,0.10151,94659.8,94659.8,94662.7,94659.8,0.379631,0.380329
152|2,5,93357,5,2,96485.2,695.259,0.10151,94659.8,94659.8,94662.7,94659.8,-0.31032,-0.309643
152|2,6,92328,6,2,96485.2,695.259,0.10151,94292.3,94292.3,94295.8,94292.3,-0.469506,-0.468695
152|2,7,91784,7,2,96485.2,695.259,0.10151,93158.3,93158.3,93163.6,93158.3,-0.333156,-0.331903
152|2,8,89680,8,2,96485.2,695.259,0.10151,90025.9,90025.9,90036.2,90025.9,-0.0889992,-0.0864544
1056|2,1,125929,1,2,122610,713.746,0.0353313,118283,118283,118296,118283,1.45167,1.4543
1056|2,2,128067,2,2,122610,713.746,0.0353313,120381,120381,120388,120381,1.43504,1.43637
1056|2,3,126059,3,2,122610,713.746,0.0353313,121141,121141,121145,121141,0.912506,0.913358
1056|2,4,129668,4,2,122610,713.746,0.0353313,121387,121387,121391,121387,1.53406,1.53479
1056|2,5,124889,5,2,122610,713.746,0.0353313,121387,121387,121391,121387,0.648332,0.649032
1056|2,6,120436,6,2,122610,713.746,0.0353313,121141,121141,121145,121141,-0.131761,-0.130946
1056|2,7,119889,7,2,122610,713.746,0.0353313,120381,120381,120388,120381,-0.0932745,-0.0920292
1056|2,8,107836,8,2,122610,713.746,0.0353313,118283,118283,118296,118283,-1.98938,-1.98713
462|2,1,109457,1,2,159668,643.492,0.736861,100453,102650,102623,102650,1.49816,1.49202
462|2,2,135900,2,2,159668,643.492,0.736861,129169,130300,130287,130300,0.969332,0.966896
462|2,3,145948,3,2,159668,643.492,0.736861,139565,140311,140302,140311,0.905399,0.903913
462|2,4,141437,4,2,159668,643.492,0.736861,142934,143554,143547,143554,-0.330709,-0.331855
462|2,5,134947,5,2,159668,643.492,0.736861,142934,143554,143547,143554,-1.3479,-1.34899
462|2,6,143094,6,2,159668,643.492,0.736861,139565,140311,140302,140311,0.447742,0.446284
462|2,7,130244,7,2,159668,643.492,0.736861,129169,130300,130287,130300,-0.00736488,-0.00969941
462|2,8,95477,8,2,159668,643.492,0.736861,100453,102650,102623,102650,-1.56671,-1.57206
1159|2,1,114165,1,2,155907,645.636,0.580691,109734,109734,109750,109734,0.904969,0.908493
1159|2,2,136148,2,2,155907,645.636,0.580691,132125,132125,132134,132125,0.683523,0.685015
1159|2,3,149475,3,2,155907,645.636,0.580691,140232,140232,140237,140232,1.48202,1.48298
1159|2,4,146290,4,2,155907,645.636,0.580691,142858,142858,142863,142858,0.539686,0.540439
1159|2,5,136813,5,2,155907,645.636,0.580691,142858,142858,142863,142858,-0.95277,-0.952066
1159|2,6,141806,6,2,155907,645.636,0.580691,140232,140232,140237,140232,0.251676,0.252586
1159|2,7,125865,7,2,155907,645.636,0.580691,132125,132125,132134,132125,-1.06736,-1.06598
1159|2,8,112168,8,2,155907,645.636,0.580691,109734,109734,109750,109734,0.495593,0.499055
1197|2,1,87946,1,2,122610,645.636,0.646954,82411.8,82952.6,82887.3,82952.6,1.37311,1.35431
1197|2,2,107862,2,2,122610,645.636,0.646954,101906,102184,102150,102184,1.25795,1.25013
1197|2,3,103669,3,2,122610,645.636,0.646954,108963,109147,109124,109147,-1.12476,-1.12911
1197|2,4,103811,4,2,122610,645.636,0.646954,111250,111403,111384,111403,-1.52971,-1.53318
1197|2,5,109061,5,2,122610,645.636,0.646954,111250,111403,111384,111403,-0.46927,-0.47292
1197|2,6,103883,6,2,122610,645.636,0.646954,108963,109147,109124,109147,-1.08064,-1.08499
1197|2,7,108538,7,2,122610,645.636,0.646954,101906,102184,102150,102184,1.40684,1.39897
1197|2,8,81945,8,2,122610,645.636,0.646954,82411.8,82952.6,82887.3,82952.6,-0.255763,-0.273275
