id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,56930.1,72911.9,62400.6,61563.8,60480.7,-0.484558,-0.443618,-0.389364
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,66970.7,102309,57533.3,55515.5,52938.1,-0.713165,-0.612646,-0.476113
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,68512.4,96346.1,27701.4,26533.7,25124.3,0.781895,0.914434,1.08362
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,66931.5,58204.6,14684.9,14378.4,14016.1,0.110696,0.151882,0.201513
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,63976.7,24716.7,11475.3,11411.9,11337.5,-1.02813,-1.02112,-1.01286
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,59838.3,13276.8,10481.4,10468.7,10454.5,-1.36561,-1.36431,-1.36285
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,53459.2,9803.9,9304.27,9300.42,9297.93,-1.28759,-1.28716,-1.28689
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,41551.6,6441.19,6378.54,6373.43,6373.09,-0.947756,-0.947067,-0.947022
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,55208.3,68411.1,55199.2,53954,52062.9,0.175039,0.253421,0.377669
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,65315.2,97971.7,47174.9,44760.2,41326.3,-0.414902,-0.263327,-0.0270765
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,66923.8,92677.7,22379.6,21248.2,19747.1,0.349678,0.482726,0.671072
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,65410.2,56059.2,13051.9,12775.2,12416.5,-0.699219,-0.667129,-0.624695
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,62522.5,23805.6,10828.8,10772.1,10699.7,-1.26944,-1.26349,-1.25586
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,58450.9,12771.3,10040.1,10028.4,10014.7,-1.36049,-1.35928,-1.35784
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,52137.8,9388.29,8902.87,8898.86,8896.46,-1.24111,-1.24066,-1.24039
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,40295,6043.58,5984.53,5979.04,5978.73,-0.888189,-0.887424,-0.88738
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,63394.7,75224.3,75045.5,74985.3,74934.1,-0.935655,-0.933414,-0.931507
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,74843.9,108737,107057,106993,106625,-1.79643,-1.79508,-1.78734
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,76950.2,120608,111615,111381,109594,-1.92629,-1.92177,-1.88673
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,75574.4,123104,88237.2,87574.5,82681.8,-1.60318,-1.58554,-1.44826
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,72624.7,116303,44103.5,43482.1,39257.2,0.0772407,0.121886,0.450412
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,68289.4,88431.3,18691.9,18491.8,17193.9,1.38009,1.41073,1.61759
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,61344.2,41086.5,10954.4,10913.1,10658.7,0.307509,0.313961,0.354036
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,47996.7,12258.2,6726.91,6716.62,6681.54,-0.644325,-0.642836,-0.637749
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,63617.2,75757.1,75595.5,75534.4,75501,-0.635586,-0.633134,-0.63179
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,75059,109270,107719,107646,107405,-1.61644,-1.61479,-1.60942
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,77157.8,121140,112796,112511,111326,-1.71465,-1.70873,-1.68386
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,75774.2,123630,90661.5,89818.2,86404.4,-1.46855,-1.44552,-1.34859
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,72816.8,116799,46296.2,45455.3,42267.3,0.167446,0.227198,0.468462
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,68473.6,88820.9,19433.5,19153.2,18132,1.16039,1.20099,1.35403
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,61520.5,41287.7,11139.7,11081.9,10879.4,0.159428,0.168113,0.198814
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,48165.2,12345,6792.75,6780.19,6752.14,-0.498249,-0.496367,-0.492154
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,57553.4,74541.4,60448.4,58920.8,57399,-0.590198,-0.515003,-0.437131
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,67570,103879,50657.2,47707.9,44955.7,-0.289992,-0.107486,0.077866
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,69087.5,97674.2,23895.9,22506.8,21291.9,0.57311,0.738955,0.893242
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,67482.2,58981.3,13808.3,13468.5,13177.3,-0.218685,-0.175162,-0.137147
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,64503.1,25046.5,11408.3,11339.2,11280.3,-1.19135,-1.18407,-1.17783
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60340.6,13459.8,10583.7,10570.1,10558.9,-1.41061,-1.40924,-1.40811
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,53937.7,9954.37,9439.51,9435.62,9433.65,-1.31246,-1.31203,-1.31182
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,42006.6,6585.14,6519.83,6514.85,6514.58,-0.979,-0.978336,-0.978301
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,57755.4,75069.4,59811.8,59390.3,57607.3,-0.469504,-0.44824,-0.355703
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,67764.2,104388,48774.8,48040.3,44835.8,-0.0837806,-0.0363106,0.183439
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,69273.8,98104.5,22986.5,22651,21240.9,0.549406,0.589134,0.763256
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,67660.7,59232.9,13618.1,13536.8,13199.2,-0.28964,-0.279423,-0.236445
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,64673.7,25153.4,11406.3,11389.8,11321.5,-1.25406,-1.25235,-1.24529
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60503.4,13519.1,10620.7,10617.1,10604.1,-1.41404,-1.41368,-1.41237
