id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54229.3,54234.3,54234.3,54234.3,-0.038334,-0.038334
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48907.4,48932.9,48932.9,48932.9,-0.211606,-0.211606
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,27920.2,28000.5,28000.5,28000.5,0.789893,0.789893
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8656.59,8785.78,8785.78,8785.78,2.12353,2.12353
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2454.78,2599.42,2599.42,2599.42,1.81004,1.81004
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1182.24,1329.21,1329.21,1329.21,-0.148047,-0.148047
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,935.351,1080.34,1080.34,1080.34,-0.338516,-0.338516
411|4,100,850,8,4,60744.9,910.018,0.183344,851.202,989.225,989.225,989.225,-0.388938,-0.388938
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53853.7,53858.7,53858.7,53858.7,0.219572,0.219572
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48585.2,48610.5,48610.5,48610.5,-0.435153,-0.435153
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27739.4,27819.2,27819.2,27819.2,-0.213001,-0.213001
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8600.85,8729.21,8729.21,8729.21,-0.254279,-0.254279
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2438.97,2582.68,2582.68,2582.68,-0.456552,-0.456552
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1174.59,1320.6,1320.6,1320.6,-0.700187,-0.700187
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,929.188,1073.22,1073.22,1073.22,-0.291532,-0.291532
411|3,100,882,8,3,60744.9,910.018,0.183344,845.307,982.374,982.374,982.374,-0.282357,-0.282357
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56380.5,56380.5,56380.5,56380.5,-0.0593822,-0.0593822
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59166.1,59166.4,59166.4,59166.4,-0.148405,-0.148405
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59683.1,59684.7,59684.7,59684.7,-0.222231,-0.222231
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57230.9,57239.5,57239.5,57239.5,-0.376843,-0.376843
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,45460.6,45498.4,45498.4,45498.4,-0.0176406,-0.0176406
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,21308.3,21405.5,21405.5,21405.5,1.18134,1.18134
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5872.03,6005.07,6005.07,6005.07,3.24846,3.24846
411|5,5,2918,8,5,60744.9,910.018,0.183344,1754.81,1890.93,1890.93,1890.93,1.501,1.501
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56426.2,56426.2,56426.2,56426.2,0.273712,0.273712
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59211.7,59212,59212,59212,0.108091,0.108091
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59728.3,59729.9,59729.9,59729.9,0.0978585,0.0978585
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,57274.1,57282.6,57282.6,57282.6,-0.143022,-0.143022
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,45494.8,45532.7,45532.7,45532.7,0.196659,0.196659
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,21324.5,21421.8,21421.8,21421.8,1.05528,1.05528
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,5876.56,6009.7,6009.7,6009.7,2.86492,2.86492
411|6,5,3840,8,6,60744.9,910.018,0.183344,1756.23,1892.46,1892.46,1892.46,2.84391,2.84391
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54365.3,54370.3,54370.3,54370.3,-0.230059,-0.230059
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49024.1,49049.6,49049.6,49049.6,-0.167085,-0.167085
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,27985.6,28066.2,28066.2,28066.2,0.140391,0.140391
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,8676.77,8806.26,8806.26,8806.26,1.05494,1.05494
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2460.5,2605.48,2605.48,2605.48,0.539359,0.539359
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1185.01,1332.33,1332.33,1332.33,-0.639522,-0.639522
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,937.582,1082.91,1082.91,1082.91,-0.512712,-0.512712
411|8,100,778,8,8,60744.9,910.018,0.183344,853.337,991.706,991.706,991.706,-0.595512,-0.595512
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54409.3,54414.4,54414.4,54414.4,-0.150905,-0.150905
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49061.9,49087.5,49087.5,49087.5,-0.0899883,-0.0899883
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,28006.8,28087.4,28087.4,28087.4,0.0149115,0.0149115
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,8683.31,8812.9,8812.9,8812.9,0.829431,0.829431
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2462.36,2607.44,2607.44,2607.44,0.0726601,0.0726601
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1185.91,1333.34,1333.34,1333.34,-0.636985,-0.636985
