id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,33898.1,55671.5,55671.5,55671.5,-0.201529,-0.201529
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12584.6,53486.3,53486.3,53486.3,-0.795048,-0.795048
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3364.07,37090.1,37090.1,37090.1,-0.149659,-0.149659
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1349.88,13595,13595,13595,0.720271,0.720271
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,984.015,3568.97,3568.97,3568.97,0.97753,0.97753
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.697,1377.89,1377.89,1377.89,-0.369428,-0.369428
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.676,969.881,969.881,969.881,-0.0891878,-0.0891878
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.088,863.2,863.2,863.2,-0.0587666,-0.0587666
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,33689.2,55328.3,55328.3,55328.3,0.260216,0.260216
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12510.5,53171,53171,53171,-1.17691,-1.17691
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3344.54,36874.8,36874.8,36874.8,-1.55222,-1.55222
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1342.09,13516.5,13516.5,13516.5,-2.08528,-2.08528
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,978.333,3548.36,3548.36,3548.36,-1.86674,-1.86674
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,910.382,1369.9,1369.9,1369.9,-1.18858,-1.18858
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.425,964.163,964.163,964.163,-0.0170442,-0.0170442
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.848,857.879,857.879,857.879,0.107878,0.107878
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56525.3,56837.2,56837.2,56837.2,-0.15042,-0.15042
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57541.1,59375.7,59375.7,59375.7,-0.292374,-0.292374
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50752.9,60049.2,60049.2,60049.2,-0.440855,-0.440855
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,29159,58877.9,58877.9,58877.9,-0.822163,-0.822163
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8928.57,51611.5,51611.5,51611.5,-0.635515,-0.635515
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2456.11,30149.3,30149.3,30149.3,0.0688112,0.0688112
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1160.26,9281.54,9281.54,9281.54,2.03486,2.03486
