id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55152.9,54440.1,54399.5,54440.1,1.49286,1.47441
411|2,2,57026,2,2,60744.9,910.018,0.183344,57864.7,57497.5,57476.7,57497.5,-0.182529,-0.190919
411|2,3,62361,3,2,60744.9,910.018,0.183344,58846.5,58604.5,58590.7,58604.5,1.49805,1.49223
411|2,4,58423,4,2,60744.9,910.018,0.183344,59164.6,58963.1,58951.7,58963.1,-0.208773,-0.213257
411|2,5,61789,5,2,60744.9,910.018,0.183344,59164.6,58963.1,58951.7,58963.1,1.12044,1.1157
411|2,6,57424,6,2,60744.9,910.018,0.183344,58846.5,58604.5,58590.7,58604.5,-0.463562,-0.468922
411|2,7,54022,7,2,60744.9,910.018,0.183344,57864.7,57497.5,57476.7,57497.5,-1.39924,-1.40719
411|2,8,54322,8,2,60744.9,910.018,0.183344,55152.9,54440.1,54399.5,54440.1,-0.0331736,-0.0504899
152|2,1,94260,1,2,96485.2,695.259,0.10151,91380,91380,91404.2,91380,0.727344,0.733709
152|2,2,95803,2,2,96485.2,695.259,0.10151,93855.7,93855.7,93868.2,93855.7,0.479843,0.483002
152|2,3,99229,3,2,96485.2,695.259,0.10151,94752,94752,94760.2,94752,1.09784,1.09995
152|2,4,96260,4,2,96485.2,695.259,0.10151,95042.4,95042.4,95049.3,95042.4,0.296529,0.298228
152|2,5,93357,5,2,96485.2,695.259,0.10151,95042.4,95042.4,95049.3,95042.4,-0.414482,-0.412834
152|2,6,92328,6,2,96485.2,695.259,0.10151,94752,94752,94760.2,94752,-0.597529,-0.59556
152|2,7,91784,7,2,96485.2,695.259,0.10151,93855.7,93855.7,93868.2,93855.7,-0.516888,-0.513861
152|2,8,89680,8,2,96485.2,695.259,0.10151,91380,91380,91404.2,91380,-0.439137,-0.43308
1056|2,1,125929,1,2,122610,713.746,0.0353313,120004,120004,120035,120004,1.14317,1.14944
1056|2,2,128067,2,2,122610,713.746,0.0353313,121268,121268,121284,121268,1.30205,1.30527
1056|2,3,126059,3,2,122610,713.746,0.0353313,121725,121725,121736,121725,0.826758,0.828828
1056|2,4,129668,4,2,122610,713.746,0.0353313,121873,121873,121882,121873,1.48711,1.48887
1056|2,5,124889,5,2,122610,713.746,0.0353313,121873,121873,121882,121873,0.574308,0.576011
1056|2,6,120436,6,2,122610,713.746,0.0353313,121725,121725,121736,121725,-0.248539,-0.246561
1056|2,7,119889,7,2,122610,713.746,0.0353313,121268,121268,121284,121268,-0.26767,-0.26466
1056|2,8,107836,8,2,122610,713.746,0.0353313,120004,120004,120035,120004,-2.36582,-2.36045
462|2,1,109457,1,2,159668,643.492,0.736861,102694,104141,104184,104141,1.17826,1.18837
462|2,2,135900,2,2,159668,643.492,0.736861,130323,131068,131090,131068,0.854107,0.85819
462|2,3,145948,3,2,159668,643.492,0.736861,140326,140817,140832,140817,0.845743,0.848247
462|2,4,141437,4,2,159668,643.492,0.736861,143567,143976,143988,143976,-0.41245,-0.410518
462|2,5,134947,5,2,159668,643.492,0.736861,143567,143976,143988,143976,-1.46174,-1.4599
462|2,6,143094,6,2,159668,643.492,0.736861,140326,140817,140832,140817,0.373972,0.376427
462|2,7,130244,7,2,159668,643.492,0.736861,130323,131068,131090,131068,-0.150315,-0.146403
462|2,8,95477,8,2,159668,643.492,0.736861,102694,104141,104184,104141,-1.94555,-1.93673
1159|2,1,114165,1,2,155907,645.636,0.580691,111922,111922,111961,111922,0.458277,0.466581
1159|2,2,136148,2,2,155907,645.636,0.580691,133252,133252,133272,133252,0.502337,0.505936
1159|2,3,149475,3,2,155907,645.636,0.580691,140974,140974,140988,140974,1.40141,1.40374
1159|2,4,146290,4,2,155907,645.636,0.580691,143477,143477,143488,143477,0.454644,0.456475
1159|2,5,136813,5,2,155907,645.636,0.580691,143477,143477,143488,143477,-1.08292,-1.08121
1159|2,6,141806,6,2,155907,645.636,0.580691,140974,140974,140988,140974,0.135115,0.137323
1159|2,7,125865,7,2,155907,645.636,0.580691,133252,133252,133272,133252,-1.29388,-1.29055
1159|2,8,112168,8,2,155907,645.636,0.580691,111922,111922,111961,111922,0.043046,0.0512051
1197|2,1,87946,1,2,122610,645.636,0.646954,84132.4,84798.5,84684.3,84798.5,0.896632,0.864095
1197|2,2,107862,2,2,122610,645.636,0.646954,102792,103135,103076,103135,1.08091,1.06702
1197|2,3,103669,3,2,122610,645.636,0.646954,109547,109773,109735,109773,-1.28679,-1.29455
1197|2,4,103811,4,2,122610,645.636,0.646954,111736,111924,111892,111924,-1.68132,-1.68754
1197|2,5,109061,5,2,122610,645.636,0.646954,111736,111924,111892,111924,-0.589027,-0.595565
1197|2,6,103883,6,2,122610,645.636,0.646954,109547,109773,109735,109773,-1.24139,-1.24916
1197|2,7,108538,7,2,122610,645.636,0.646954,102792,103135,103076,103135,1.23358,1.21961
1197|2,8,81945,8,2,122610,645.636,0.646954,84132.4,84798.5,84684.3,84798.5,-0.753044,-0.78336
