id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55077.1,54447.1,54429.3,54447.1,1.47831,1.47022
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57825.6,57501.2,57492,57501.2,-0.188572,-0.192253
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58820.7,58606.9,58600.8,58606.9,1.49278,1.49022
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59143.2,58965.1,58960.1,58965.1,-0.211929,-0.213896
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59143.2,58965.1,58960.1,58965.1,1.11622,1.11414
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58820.7,58606.9,58600.8,58606.9,-0.467193,-0.469544
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57825.6,57501.2,57492,57501.2,-1.40415,-1.40763
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55077.1,54447.1,54429.3,54447.1,-0.0458759,-0.0534694
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91259.5,91515,91581.3,91515,0.680459,0.697826
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93793.7,93925.2,93959.4,93925.2,0.456469,0.465104
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94711.1,94797.8,94820.4,94797.8,1.08166,1.08745
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95008.4,95080.6,95099.4,95080.6,0.28393,0.288576
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95008.4,95080.6,95099.4,95080.6,-0.426234,-0.421729
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94711.1,94797.8,94820.4,94797.8,-0.611508,-0.606123
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93793.7,93925.2,93959.4,93925.2,-0.538632,-0.53036
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91259.5,91515,91581.3,91515,-0.482992,-0.466469
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119851,119851,119831,119851,1.18396,1.17986
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121189,121189,121178,121189,1.32249,1.32039
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121673,121673,121666,121673,0.839919,0.838569
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121830,121830,121825,121830,1.49783,1.49668
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121830,121830,121825,121830,0.585205,0.584095
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121673,121673,121666,121673,-0.235275,-0.236565
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121189,121189,121178,121189,-0.247556,-0.249519
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119851,119851,119831,119851,-2.32867,-2.33218
462|2,1,109457,0,1,2,159668,643.492,0.736861,102495,104243,104267,104243,1.15803,1.16353
462|2,2,135900,0,2,2,159668,643.492,0.736861,130220,131121,131133,131121,0.845679,0.847906
462|2,3,145948,0,3,2,159668,643.492,0.736861,140258,140852,140860,140852,0.84036,0.841726
462|2,4,141437,0,4,2,159668,643.492,0.736861,143511,144005,144012,144005,-0.415898,-0.414844
462|2,5,134947,0,5,2,159668,643.492,0.736861,143511,144005,144012,144005,-1.46432,-1.46332
462|2,6,143094,0,6,2,159668,643.492,0.736861,140258,140852,140860,140852,0.368996,0.370335
462|2,7,130244,0,7,2,159668,643.492,0.736861,130220,131121,131133,131121,-0.157749,-0.155615
462|2,8,95477,0,8,2,159668,643.492,0.736861,102495,104243,104267,104243,-1.96123,-1.95642
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111727,111727,111712,111727,0.510838,0.507614
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133152,133152,133144,133152,0.524892,0.523498
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140908,140908,140903,140908,1.41528,1.41438
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143422,143422,143417,143422,0.465978,0.46527
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143422,143422,143417,143422,-1.07132,-1.07198
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140908,140908,140903,140908,0.149061,0.148207
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133152,133152,133144,133152,-1.27186,-1.27315
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111727,111727,111712,111727,0.0949583,0.0917911
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83979.3,84636.4,84614.1,84636.4,0.916092,0.909725
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102713,103051,103040,103051,1.08874,1.08602
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109495,109718,109711,109718,-1.28115,-1.28267
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111693,111879,111872,111879,-1.67637,-1.67759
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111693,111879,111872,111879,-0.584613,-0.585889
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109495,109718,109711,109718,-1.23578,-1.23729
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102713,103051,103040,103051,1.24136,1.23863
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83979.3,84636.4,84614.1,84636.4,-0.733857,-0.739789
