id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53234.8,49379.7,46966.6,46892.6,0.564778,0.572094
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49843.9,46135.4,40724.6,40567.3,0.446009,0.463521
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,36408.6,35009.7,26402.4,26179,1.48056,1.52794
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,18549.2,20978.4,12180.1,11991.8,1.12205,1.20359
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,7207.39,10375.9,4472.29,4375.47,-0.155022,-0.0683603
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2806.93,4779.13,1810.92,1775.39,-1.24305,-1.18646
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1423.03,2343.08,1083.84,1073.18,-0.510266,-0.474876
411|4,100,850,8,4,60744.9,910.018,0.183344,983.532,1328.56,856.84,854.073,-0.0325011,-0.0194134
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52843.4,48869.4,44486.7,44339.2,1.24932,1.26702
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49496.3,45692.4,36168.8,35874.3,0.538857,0.576703
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,36159.4,34682,20476.8,20111.5,1.03352,1.12624
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,18422.9,20783.6,7640.64,7398.75,0.15205,0.290123
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,7158.33,10279.5,2401.66,2313.28,-0.416441,-0.276811
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2787.72,4734.4,1144.84,1123.27,-0.564853,-0.497523
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1413.1,2320.58,904.491,900.324,0.249855,0.269853
411|3,100,882,8,3,60744.9,910.018,0.183344,976.299,1314.83,809.839,809.154,0.36277,0.366525
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56061.1,54126.2,53999.7,53988.3,0.0881588,0.0890362
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58853.3,57596.4,57237.2,57204.9,-0.0887801,-0.086535
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59075.1,57356.5,56414.1,56330.1,-0.11035,-0.104444
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56499.6,53641.5,51393.3,51196.6,-0.155213,-0.140167
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48107.3,44945.7,40484.9,40111,0.474965,0.517338
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,31431.3,31164.2,24807,24318.2,0.94351,1.04431
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,14250.3,17036.5,11202.9,10812.4,0.676331,0.847799
411|5,5,2918,8,5,60744.9,910.018,0.183344,5108.11,7590.25,4085,3889.26,-1.16307,-1.0167
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56109.3,54191.6,54082.5,54066,0.597149,0.598568
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58901.3,57661,57351.1,57304.6,0.296508,0.300056
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59122.4,57419.3,56605.7,56484.3,0.376825,0.386388
