id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49098.9,55297,55297,55297,-0.135667,-0.135667
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32593.7,52158.1,52158.1,52158.1,-0.552417,-0.552417
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11704.5,34938.5,34938.5,34938.5,0.125853,0.125853
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3296.46,12918.9,12918.9,12918.9,0.83052,0.83052
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1370.84,3600.41,3600.41,3600.41,0.776366,0.776366
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,990.316,1424.8,1424.8,1424.8,-0.440471,-0.440471
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,905.452,986.317,986.317,986.317,-0.140417,-0.140417
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.529,868.052,868.052,868.052,-0.0738788,-0.0738788
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48796.3,54956.2,54956.2,54956.2,0.239303,0.239303
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32401.5,51850.6,51850.6,51850.6,-0.868311,-0.868311
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11636.5,34735.8,34735.8,34735.8,-1.07649,-1.07649
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3277.42,12844.3,12844.3,12844.3,-1.56918,-1.56918
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1362.92,3579.62,3579.62,3579.62,-1.58414,-1.58414
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,984.568,1416.53,1416.53,1416.53,-1.14292,-1.14292
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,900.113,980.502,980.502,980.502,-0.0755202,-0.0755202
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,848.267,862.701,862.701,862.701,0.0794048,0.0794048
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56754.2,56830.9,56830.9,56830.9,-0.12088,-0.12088
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58920.7,59344.8,59344.8,59344.8,-0.233769,-0.233769
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57707.6,59908.4,59908.4,59908.4,-0.346646,-0.346646
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48734.6,58299.2,58299.2,58299.2,-0.628602,-0.628602
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,26547.2,49885.3,49885.3,49885.3,-0.387429,-0.387429
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8247.15,28251.3,28251.3,28251.3,0.336338,0.336338
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2397.56,8950.19,8950.19,8950.19,1.87448,1.87448
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1128.44,2479.77,2479.77,2479.77,0.692017,0.692017
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56795.2,56871.9,56871.9,56871.9,0.373806,0.373806
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58961.3,59385.8,59385.8,59385.8,0.149125,0.149125
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57746.8,59949.1,59949.1,59949.1,0.130744,0.130744
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48767.5,58338.6,58338.6,58338.6,-0.284896,-0.284896
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,26565.1,49919,49919,49919,-0.094863,-0.094863
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8252.76,28270.5,28270.5,28270.5,0.19418,0.19418
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2399.22,8956.37,8956.37,8956.37,1.49519,1.49519
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1129.26,2481.56,2481.56,2481.56,2.14368,2.14368
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49208.5,55420.4,55420.4,55420.4,-0.415893,-0.415893
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32663.3,52269.4,52269.4,52269.4,-0.489047,-0.489047
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11729.1,35012,35012,35012,-0.650664,-0.650664
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3303.35,12945.9,12945.9,12945.9,-0.246273,-0.246273
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1373.7,3607.94,3607.94,3607.94,-0.545487,-0.545487
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,992.397,1427.8,1427.8,1427.8,-1.06427,-1.06427
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,907.384,988.422,988.422,988.422,-0.389273,-0.389273
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,855.433,869.989,869.989,869.989,-0.375759,-0.375759
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49244,55460.4,55460.4,55460.4,-0.299406,-0.299406
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32685.8,52305.5,52305.5,52305.5,-0.380552,-0.380552
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,11737,35035.7,35035.7,35035.7,-0.800623,-0.800623
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,3305.58,12954.7,12954.7,12954.7,-0.473493,-0.473493
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1374.63,3610.38,3610.38,3610.38,-1.03122,-1.03122
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,993.071,1428.77,1428.77,1428.77,-1.0609,-1.0609
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,908.011,989.104,989.104,989.104,-0.223374,-0.223374
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,856.051,870.617,870.617,870.617,-0.0923277,-0.0923277
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56627.9,56704.4,56704.4,56704.4,-0.287458,-0.287458
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58795.2,59218.4,59218.4,59218.4,-0.0438006,-0.0438006
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57586.6,59782.7,59782.7,59782.7,-0.432525,-0.432525
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,48632.9,58177.5,58177.5,58177.5,-0.159343,-0.159343
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,26491.8,49781.2,49781.2,49781.2,-0.0542194,-0.0542194
