id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52568.8,54610.8,52252.3,52230.1,0.25929,0.26408
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50251.3,53357.8,47242.7,47129.8,-0.478761,-0.453553
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42718.6,45606.3,33232.1,32934.4,0.909918,1.01652
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31375.1,31559.6,15279.1,14910.2,0.178445,0.443825
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19617.6,16889.6,4486.66,4299.17,-0.38262,0.00607632
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10796.1,7577.25,1458.6,1412.29,-0.943723,-0.740241
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5592.48,3343.84,954.846,947.299,-0.0408364,0.0041983
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2912.32,1685.69,856.658,855.671,-0.0419024,-0.0357122
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52244.8,54274.1,50143.3,50172.3,1.75536,1.74798
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49955.1,53043.2,42628.8,42624.1,-0.430666,-0.429482
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42470.7,45341.6,25694.3,25587.1,-0.00811238,0.0371621
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31193.9,31377.3,8681.64,8556.22,-0.881987,-0.745324
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19504.3,16792.1,1971.72,1934.39,0.713357,0.869057
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10733.5,7533.27,972.396,968.329,0.0804002,0.104658
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5559.51,3324.13,886.841,886.585,0.45279,0.454438
