id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55286.3,54437.8,54437.8,54437.8,1.45502,1.45502
411|2,2,57026,2,2,60744.9,910.018,0.183344,57933.4,57496.4,57496.4,57496.4,-0.187819,-0.187819
411|2,3,62361,3,2,60744.9,910.018,0.183344,58891.8,58603.7,58603.7,58603.7,1.4719,1.4719
411|2,4,58423,4,2,60744.9,910.018,0.183344,59202.3,58962.5,58962.5,58962.5,-0.210061,-0.210061
411|2,5,61789,5,2,60744.9,910.018,0.183344,59202.3,58962.5,58962.5,58962.5,1.10052,1.10052
411|2,6,57424,6,2,60744.9,910.018,0.183344,58891.8,58603.7,58603.7,58603.7,-0.462142,-0.462142
411|2,7,54022,7,2,60744.9,910.018,0.183344,57933.4,57496.4,57496.4,57496.4,-1.38728,-1.38728
411|2,8,54322,8,2,60744.9,910.018,0.183344,55286.3,54437.8,54437.8,54437.8,-0.0488459,-0.0488459
152|2,1,94260,1,2,96485.2,695.259,0.10151,91591.9,89511.4,89511.4,89511.4,1.21791,1.21791
152|2,2,95803,2,2,96485.2,695.259,0.10151,93964.9,92893.3,92893.3,92893.3,0.719106,0.719106
152|2,3,99229,3,2,96485.2,695.259,0.10151,94824,94117.7,94117.7,94117.7,1.24678,1.24678
152|2,4,96260,4,2,96485.2,695.259,0.10151,95102.3,94514.4,94514.4,94514.4,0.424011,0.424011
152|2,5,93357,5,2,96485.2,695.259,0.10151,95102.3,94514.4,94514.4,94514.4,-0.281131,-0.281131
152|2,6,92328,6,2,96485.2,695.259,0.10151,94824,94117.7,94117.7,94117.7,-0.436543,-0.436543
152|2,7,91784,7,2,96485.2,695.259,0.10151,93964.9,92893.3,92893.3,92893.3,-0.274149,-0.274149
152|2,8,89680,8,2,96485.2,695.259,0.10151,91591.9,89511.4,89511.4,89511.4,0.0432395,0.0432395
1056|2,1,125929,1,2,122610,713.746,0.0353313,120273,120273,120273,120273,1.0796,1.0796
1056|2,2,128067,2,2,122610,713.746,0.0353313,121406,121406,121406,121406,1.25951,1.25951
1056|2,3,126059,3,2,122610,713.746,0.0353313,121817,121817,121817,121817,0.799518,0.799518
1056|2,4,129668,4,2,122610,713.746,0.0353313,121950,121950,121950,121950,1.45303,1.45303
1056|2,5,124889,5,2,122610,713.746,0.0353313,121950,121950,121950,121950,0.553361,0.553361
1056|2,6,120436,6,2,122610,713.746,0.0353313,121817,121817,121817,121817,-0.260196,-0.260196
1056|2,7,119889,7,2,122610,713.746,0.0353313,121406,121406,121406,121406,-0.286928,-0.286928
1056|2,8,107836,8,2,122610,713.746,0.0353313,120273,120273,120273,120273,-2.37398,-2.37398
462|2,1,109457,1,2,159668,643.492,0.736861,103045,103045,103045,103045,1.42859,1.42859
462|2,2,135900,2,2,159668,643.492,0.736861,130504,130504,130504,130504,0.94929,0.94929
462|2,3,145948,3,2,159668,643.492,0.736861,140445,140445,140445,140445,0.899554,0.899554
462|2,4,141437,4,2,159668,643.492,0.736861,143666,143666,143666,143666,-0.356213,-0.356213
462|2,5,134947,5,2,159668,643.492,0.736861,143666,143666,143666,143666,-1.39331,-1.39331
462|2,6,143094,6,2,159668,643.492,0.736861,140445,140445,140445,140445,0.433028,0.433028
462|2,7,130244,7,2,159668,643.492,0.736861,130504,130504,130504,130504,-0.0456893,-0.0456893
462|2,8,95477,8,2,159668,643.492,0.736861,103045,103045,103045,103045,-1.68605,-1.68605
1159|2,1,114165,1,2,155907,645.636,0.580691,112264,111083,111083,111083,0.636871,0.636871
1159|2,2,136148,2,2,155907,645.636,0.580691,133428,132820,132820,132820,0.575199,0.575199
1159|2,3,149475,3,2,155907,645.636,0.580691,141091,140690,140690,140690,1.43356,1.43356
1159|2,4,146290,4,2,155907,645.636,0.580691,143573,143240,143240,143240,0.488878,0.488878
1159|2,5,136813,5,2,155907,645.636,0.580691,143573,143240,143240,143240,-1.03004,-1.03004
1159|2,6,141806,6,2,155907,645.636,0.580691,141091,140690,140690,140690,0.182143,0.182143
1159|2,7,125865,7,2,155907,645.636,0.580691,133428,132820,132820,132820,-1.20219,-1.20219
1159|2,8,112168,8,2,155907,645.636,0.580691,112264,111083,111083,111083,0.224151,0.224151
1197|2,1,87946,1,2,122610,645.636,0.646954,84401.7,84830.7,84830.7,84830.7,0.843101,0.843101
1197|2,2,107862,2,2,122610,645.636,0.646954,102930,103151,103151,103151,1.0484,1.0484
1197|2,3,103669,3,2,122610,645.636,0.646954,109639,109784,109784,109784,-1.2788,-1.2788
1197|2,4,103811,4,2,122610,645.636,0.646954,111812,111933,111933,111933,-1.66592,-1.66592
1197|2,5,109061,5,2,122610,645.636,0.646954,111812,111933,111933,111933,-0.589144,-0.589144
1197|2,6,103883,6,2,122610,645.636,0.646954,109639,109784,109784,109784,-1.23405,-1.23405
1197|2,7,108538,7,2,122610,645.636,0.646954,102930,103151,103151,103151,1.19885,1.19885
1197|2,8,81945,8,2,122610,645.636,0.646954,84401.7,84830.7,84830.7,84830.7,-0.780945,-0.780945
