id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40294.2,54139,54139,54139,-0.0565415,-0.0565415
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,15106.2,50637.3,50637.3,50637.3,-0.501546,-0.501546
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,3343.45,33351,33351,33351,0.370559,0.370559
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1246.82,12736.2,12736.2,12736.2,1.0238,1.0238
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,953.277,3779.07,3779.07,3779.07,0.642754,0.642754
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,909.255,1508.26,1508.26,1508.26,-0.766981,-0.766981
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.651,1007.33,1007.33,1007.33,-0.271174,-0.271174
411|4,100,850,8,4,60744.9,910.018,0.183344,849.263,862.492,862.492,862.492,-0.0665505,-0.0665505
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,40039.2,53738.7,53738.7,53738.7,0.381404,0.381404
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,15014.9,50282.2,50282.2,50282.2,-0.864121,-0.864121
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,3323.57,33121.5,33121.5,33121.5,-1.04729,-1.04729
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1239.44,12649.1,12649.1,12649.1,-1.73833,-1.73833
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,947.636,3753.21,3753.21,3753.21,-1.97666,-1.97666
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,903.847,1497.88,1497.88,1497.88,-1.57957,-1.57957
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.274,1000.27,1000.27,1000.27,-0.185332,-0.185332
411|3,100,882,8,3,60744.9,910.018,0.183344,843.889,856.115,856.115,856.115,0.138909,0.138909
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56655.4,56104,56104,56104,-0.0776482,-0.0776482
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58661,59058.2,59058.2,59058.2,-0.242127,-0.242127
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55165.7,59655.1,59655.1,59655.1,-0.372548,-0.372548
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,35696.3,57632.3,57632.3,57632.3,-0.662759,-0.662759
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,10266,48306.9,48306.9,48306.9,-0.298868,-0.298868
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2340.28,27022.4,27022.4,27022.4,0.609097,0.609097
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1083.02,8950.89,8950.89,8950.89,2.13845,2.13845
411|5,5,2918,8,5,60744.9,910.018,0.183344,875.649,2598.04,2598.04,2598.04,0.571209,0.571209
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56697.4,56152.6,56152.6,56152.6,0.486408,0.486408
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58702.5,59106.7,59106.7,59106.7,0.190862,0.190862
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55204.1,59703.2,59703.2,59703.2,0.167142,0.167142
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,35721,57678.5,57678.5,57678.5,-0.271446,-0.271446
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,10273.1,48345.6,48345.6,48345.6,0.0411868,0.0411868
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2341.91,27044.2,27044.2,27044.2,0.440548,0.440548
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1083.79,8958.23,8958.23,8958.23,1.70483,1.70483
411|6,5,3840,8,6,60744.9,910.018,0.183344,876.297,2600.29,2600.29,2600.29,2.21129,2.21129
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,40386.5,54284,54284,54284,-0.381065,-0.381065
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,15139.3,50765.8,50765.8,50765.8,-0.429661,-0.429661
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,3350.65,33434.1,33434.1,33434.1,-0.549247,-0.549247
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1249.49,12767.7,12767.7,12767.7,-0.218685,-0.218685
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,955.32,3788.43,3788.43,3788.43,-0.826914,-0.826914
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,911.213,1512.02,1512.02,1512.02,-1.49196,-1.49196
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.598,1009.89,1009.89,1009.89,-0.58305,-0.58305
411|8,100,778,8,8,60744.9,910.018,0.183344,851.208,864.801,864.801,864.801,-0.461194,-0.461194
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,40416.4,54330.9,54330.9,54330.9,-0.247645,-0.247645
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,15150,50807.5,50807.5,50807.5,-0.304293,-0.304293
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,3352.99,33461,33461,33461,-0.726992,-0.726992
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1250.35,12778,12778,12778,-0.480918,-0.480918
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,955.982,3791.46,3791.46,3791.46,-1.36657,-1.36657
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,911.848,1513.23,1513.23,1513.23,-1.48838,-1.48838
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.229,1010.72,1010.72,1010.72,-0.376806,-0.376806
411|7,100,848,8,7,60744.9,910.018,0.183344,851.839,865.55,865.55,865.55,-0.0931652,-0.0931652
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56525.9,55954.3,55954.3,55954.3,-0.265885,-0.265885
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58532.9,58908.7,58908.7,58908.7,-0.0251245,-0.0251245
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55047.1,59506.9,59506.9,59506.9,-0.468113,-0.468113
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,35620,57489.9,57489.9,57489.9,-0.126014,-0.126014
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,10244.1,48187.6,48187.6,48187.6,0.090922,0.090922
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2335.25,26955.2,26955.2,26955.2,0.258299,0.258299
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1080.66,8928.23,8928.22,8928.23,0.903692,0.903692
