id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.600467,0.600467
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.511036,0.511036
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.613243,0.613243
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.741002,0.741002
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.855985,0.855985
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.830433,0.830433
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.830433,0.830433
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.459932,0.459932
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.840211,0.840212,0.840256,0.840201,-0.387242,-0.386898
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.840211,0.840212,0.840128,0.840073,0.281088,0.281478
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.840211,0.840212,0.838512,0.838452,0.341902,0.342329
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.840211,0.840212,0.818534,0.818444,-0.461573,-0.461004
8|84|sample|10|162,0.228,0.542866,5,10,1,0.840211,0.840212,0.628609,0.628486,-0.762768,-0.761825
8|84|sample|10|162,1.14,0.150628,6,10,1,0.840211,0.840212,0.159493,0.159574,-0.296839,-0.299426
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.840211,0.840212,0.015321,0.0153518,-0.255271,-0.261802
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.840211,0.840212,0.00131138,0.00131849,-0.521819,-0.524999
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.840211,0.840212,0.840258,0.840203,-0.350565,-0.350219
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.840211,0.840212,0.840151,0.840095,0.397914,0.398311
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.840211,0.840212,0.838797,0.838738,0.699228,0.699676
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.840211,0.840212,0.822004,0.821915,-0.349138,-0.348569
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.840211,0.840212,0.655564,0.65541,-0.545291,-0.544102
8|84|sample|11|162,1.16,0.238543,6,11,1,0.840211,0.840212,0.183852,0.183841,1.60151,1.60194
