id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.589519,0.589519
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.501718,0.501718
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.602062,0.602062
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.727491,0.727491
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.840378,0.840378
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.815292,0.815292
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.815292,0.815292
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.451546,0.451546
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.841327,0.841327,0.839879,0.840242,-0.199393,-0.200566
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.841327,0.841327,0.834966,0.835325,0.164497,0.163176
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.841327,0.841327,0.808637,0.808975,0.291059,0.289724
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.841327,0.841327,0.687905,0.688153,0.267359,0.266216
8|84|sample|10|162,0.228,0.542866,5,10,1,0.841327,0.841327,0.375708,0.375789,1.28407,1.28317
8|84|sample|10|162,1.14,0.150628,6,10,1,0.841327,0.841327,0.106586,0.106599,1.15164,1.15117
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.841327,0.841327,0.0214164,0.0214225,-0.791748,-0.792229
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.841327,0.841327,0.00397665,0.00398212,-1.1674,-1.16843
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.841327,0.841327,0.839079,0.839442,-0.177778,-0.178961
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.841327,0.841327,0.832638,0.832999,0.234232,0.232872
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.841327,0.841327,0.805111,0.805459,0.498966,0.497495
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.841327,0.841327,0.701776,0.702075,0.286047,0.284691
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.841327,0.841327,0.44655,0.446712,0.940098,0.93871
8|84|sample|11|162,1.16,0.238543,6,11,1,0.841327,0.841327,0.170553,0.170545,1.13136,1.13155
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.841327,0.841327,0.0455981,0.0455051,-1.75629,-1.75415
8|84|sample|11|162,29.0,0.0,8,11,1,0.841327,0.841327,0.010862,0.0107445,-1.95991,-1.95286
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.841327,0.841327,0.839079,0.839442,-0.388848,-0.389939
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.841327,0.841327,0.83264,0.832998,-0.373194,-0.374286
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.841327,0.841327,0.80512,0.805458,-0.380309,-0.381372
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.841327,0.841327,0.701812,0.702073,-0.302776,-0.303745
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.841327,0.841327,0.446651,0.446707,0.12777,0.127392
8|84|sample|12|162,1.16,0.173084,6,12,1,0.841327,0.841327,0.170725,0.170536,0.0392112,0.0423977
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.841327,0.841327,0.0458015,0.0454939,-2.04353,-2.03819
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.841327,0.841327,0.0110743,0.0107329,-1.75965,-1.73488
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.841327,0.841327,0.833929,0.834239,0.113233,0.112108
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.841327,0.841327,0.824712,0.824952,0.421786,0.420817
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.841327,0.841327,0.803966,0.804047,0.568164,0.567815
8|84|sample|3|162,0.008,0.986159,4,3,1,0.841327,0.841327,0.759416,0.759151,0.867889,0.869205
8|84|sample|3|162,0.04,0.882578,5,3,1,0.841327,0.841327,0.672719,0.671765,0.905962,0.911362
8|84|sample|3|162,0.2,0.77709,6,3,1,0.841327,0.841327,0.532283,0.530171,1.33289,1.34968
8|84|sample|3|162,1.0,0.473111,7,3,1,0.841327,0.841327,0.360748,0.357152,0.898414,0.936364
8|84|sample|3|162,5.0,0.151731,8,3,1,0.841327,0.841327,0.210922,0.205966,-0.801124,-0.751256
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.841327,0.841327,0.833849,0.834165,0.0381592,0.037042
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.841327,0.841327,0.824528,0.824781,0.492983,0.491941
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.841327,0.841327,0.803547,0.803657,0.502346,0.50188
8|84|sample|4|162,0.008,0.926512,4,4,1,0.841327,0.841327,0.758493,0.758292,0.64389,0.644832
8|84|sample|4|162,0.04,0.878374,5,4,1,0.841327,0.841327,0.670816,0.669993,0.898553,0.903212
8|84|sample|4|162,0.2,0.73798,6,4,1,0.841327,0.841327,0.528791,0.52692,1.14641,1.16073
8|84|sample|4|162,1.0,0.443512,7,4,1,0.841327,0.841327,0.355315,0.352092,0.715807,0.748657
8|84|sample|4|162,5.0,0.140934,8,4,1,0.841327,0.841327,0.203795,0.199326,-0.879776,-0.835076
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.841327,0.841327,0.817732,0.818086,0.0435719,0.042295
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.841327,0.841327,0.788613,0.788952,0.386964,0.38555
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.841327,0.841327,0.728042,0.728343,0.764015,0.762503
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.841327,0.841327,0.6173,0.617506,1.06818,1.06686
8|84|sample|5|162,0.384,0.634686,5,5,1,0.841327,0.841327,0.455549,0.455561,1.13771,1.13761
8|84|sample|5|162,1.92,0.273162,6,5,1,0.841327,0.841327,0.282817,0.282547,-0.0980764,-0.0954197
8|84|sample|5|162,9.6,0.101927,7,5,1,0.841327,0.841327,0.150369,0.149831,-0.910564,-0.903565
8|84|sample|5|162,48.0,0.049482,8,5,1,0.841327,0.841327,0.0723143,0.0715966,-0.860459,-0.841184
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.841327,0.841327,0.817734,0.818088,-0.037687,-0.0389278
