id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54459.2,55417.6,55417.6,55417.6,1.01495,1.01495
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57507.4,58001,58001,58001,-0.382738,-0.382738
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58611,58936.3,58936.3,58936.3,1.323,1.323
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58968.5,59239.4,59239.4,59239.4,-0.313768,-0.313768
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58968.5,59239.4,59239.4,59239.4,0.97991,0.97991
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58611,58936.3,58936.3,58936.3,-0.584231,-0.584231
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57507.4,58001,58001,58001,-1.56194,-1.56194
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54459.2,55417.6,55417.6,55417.6,-0.450114,-0.450114
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90278.1,90492.9,90492.9,90492.9,0.947791,0.947791
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93288.2,93398.8,93398.8,93398.8,0.586067,0.586067
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94377.9,94450.9,94450.9,94450.9,1.15179,1.15179
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94731.1,94791.8,94791.8,94791.8,0.352653,0.352653
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94731.1,94791.8,94791.8,94791.8,-0.344614,-0.344614
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94377.9,94450.9,94450.9,94450.9,-0.51173,-0.51173
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93288.2,93398.8,93398.8,93398.8,-0.393647,-0.393647
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90278.1,90492.9,90492.9,90492.9,-0.20453,-0.20453
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118604,118604,118604,118604,1.40624,1.40624
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120546,120546,120546,120546,1.42042,1.42042
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121250,121250,121250,121250,0.903046,0.903046
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121478,121478,121478,121478,1.53505,1.53505
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121478,121478,121478,121478,0.639347,0.639347
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121250,121250,121250,121250,-0.152822,-0.152822
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120546,120546,120546,120546,-0.124174,-0.124174
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118604,118604,118604,118604,-2.06701,-2.06701
462|2,1,109457,0,1,2,159668,643.492,0.736861,100871,102100,102100,102100,1.64058,1.64058
462|2,2,135900,0,2,2,159668,643.492,0.736861,129384,130017,130017,130017,1.03018,1.03018
462|2,3,145948,0,3,2,159668,643.492,0.736861,139707,140124,140124,140124,0.946277,0.946277
462|2,4,141437,0,4,2,159668,643.492,0.736861,143052,143399,143399,143399,-0.311534,-0.311534
462|2,5,134947,0,5,2,159668,643.492,0.736861,143052,143399,143399,143399,-1.34197,-1.34197
462|2,6,143094,0,6,2,159668,643.492,0.736861,139707,140124,140124,140124,0.482549,0.482549
462|2,7,130244,0,7,2,159668,643.492,0.736861,129384,130017,130017,130017,0.0397335,0.0397335
462|2,8,95477,0,8,2,159668,643.492,0.736861,100871,102100,102100,102100,-1.4769,-1.4769
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110141,110026,110026,110026,0.856595,0.856595
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132335,132275,132275,132275,0.666582,0.666582
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140370,140331,140331,140331,1.48362,1.48362
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142974,142941,142941,142941,0.533471,0.533471
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142974,142941,142941,142941,-0.976044,-0.976044
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140370,140331,140331,140331,0.23937,0.23937
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132335,132275,132275,132275,-1.10338,-1.10338
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110141,110026,110026,110026,0.44335,0.44335
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82732.2,82807.9,82807.9,82807.9,1.41272,1.41272
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102071,102110,102110,102110,1.28265,1.28265
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109072,109098,109098,109098,-1.13289,-1.13289
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111340,111362,111362,111362,-1.54376,-1.54376
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111340,111362,111362,111362,-0.470401,-0.470401
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109072,109098,109098,109098,-1.08823,-1.08823
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102071,102110,102110,102110,1.43338,1.43338
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82732.2,82807.9,82807.9,82807.9,-0.237244,-0.237244
