id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,18042,55674.5,55673.6,55674.5,-0.128481,-0.128536
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4418.65,55188.8,55188.3,55188.8,-0.591544,-0.591568
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1447.31,40300.3,40299.5,40300.3,-0.347896,-0.34795
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,986.354,14142.1,14141.6,14142.1,0.322063,0.321929
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,918.246,3259.74,3259.63,3259.74,1.04373,1.04358
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.582,1250.28,1250.26,1250.28,0.02021,0.0201581
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.253,935.484,935.476,935.484,0.0436956,0.0436679
411|4,100,850,8,4,60744.9,910.018,0.183344,845.845,849.451,849.437,849.451,0.002165,0.00210864
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17923,55287.9,55286.9,55287.9,0.168316,0.168251
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4390.87,54824.3,54823.7,54824.3,-0.825601,-0.825627
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1438.36,40038.7,40037.9,40038.7,-1.17086,-1.1709
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,980.287,14050.8,14050.3,14050.8,-1.42267,-1.42274
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,912.598,3238.71,3238.59,3238.71,-1.09104,-1.09112
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.995,1242.16,1242.14,1242.16,-0.673045,-0.673088
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.675,929.305,929.296,929.305,0.107838,0.107805
411|3,100,882,8,3,60744.9,910.018,0.183344,840.268,843.553,843.537,843.553,0.148824,0.14876
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55969.6,56386.7,56385.7,56386.7,-0.0704308,-0.0704828
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55082,59254.1,59253.8,59254.1,-0.179835,-0.179852
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,39344,60168.9,60168.8,60168.9,-0.28662,-0.286625
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,13375.3,59616.2,59616.1,59616.2,-0.557452,-0.557455
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,3094.26,54097.6,54097.3,54097.6,-0.536324,-0.536338
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1227.11,32905.4,32904.6,32905.4,-0.232962,-0.233034
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,935.018,9290.1,9289.67,9290.1,1.32609,1.32588
411|5,5,2918,8,5,60744.9,910.018,0.183344,854.15,2157.45,2157.35,2157.45,1.1508,1.15058
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56012.8,56432.5,56431.6,56432.5,0.322933,0.322876
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55122.6,59299.9,59299.6,59299.9,0.122651,0.122634
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,39372.4,60214.6,60214.5,60214.6,0.0883806,0.0883758
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,13385,59661.2,59661.1,59661.2,-0.292306,-0.292309
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,3096.49,54138.5,54138.2,54138.5,-0.323455,-0.323472
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1227.99,32930.4,32929.6,32930.4,-0.32982,-0.32989
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,935.706,9297.28,9296.87,9297.28,1.03325,1.03306
411|6,5,3840,8,6,60744.9,910.018,0.183344,854.809,2159.21,2159.11,2159.21,2.54097,2.5407
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,18085,55814.5,55813.6,55814.5,-0.349089,-0.349138
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4428.71,55320.8,55320.3,55320.8,-0.544938,-0.544962
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1450.55,40395,40394.2,40395,-0.880906,-0.880949
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,988.55,14175.2,14174.6,14175.2,-0.462052,-0.462154
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,920.29,3267.36,3267.25,3267.36,-0.153093,-0.153198
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.605,1253.22,1253.2,1253.22,-0.596931,-0.59697
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.273,937.721,937.714,937.721,-0.193922,-0.193945
411|8,100,778,8,8,60744.9,910.018,0.183344,847.864,851.587,851.573,851.587,-0.281986,-0.282036
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,18099,55859.8,55858.9,55859.8,-0.258025,-0.258075
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4431.97,55363.5,55363.1,55363.5,-0.464208,-0.464232
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1451.6,40425.6,40424.9,40425.6,-0.983881,-0.983922
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,989.261,14185.9,14185.4,14185.9,-0.627531,-0.627625
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,920.953,3269.83,3269.72,3269.83,-0.592661,-0.592748
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.26,1254.17,1254.15,1254.17,-0.593753,-0.593789
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.927,938.446,938.439,938.446,-0.0363066,-0.0363302
411|7,100,848,8,7,60744.9,910.018,0.183344,848.518,852.279,852.265,852.279,-0.0163321,-0.0163854
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55836.3,56245.3,56244.3,56245.3,-0.202138,-0.202189
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54956.9,59112.8,59112.4,59112.8,-0.0287904,-0.028809
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,39256.1,60027.8,60027.7,60027.8,-0.353407,-0.353413
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,13345.6,59477.2,59477.1,59477.2,-0.194376,-0.194381
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,3087.38,53971.5,53971.2,53971.5,-0.292889,-0.292907
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1224.37,32828.2,32827.4,32828.2,-0.435228,-0.435297
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,932.895,9267.93,9267.52,9267.93,0.491115,0.490946
411|9,5,3030,8,9,60744.9,910.018,0.183344,852.116,2152.04,2151.94,2152.04,1.33176,1.33155
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55468.1,55854.7,55853.7,55854.7,-0.157057,-0.157115
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54611.4,58722.3,58721.9,58722.3,0.161526,0.161502
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,39013.4,59638.2,59638,59638.2,-0.300458,-0.300468
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,13263.5,59093.3,59093.1,59093.3,-0.228892,-0.228902
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,3068.4,53623.2,53622.8,53623.2,-0.439996,-0.440018
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1216.79,32615.2,32614.3,32615.2,-0.193177,-0.193257
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,927.03,9206.72,9206.3,9206.72,1.6449,1.64467
411|10,5,3124,8,10,60744.9,910.018,0.183344,846.498,2137.1,2137,2137.1,1.50747,1.50724
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,16717.8,51371.3,51369.4,51371.3,-0.257986,-0.258096
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,4109.42,51131.3,51129.9,51131.3,-0.716925,-0.716992
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1347.7,37388.8,37387.5,37388.8,-0.958406,-0.958487
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,918.829,13126.1,13125.4,13126.1,-0.997514,-0.997636
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,855.384,3025.56,3025.41,3025.56,-0.159025,-0.159186
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,841.393,1159.95,1159.91,1159.95,-0.540027,-0.540115
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,825.16,866.706,866.684,866.706,-0.266191,-0.266268
411|12,100,796,8,12,60744.9,910.018,0.183344,783.766,783.794,783.766,783.794,0.050948,0.0508275
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,17598.9,54234.8,54233.5,54234.8,0.00159289,0.00151639
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,4315.2,53831.3,53830.5,53831.3,-0.530323,-0.530362
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,1413.99,39326.2,39325.2,39326.2,-1.01922,-1.01928
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,963.762,13802.2,13801.6,13802.2,-0.333352,-0.333477
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,897.214,3181.4,3181.27,3181.4,-0.153143,-0.153269
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,882.776,1220.06,1220.03,1220.06,0.117623,0.117552
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,866.479,912.473,912.461,912.473,-0.187652,-0.187694
411|11,100,802,8,11,60744.9,910.018,0.183344,825.075,827.485,827.465,827.485,-0.100446,-0.10052
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92056.8,92503.6,92509.5,92503.6,0.0360393,0.036251
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,85667.9,95069.7,95071.7,95069.7,-0.202507,-0.202442
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,33408.2,94840.8,94841.3,94840.8,-0.689394,-0.689381
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,3528.76,78620,78619,78620,-1.38905,-1.38908
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,865.207,20215.8,20214.6,20215.8,-0.820155,-0.820305
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,702.527,2100.89,2100.78,2100.89,0.253581,0.253406
152|8,26.2,818,7,8,96485.2,695.259,0.10151,686.527,768.288,768.297,768.288,0.211146,0.211187
152|8,131,656,8,8,96485.2,695.259,0.10151,667.698,671.305,671.347,671.305,-0.074613,-0.0744105
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92096.9,92545.4,92551.3,92545.4,-0.0513573,-0.0511535
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,85704.2,95111.5,95113.5,95111.5,-0.146269,-0.146206
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,33422.2,94882.1,94882.5,94882.1,-0.552572,-0.55256
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,3530.24,78654.2,78653,78654.2,-1.41397,-1.414
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,865.569,20224.6,20223.4,20224.6,-0.541366,-0.54153
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,702.821,2101.8,2101.71,2101.8,0.683756,0.68358
152|7,26.2,990,7,7,96485.2,695.259,0.10151,686.818,768.626,768.636,768.626,0.939983,0.940035
152|7,131,662,8,7,96485.2,695.259,0.10151,667.989,671.608,671.65,671.608,-0.0468963,-0.0466937
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92640.3,92549.2,92555.1,92549.2,0.157486,0.157703
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94262.3,95178.4,95180.3,95178.4,-0.0465455,-0.0464799
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,81762.3,96021.6,96022.1,96021.6,-0.195519,-0.195503
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,24425.1,94466.4,94466.3,94466.4,-0.906379,-0.906381
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,2505.13,71026.5,71025,71026.5,-1.44415,-1.44418
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,800.305,13984.7,13983.9,13984.7,-0.757592,-0.757747
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,692.471,1571.65,1571.6,1571.65,2.33512,2.33497
152|6,34,918,8,6,96485.2,695.259,0.10151,668.311,717.714,717.755,717.714,0.91058,0.910819
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92600.1,92507.4,92513.3,92507.4,0.0638807,0.0640942
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94222.4,95136.6,95138.6,95136.6,-0.023348,-0.0232798
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,81728.1,95979.8,95980.4,95979.8,-0.0891412,-0.0891224
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,24414.9,94425.4,94425.4,94425.4,-0.821674,-0.821674
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,2504.08,70995.7,70994.2,70995.7,-1.40791,-1.40795
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,799.969,13978.6,13977.8,13978.6,-1.1656,-1.16573
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,692.178,1570.96,1570.92,1570.96,1.75582,1.75569
152|5,34,924,8,5,96485.2,695.259,0.10151,668.02,717.39,717.431,717.39,0.939761,0.940005
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,88276.7,88390.7,88402.7,88390.7,-0.321419,-0.321018
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,84199.7,90735.3,90743.4,90735.3,-0.853935,-0.85372
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,38128.8,86944.6,86950.9,86944.6,-1.43856,-1.43843
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,4243.27,46452,46454.9,46452,-1.82399,-1.8239
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,883.43,5721.29,5721.63,5721.29,-0.00663191,-0.00644161
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,676.816,973.773,973.84,973.773,0.925564,0.925853
152|12,22.3,570,7,12,96485.2,695.259,0.10151,658.244,674.098,674.157,674.098,-0.504269,-0.504024
152|12,111.5,678,8,12,96485.2,695.259,0.10151,639.267,638.083,638.17,638.083,0.20371,0.204182
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,90808,91032.2,91040.3,91032.2,-0.147178,-0.146901
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,86546.9,93368.4,93372.6,93368.4,-0.437941,-0.437815
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,39181.1,89441.6,89444.1,89441.6,-1.18559,-1.18553
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,4360.01,47781.6,47782.5,47781.6,-1.456,-1.45596
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,907.733,5885.05,5885.13,5885.05,0.245614,0.245663
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,695.496,1001.74,1001.76,1001.74,1.04989,1.05
152|11,22.3,672,7,11,96485.2,695.259,0.10151,676.594,693.66,693.69,693.66,-0.102054,-0.101915
152|11,111.5,632,8,11,96485.2,695.259,0.10151,657.597,657.152,657.21,657.152,-0.125199,-0.12492
152|10,0.0004479999999999,91021,1,10,96485.2,695.259,0.10151,92129.7,92019.6,92026.2,92019.6,-0.0356526,-0.035419
152|10,0.00224,88793,2,10,96485.2,695.259,0.10151,93709.3,94615.9,94618.6,94615.9,-0.200955,-0.200867
152|10,0.0111999999999999,78376,3,10,96485.2,695.259,0.10151,80697.6,94897.1,94898.4,94897.1,-0.568261,-0.568224
152|10,0.0559999999999999,50978,4,10,96485.2,695.259,0.10151,23400.3,84986.5,84987.2,84986.5,-1.3061,-1.30608
152|10,0.2799999999999999,18817,5,10,96485.2,695.259,0.10151,2403.79,30283.5,30283.5,30283.5,-1.23583,-1.23583
152|10,1.4,3464,6,10,96485.2,695.259,0.10151,790.754,3127.42,3127.43,3127.42,0.351258,0.351269
152|10,7,1220,7,10,96485.2,695.259,0.10151,688.468,826.77,826.791,826.77,1.55225,1.55237
152|10,35,690,8,10,96485.2,695.259,0.10151,664.63,671.335,671.383,671.335,0.0905031,0.090745
152|9,0.0004479999999999,92933,1,9,96485.2,695.259,0.10151,92472.9,92376.3,92382.4,92376.3,0.0194531,0.0196708
152|9,0.00224,84649,2,9,96485.2,695.259,0.10151,94049,94972.4,94974.6,94972.4,-0.354848,-0.354781
152|9,0.0111999999999999,78182,3,9,96485.2,695.259,0.10151,80987.3,95251.1,95251.9,95251.1,-0.584912,-0.584891
152|9,0.0559999999999999,55239,4,9,96485.2,695.259,0.10151,23484,85302.6,85302.8,85302.6,-1.15031,-1.1503
152|9,0.2799999999999999,20004,5,9,96485.2,695.259,0.10151,2412.4,30396.1,30396,30396.1,-1.11588,-1.11588
152|9,1.4,4986,6,9,96485.2,695.259,0.10151,793.594,3139.08,3139.08,3139.08,1.92035,1.92034
152|9,7,1028,7,9,96485.2,695.259,0.10151,690.964,829.885,829.902,829.885,0.779088,0.77917
152|9,35,722,8,9,96485.2,695.259,0.10151,667.106,673.937,673.982,673.937,0.232537,0.232768
152|3,0.0010624,87858,1,3,96485.2,695.259,0.10151,91920.7,92019.1,92025.8,92019.1,-0.147819,-0.147593
152|3,0.005312,88455,2,3,96485.2,695.259,0.10151,90237.8,94607.8,94610.6,94607.8,-0.212355,-0.212267
152|3,0.02656,77137,3,3,96485.2,695.259,0.10151,51825.8,94760.1,94761.4,94760.1,-0.607039,-0.607002
152|3,0.1328,46188,4,3,96485.2,695.259,0.10151,6776.73,83154.5,83155.8,83154.5,-1.45099,-1.45096
152|3,0.664,17047,5,3,96485.2,695.259,0.10151,1070,26801.5,26802.5,26801.5,-1.18798,-1.1879
152|3,3.32,3062,6,3,96485.2,695.259,0.10151,711.358,2740.65,2740.77,2740.65,0.382536,0.3827
152|3,16.6,1382,7,3,96485.2,695.259,0.10151,683.864,803.345,803.374,803.345,2.35079,2.35099
152|3,83,840,8,3,96485.2,695.259,0.10151,664.368,670,670.048,670,0.827852,0.82815
152|4,0.0010624,92432,1,4,96485.2,695.259,0.10151,92263.1,92375.8,92381.9,92375.8,0.00176897,0.00198556
152|4,0.005312,90579,2,4,96485.2,695.259,0.10151,90564.9,94964.3,94966.5,94964.3,-0.150794,-0.150722
152|4,0.02656,76034,3,4,96485.2,695.259,0.10151,52011.8,95113.6,95114.4,95113.6,-0.654749,-0.654727
152|4,0.1328,50378,4,4,96485.2,695.259,0.10151,6800.99,83463.8,83464.5,83463.8,-1.29385,-1.29383
152|4,0.664,19217,5,4,96485.2,695.259,0.10151,1073.83,26901.1,26902,26901.1,-0.932384,-0.932305
152|4,3.32,3728,6,4,96485.2,695.259,0.10151,713.913,2750.87,2750.98,2750.87,1.15917,1.15935
152|4,16.6,1054,7,4,96485.2,695.259,0.10151,686.343,806.372,806.396,806.372,1.00217,1.0023
152|4,83,902,8,4,96485.2,695.259,0.10151,666.843,672.597,672.642,672.597,1.11292,1.11321
1056|8,0.0016767999999999,118740,1,8,122610,713.746,0.0353313,119804,120526,120713,120526,-0.0533459,-0.0483652
