id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45549.7,45550,52581.1,52566.1,0.222179,0.225955
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32300.9,32301.3,47918.3,47906.4,-0.737912,-0.734865
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12605.8,12606,34066.7,34066.8,0.728946,0.728912
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2298.02,2298.03,15528,15498.1,0.00713859,0.0309599
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,947.339,947.353,4269.56,4216.93,0.0792485,0.209844
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.827,902.842,1340.51,1319.38,-0.438032,-0.328655
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.421,888.437,929.486,925.601,0.117669,0.142622
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.716,849.731,852.991,852.515,-0.0197345,-0.0165965
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45268.9,45269.2,49827.8,49921.9,2.16026,2.13186
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32110.5,32110.9,41881.4,42092,-0.284978,-0.348125
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12532.7,12532.8,24798.7,24987.1,0.447445,0.348729
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2284.75,2284.76,8492.23,8417.07,-0.777822,-0.679873
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,941.868,941.882,2094.87,1995.47,0.249217,0.675117
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.586,897.602,1009.71,986.243,-0.145131,-0.00150063
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.183,883.199,891.361,888.53,0.444369,0.463335
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.478,844.493,845.013,844.768,0.244998,0.246653
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56145.4,56145.5,56639.1,56618.7,-0.337107,-0.332565
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57341.6,57341.7,58804.6,58746.1,-0.622352,-0.610003
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54475.3,54475.6,58549.2,58389,-0.813369,-0.779916
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45357.5,45357.9,55581.4,55175.8,-1.43598,-1.35089
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27400.6,27401,47444.3,46589.7,-0.609829,-0.383536
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8387.16,8387.27,31389.5,30252.1,-0.339424,0.128217
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1485.01,1485.02,12706.9,12160.4,0.341362,0.899294
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,863.28,863.294,3054.46,3067.53,-0.429569,-0.469227
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56185.9,56186,56644.3,56643.8,1.23148,1.2316
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57381.2,57381.3,58738.8,58739.8,0.617182,0.616961
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54512.4,54512.6,58289.5,58298.3,0.792692,0.790623
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45388.2,45388.5,54853.9,54888,-0.126811,-0.134798
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,27419.2,27419.5,45946.2,46016.8,0.795395,0.774361
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8392.86,8392.96,29839.6,29835.1,-0.101586,-0.099702
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1486.03,1486.04,12872.7,12643.2,-0.597731,-0.387297
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,863.902,863.917,3907.43,3681.34,-0.176509,0.434698
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45651.3,45651.6,51974.5,51686.6,-0.531457,-0.462127
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32369.9,32370.3,46198.3,45573.1,-0.0319815,0.144888
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,12632.3,12632.5,30835.6,30006.6,-0.556625,-0.218878
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2302.82,2302.84,12347,11973.8,-0.175691,0.196025
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,949.32,949.334,2968.86,2998.12,0.466346,0.369728
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.724,904.74,1098.06,1126.95,-0.435516,-0.597714
