id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54999.7,54820.5,54820.5,54820.5,1.30526,1.30526
411|2,2,57026,2,2,60744.9,910.018,0.183344,57785.8,57693.5,57693.5,57693.5,-0.269866,-0.269866
411|2,3,62361,3,2,60744.9,910.018,0.183344,58794.5,58733.6,58733.6,58733.6,1.44065,1.44065
411|2,4,58423,4,2,60744.9,910.018,0.183344,59121.3,59070.6,59070.6,59070.6,-0.255745,-0.255745
411|2,5,61789,5,2,60744.9,910.018,0.183344,59121.3,59070.6,59070.6,59070.6,1.07346,1.07346
411|2,6,57424,6,2,60744.9,910.018,0.183344,58794.5,58733.6,58733.6,58733.6,-0.520118,-0.520118
411|2,7,54022,7,2,60744.9,910.018,0.183344,57785.8,57693.5,57693.5,57693.5,-1.48444,-1.48444
411|2,8,54322,8,2,60744.9,910.018,0.183344,54999.7,54820.5,54820.5,54820.5,-0.212094,-0.212094
152|2,1,94260,1,2,96485.2,695.259,0.10151,91136.6,91136.3,91136.3,91136.3,0.799506,0.799506
152|2,2,95803,2,2,96485.2,695.259,0.10151,93730.4,93730.2,93730.2,93730.2,0.515849,0.515849
152|2,3,99229,3,2,96485.2,695.259,0.10151,94669.4,94669.3,94669.3,94669.3,1.12351,1.12351
152|2,4,96260,4,2,96485.2,695.259,0.10151,94973.7,94973.6,94973.6,94973.6,0.315953,0.315953
152|2,5,93357,5,2,96485.2,695.259,0.10151,94973.7,94973.6,94973.6,94973.6,-0.397053,-0.397053
152|2,6,92328,6,2,96485.2,695.259,0.10151,94669.4,94669.3,94669.3,94669.3,-0.576897,-0.576897
152|2,7,91784,7,2,96485.2,695.259,0.10151,93730.4,93730.2,93730.2,93730.2,-0.484353,-0.484353
152|2,8,89680,8,2,96485.2,695.259,0.10151,91136.6,91136.3,91136.3,91136.3,-0.372752,-0.372752
1056|2,1,125929,1,2,122610,713.746,0.0353313,119695,119695,119695,119695,1.21498,1.21498
1056|2,2,128067,2,2,122610,713.746,0.0353313,121108,121108,121108,121108,1.34028,1.34028
1056|2,3,126059,3,2,122610,713.746,0.0353313,121620,121620,121620,121620,0.851343,0.851343
1056|2,4,129668,4,2,122610,713.746,0.0353313,121786,121786,121786,121786,1.50967,1.50967
1056|2,5,124889,5,2,122610,713.746,0.0353313,121786,121786,121786,121786,0.594319,0.594319
1056|2,6,120436,6,2,122610,713.746,0.0353313,121620,121620,121620,121620,-0.227135,-0.227135
1056|2,7,119889,7,2,122610,713.746,0.0353313,121108,121108,121108,121108,-0.234865,-0.234865
1056|2,8,107836,8,2,122610,713.746,0.0353313,119695,119695,119695,119695,-2.31104,-2.31104
462|2,1,109457,1,2,159668,643.492,0.736861,102291,103829,103829,103829,1.26434,1.26434
462|2,2,135900,2,2,159668,643.492,0.736861,130116,130908,130908,130908,0.889567,0.889567
462|2,3,145948,3,2,159668,643.492,0.736861,140189,140711,140711,140711,0.868127,0.868127
462|2,4,141437,4,2,159668,643.492,0.736861,143453,143888,143888,143888,-0.397317,-0.397317
462|2,5,134947,5,2,159668,643.492,0.736861,143453,143888,143888,143888,-1.44945,-1.44945
462|2,6,143094,6,2,159668,643.492,0.736861,140189,140711,140711,140711,0.395004,0.395004
462|2,7,130244,7,2,159668,643.492,0.736861,130116,130908,130908,130908,-0.118276,-0.118276
462|2,8,95477,8,2,159668,643.492,0.736861,102291,103829,103829,103829,-1.87643,-1.87643
1159|2,1,114165,1,2,155907,645.636,0.580691,111529,111529,111529,111529,0.551401,0.551401
1159|2,2,136148,2,2,155907,645.636,0.580691,133050,133050,133050,133050,0.543228,0.543228
1159|2,3,149475,3,2,155907,645.636,0.580691,140841,140841,140841,140841,1.43,1.43
1159|2,4,146290,4,2,155907,645.636,0.580691,143366,143366,143366,143366,0.475825,0.475825
1159|2,5,136813,5,2,155907,645.636,0.580691,143366,143366,143366,143366,-1.06614,-1.06614
1159|2,6,141806,6,2,155907,645.636,0.580691,140841,140841,140841,140841,0.159837,0.159837
1159|2,7,125865,7,2,155907,645.636,0.580691,133050,133050,133050,133050,-1.2596,-1.2596
1159|2,8,112168,8,2,155907,645.636,0.580691,111529,111529,111529,111529,0.133724,0.133724
1197|2,1,87946,1,2,122610,645.636,0.646954,83823.2,84704.3,84704.3,84704.3,0.89273,0.89273
1197|2,2,107862,2,2,122610,645.636,0.646954,102633,103086,103086,103086,1.08065,1.08065
1197|2,3,103669,3,2,122610,645.636,0.646954,109442,109741,109741,109741,-1.29073,-1.29073
1197|2,4,103811,4,2,122610,645.636,0.646954,111649,111898,111898,111898,-1.68578,-1.68578
1197|2,5,109061,5,2,122610,645.636,0.646954,111649,111898,111898,111898,-0.591354,-0.591354
1197|2,6,103883,6,2,122610,645.636,0.646954,109442,109741,109741,109741,-1.24524,-1.24524
1197|2,7,108538,7,2,122610,645.636,0.646954,102633,103086,103086,103086,1.23361,1.23361
1197|2,8,81945,8,2,122610,645.636,0.646954,83823.2,84704.3,84704.3,84704.3,-0.759869,-0.759869
