id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57853.1,57866,56805.5,56650.5,-0.251533,-0.240456
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57460.3,57464.9,52912,52298.9,-0.627663,-0.584614
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47966.8,47968.3,35803.8,34513.3,0.0240121,0.18545
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26413.1,26413.3,14232.1,13346.8,0.391782,0.700848
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8810.72,8810.5,4232.19,3967.29,0.0691535,0.353085
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2714.41,2714.32,1620.88,1561.68,-0.899799,-0.779569
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1283.91,1283.89,1055.63,1043.43,-0.395583,-0.354416
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,984.098,984.105,939.272,936.875,-0.364263,-0.355287
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57476.8,57490.8,54194.4,54064.6,0.31282,0.323888
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57100.4,57106.1,44634.2,44233,-0.354094,-0.318325
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47669.4,47671.8,22804.3,22325.8,0.539568,0.642911
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26251.2,26251.9,7278.68,7083.05,0.377096,0.504404
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8760.05,8759.98,2340.08,2291.89,-0.32282,-0.243082
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2702.66,2702.6,1208.6,1198.3,-0.723684,-0.695601
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1281.41,1281.4,971.284,969.173,-0.0446866,-0.036398
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,983.577,983.585,922.765,922.35,-0.168979,-0.167323
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58669,58681.6,58672.9,58669.5,-0.256763,-0.25653
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60841.7,60846,60794.6,60785.3,-0.339887,-0.339282
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61073.7,61074.9,60825.6,60783.5,-0.419947,-0.417259
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59937,59937.4,58792.9,58603.2,-0.684421,-0.672715
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55543,55543.5,51075.9,50387.5,-0.49381,-0.441817
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41848.6,41849.7,31770.7,30525.7,-0.164104,0.00426559
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19419.2,19420.4,11600.2,10878.6,0.5382,0.856291
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5772.6,5773.5,3360.91,3168.26,-0.548699,-0.328218
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58713.7,58726.2,58718.7,58715.8,0.241366,0.24159
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60886.4,60890.5,60845.5,60838.6,0.0482277,0.0487261
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61118.2,61119.3,60900.9,60869.7,0.0666582,0.0688922
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59980.9,59981.1,58976.7,58835.8,-0.339633,-0.330147
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55584,55584.3,51632.7,51111.4,-0.238067,-0.196648
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41879.8,41880.8,32776.5,31786.4,-0.415775,-0.294971
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19433.8,19434.9,12206.4,11601.6,0.0117608,0.234688
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5776.65,5777.54,3525.47,3360.4,0.372054,0.594246
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57989.3,58001.8,56049.7,55954.2,-0.475989,-0.469467
