id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56967.9,56967.9,56967.9,56967.9,0.472044,0.472061
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59260.2,59260.2,59260.2,59260.2,-1.10859,-1.10858
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59699.6,59699.5,59699.6,59699.5,1.3123,1.3123
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59428.1,59428.1,59428.1,59428.1,-0.497501,-0.497496
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58815.8,58815.8,58815.8,58815.8,1.48469,1.4847
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57862.9,57862.9,57862.9,57862.9,-0.222218,-0.222213
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56199.1,56199.1,56199.1,56199.1,-1.12983,-1.12982
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52682.4,52682.3,52682.3,52682.3,0.898296,0.898315
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68200.4,68200.4,68200.4,68200.4,0.258768,0.258784
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69095.3,69095.3,69095.3,69095.3,0.599378,0.599387
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68434.8,68434.8,68434.8,68434.8,-0.223637,-0.223632
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67177.7,67177.7,67177.7,67177.7,0.798118,0.798123
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65634.6,65634.6,65634.6,65634.6,-1.82952,-1.82952
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63805.5,63805.4,63805.5,63805.4,-0.0901191,-0.0901133
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61379.7,61379.7,61379.7,61379.7,2.20872,2.20873
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57398.6,57398.6,57398.6,57398.6,-0.513988,-0.513969
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44309.7,44309.6,44309.7,44309.6,-1.44368,-1.44366
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51072.9,51072.9,51072.9,51072.9,3.04185,3.04186
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53224.9,53224.8,53224.8,53224.8,0.702479,0.702485
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53607.9,53607.9,53607.9,53607.9,-0.515815,-0.51581
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53143.1,53143,53143.1,53143,-2.81073,-2.81072
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51830.3,51830.3,51830.3,51830.3,0.709356,0.709362
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48748.6,48748.6,48748.6,48748.6,0.930468,0.930478
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41055.7,41055.6,41055.7,41055.6,0.705033,0.705055
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50474.2,51074.1,51074.1,51074.1,0.704347,0.704324
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69476,69785,69784.9,69785,-0.13427,-0.134279
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75523.3,75726.9,75726.9,75726.9,0.753081,0.753076
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76601.1,76770.6,76770.6,76770.6,-1.89445,-1.89446
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75296.8,75466.3,75466.3,75466.3,-0.654805,-0.654809
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71610.4,71814.1,71814.1,71814.1,1.83712,1.83712
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62954.5,63263.5,63263.5,63263.5,0.8484,0.848389
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41344.2,41944.1,41944.1,41944.1,-1.1745,-1.17452
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50695.5,51384.7,51384.7,51384.7,0.0505218,0.050494
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69677.4,70032.4,70032.4,70032.4,-0.0601531,-0.0601641
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76737.4,76971.4,76971.4,76971.4,1.06469,1.06468
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79224,79418.8,79418.8,79418.8,-0.207007,-0.207012
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79518.4,79713.2,79713.2,79713.2,-2.03544,-2.03545
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77620.6,77854.6,77854.5,77854.6,0.735873,0.735866
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71149.3,71504.4,71504.3,71504.4,1.22559,1.22558
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52756.2,53445.5,53445.5,53445.5,-0.570843,-0.57087
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8963.93,8802.23,8802.27,8802.23,-0.0860644,-0.0860028
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11423.1,11339.8,11339.9,11339.8,1.57429,1.57432
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12337.2,12282.3,12282.3,12282.3,-0.0960612,-0.0960435
183|2,4,12197.8,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12658.5,12612.8,12612.8,12612.8,-0.621795,-0.621781
183|2,5,12794.2,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12695.7,12650,12650,12650,0.215698,0.215713
183|2,6,12297.2,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12448.8,12393.9,12393.9,12393.9,-0.146222,-0.146204
183|2,7,11956.4,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11609.1,11525.8,11525.8,11525.8,0.676987,0.677015
183|2,8,9350.7,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9224.27,9062.57,9062.6,9062.57,0.510045,0.510107
705|2,1,8278.6,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8096.65,8096.67,8096.67,8096.67,0.338819,0.338833
705|2,2,11360,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11198.3,11198.3,11198.3,11198.3,0.258031,0.258038
705|2,3,12957.5,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12326.6,12326.6,12326.6,12326.6,0.957055,0.957059
705|2,4,11835.7,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12697.9,12698,12698,12698,-1.28713,-1.28713
705|2,5,12375.3,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12706.4,12706.4,12706.4,12706.4,-0.49408,-0.494077
705|2,6,12176.5,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12352,12352,12352,12352,-0.265938,-0.265934
705|2,7,12588.3,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11240.6,11240.6,11240.6,11240.6,2.14676,2.14677
705|2,8,7760.3,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8155.82,8155.83,8155.84,8155.83,-0.734318,-0.734304
555|2,1,27768.1,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26562.8,26562.9,26562.9,26562.9,1.12574,1.12576
555|2,2,28442.6,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29214.6,29214.6,29214.6,29214.6,-0.672971,-0.672963
555|2,3,30267.3,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30083.2,30083.3,30083.3,30083.3,0.156979,0.156984
555|2,4,29216.5,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30267.9,30268,30268,30268,-0.892876,-0.892872
555|2,5,30246,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30124.7,30124.8,30124.8,30124.8,0.103302,0.103307
