id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56994,56994,56993,56994,-0.133686,-0.133722
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53343.5,53343.6,53339,53343.6,-0.330966,-0.331127
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35251.2,35251.6,35240.9,35251.6,0.0460634,0.0454078
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12805.7,12806,12799.1,12806,0.417274,0.416033
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3531.1,3531.17,3529.37,3531.17,0.318084,0.317236
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1410.15,1410.16,1409.81,1410.16,-0.102287,-0.102516
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1002.17,1002.18,1002.11,1002.18,-0.0415467,-0.0415961
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,926.998,926.998,926.987,926.998,-0.0606725,-0.0606814
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56616.7,56616.7,56615.7,56616.7,0.0583381,0.0582986
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53004.1,53004.2,52999.6,53004.2,-0.491925,-0.492072
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35030.5,35030.9,35020.3,35030.9,-0.567498,-0.567978
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12728.9,12729.2,12722.3,12729.2,-0.734824,-0.735527
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3514.02,3514.09,3512.29,3514.09,-0.560126,-0.560682
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1406.84,1406.86,1406.5,1406.86,-0.283614,-0.283823
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1001.55,1001.55,1001.49,1001.55,-0.0318627,-0.031912
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,926.882,926.882,926.871,926.882,-0.0353636,-0.0353725
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58592.1,58592.1,58592.1,58592.1,-0.126896,-0.126895
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60779,60779,60779,60779,-0.171372,-0.171374
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60833.7,60833.7,60833.3,60833.7,-0.212632,-0.212642
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58632.1,58632.1,58630.5,58632.1,-0.3407,-0.340753
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49587.6,49587.8,49581.4,49587.8,-0.190489,-0.190744
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27618.3,27618.7,27608.2,27618.7,0.223942,0.223068
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8611.23,8611.41,8606.61,8611.41,0.94991,0.948455
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2427.39,2427.43,2426.37,2427.43,0.253768,0.253159
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58637.5,58637.5,58637.5,58637.5,0.125111,0.125111
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60824.4,60824.4,60824.3,60824.4,0.025158,0.025156
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60878.7,60878.7,60878.4,60878.7,0.0345275,0.0345155
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58675.7,58675.7,58674.1,58675.7,-0.161263,-0.16132
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49624.7,49624.9,49618.5,49624.9,-0.0368023,-0.0370761
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27639,27639.4,27628.9,27639.4,0.14979,0.148942
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8617.37,8617.55,8612.75,8617.55,0.77255,0.771175
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2428.68,2428.72,2427.66,2428.72,0.728806,0.72808
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57130.6,57130.6,57129.6,57130.6,-0.276768,-0.276802
411|8,0.1371742112482853,46084,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53466.4,53466.5,53461.8,53466.5,-0.298835,-0.298999
411|8,0.411522633744856,29492,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35331.1,35331.5,35320.8,35331.5,-0.351101,-0.351643
411|8,1.23456790123457,12168,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12833.5,12833.8,12826.9,12833.8,-0.100227,-0.101228
411|8,3.7037037037037,3114,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3537.29,3537.36,3535.55,3537.36,-0.173351,-0.174037
411|8,11.1111111111111,1024,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1411.35,1411.36,1411,1411.36,-0.260668,-0.260881
411|8,33.3333333333333,882,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1002.4,1002.4,1002.33,1002.4,-0.0923887,-0.0924371
