id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43327,1.43327
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40278,1.40278
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43763,1.43763
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48119,1.48119
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.5204,1.5204
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51169,1.51169
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51169,1.51169
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38535,1.38535
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72865.1,72174.2,72601.3,72640.2,-0.336897,-0.340054
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77607.0,75381.0,76890.0,76888.6,0.0388755,0.0389889
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76393.2,69858.6,74266.1,74240.3,0.314325,0.3166
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71591.7,54449.4,65652.9,65579.6,0.0296638,0.0366223
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,58680.1,25689.0,45083.3,44926.3,0.370041,0.392492
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,32126.3,3271.69,14761.0,14609.2,-0.39578,-0.343215
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5716.18,670.576,1169.2,1152.61,0.983297,1.01331
8|84|sample|10|162,28.5,586,8,10,1,78856.625,670.797,642.524,643.899,642.596,-0.103682,-0.101384
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72862.2,72163.1,72685.3,72731.5,-0.302768,-0.306538
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77597.4,75345.2,77164.0,77186.5,0.139837,0.137978
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75956.2,69384.3,74675.3,74726.9,0.668654,0.66391
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,71125.9,53919.5,67523.6,67651.8,0.0141927,0.00239989
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,58158.1,25218.9,49647.8,49922.2,0.299201,0.264022
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,31613.8,3156.62,19764.4,20080.0,0.446811,0.351968
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5556.03,670.076,1876.05,1932.23,-0.00541519,-0.0795364
8|84|sample|11|162,29.0,564,8,11,1,78856.625,668.456,642.524,644.504,643.291,-0.144136,-0.142013
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72862.2,72163.1,72626.1,72662.2,-0.752405,-0.755138
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72357.9,70253.7,71735.0,71759.4,-0.6924,-0.694284
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70828.1,64697.4,69062.4,69052.0,-0.681145,-0.680307
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66325.3,50282.2,61464.8,61362.5,-0.620376,-0.611053
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,54236.8,23529.5,43075.3,42805.1,-0.268451,-0.231776
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,29492.4,2964.66,14950.5,14660.5,0.246769,0.357397
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5201.55,646.879,1249.55,1213.51,0.295224,0.353527
8|84|sample|12|162,29.0,668,8,12,1,78856.625,668.456,642.524,643.967,642.649,0.0430355,0.0454116
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73034.6,72825.1,73008.6,73050.5,0.25466,0.25095
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78164.0,77492.7,78225.6,78233.6,0.36338,0.362704
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78093.1,76048.5,78306.1,78308.4,0.472787,0.472584
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76602.5,70603.0,77248.9,77254.0,0.741043,0.740584
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,72195.7,56237.3,74086.1,74098.7,0.278982,0.277876
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,60206.8,28282.8,65165.1,65195.8,0.290486,0.287439
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,34519.0,4114.79,43834.2,43895.9,-0.288034,-0.296192
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6576.52,652.74,12832.9,12885.5,0.385856,0.36308
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73034.6,72825.1,73006.7,73047.7,0.0943689,0.0908221
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78164.0,77492.7,78219.4,78224.6,0.502718,0.502273
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78093.1,76048.5,78287.1,78280.7,0.344637,0.345176
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76634.4,70632.5,77224.5,77202.1,0.323556,0.325457
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,72225.9,56260.7,73948.5,73881.7,0.260239,0.266096
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,60206.8,28282.8,64710.0,64529.8,0.00996171,0.027283
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,34519.0,4114.79,42913.0,42551.3,-0.527697,-0.480387
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6576.52,652.74,12073.8,11785.1,0.327386,0.460574
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72759.5,71771.9,72960.4,73005.0,-0.0116456,-0.0154361
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77261.2,74095.5,78066.8,78083.6,0.0234496,0.0221028
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75351.1,66266.9,77817.9,77847.1,0.224316,0.221892
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,68664.6,46387.1,75809.3,75893.9,-0.141531,-0.148328
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,51619.5,16014.4,69864.5,70102.7,-1.24964,-1.26669
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,21903.7,1308.48,54394.6,54959.7,-3.39483,-3.42494
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,2279.09,665.552,25475.9,26269.4,-3.65362,-3.73034
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,643.968,642.524,3035.83,3263.62,1.97977,1.67085
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72759.5,71771.9,72946.6,72996.7,-0.180266,-0.184423
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77261.2,74095.5,78021.1,78056.3,0.163,0.160111
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75351.1,66266.9,77677.7,77763.4,0.140097,0.133065
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,68664.6,46387.1,75390.2,75643.3,0.178968,0.157523
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,51619.5,16014.4,68685.8,69394.5,-1.19922,-1.25095
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,21903.7,1308.48,51645.9,53284.2,-2.76912,-2.87722
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,2279.09,665.552,21846.0,23959.6,-2.30836,-2.63583
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,643.968,642.524,2158.83,2635.77,2.63983,1.86456
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73024.9,72787.4,72921.6,72964.0,-0.253943,-0.257422
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78132.1,77369.6,77939.0,77948.9,0.77597,0.775082
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77994.8,75677.6,77426.5,77434.6,0.204477,0.203809
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76338.0,69581.3,74643.5,74664.1,0.158619,0.156853
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,71371.0,53747.0,66621.8,66676.5,0.709578,0.703922
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,58055.3,24685.9,47071.7,47186.3,-0.0442512,-0.0589656
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,30946.5,2966.49,16642.8,16758.7,0.0905876,0.0519835
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4919.51,646.066,1321.38,1334.27,0.414227,0.393616
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73024.9,72787.4,72921.1,72959.0,-0.174221,-0.177374
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78132.1,77369.6,77937.2,77932.4,0.0877801,0.0881669
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77994.8,75677.6,77421.1,77384.4,0.54498,0.548195
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76338.0,69581.3,74627.5,74515.4,0.411557,0.421527
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,71371.0,53747.0,66578.0,66270.2,0.227101,0.256924
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,58055.3,24685.9,46977.8,46318.5,0.307793,0.398611
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,30946.5,2966.49,16546.3,15877.0,-0.583455,-0.374059
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4919.51,646.066,1309.85,1232.21,0.747385,0.880756
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72865.1,72174.2,72612.5,72641.1,0.155762,0.153256
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77607.0,75381.0,76926.5,76891.5,0.371242,0.374243
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76393.2,69858.6,74374.6,74249.0,0.396887,0.408077
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,71621.5,54472.1,65975.4,65630.5,0.808572,0.845221
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,58704.6,25699.6,45718.6,44993.8,0.314722,0.417406
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,32126.3,3271.69,15352.7,14655.1,-0.476254,-0.238628
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,5716.18,670.576,1230.99,1157.14,0.429905,0.553399
8|84|sample|9|162,28.5,600,8,9,1,78856.625,670.797,642.524,643.924,642.597,-0.0786561,-0.0763076
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73106.1,73100.7,73059.0,73100.7,0.0753575,0.0717598
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78400.0,78399.5,78392.0,78399.5,0.372482,0.371847
