id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08734,1.08734
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06421,1.06421
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.09065,1.09065
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.1237,1.1237
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15344,1.15344
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.14683,1.14683
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.14683,1.14683
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05099,1.05099
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,2119.34,2366.16,2333.12,2366.16,0.7482,0.737456
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,2155.12,2553.56,2517.84,2553.56,0.782651,0.7714
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,2054.92,2569.5,2533.48,2569.5,0.784368,0.773072
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,1608.74,2011.57,1983.32,2011.57,0.84788,0.835696
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,975.239,1219.42,1202.28,1219.42,1.01394,0.999506
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,441.482,552.0,544.244,552.0,0.621069,0.612227
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,154.234,182.728,180.157,182.728,0.218481,0.215312
8|84|sample|10|162,28.5,586,8,10,1,78856.625,48.5777,54.2264,53.4611,54.2264,0.203029,0.200529
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,2118.85,2365.62,2332.59,2365.62,0.753767,0.742945
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,2153.76,2551.95,2516.24,2551.95,0.799106,0.787627
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,1948.24,2308.42,2276.06,2308.42,0.929462,0.916154
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,1521.88,1803.22,1777.89,1803.22,0.973274,0.959355
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,919.635,1089.62,1074.3,1089.62,1.23933,1.2218
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,415.127,491.841,484.931,491.841,1.10253,1.08717
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,152.468,180.635,178.093,180.635,0.231185,0.227854
8|84|sample|11|162,29.0,564,8,11,1,78856.625,47.9886,53.5686,52.8126,53.5686,0.196724,0.1943
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,2118.85,2365.62,2332.59,2365.62,0.693967,0.683975
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,2041.97,2279.78,2247.91,2279.78,0.71979,0.709431
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,1847.12,2062.22,2033.34,2062.22,0.768684,0.757633
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,1442.89,1610.91,1588.3,1610.91,0.886959,0.874267
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,871.903,973.409,959.742,973.409,1.09174,1.07629
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,393.581,439.386,433.218,439.386,0.8964,0.8839
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,144.554,161.37,159.102,161.37,0.194077,0.191256
8|84|sample|12|162,29.0,668,8,12,1,78856.625,47.9886,53.5686,52.8126,53.5686,0.236748,0.233888
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,2148.16,2398.34,2364.87,2398.34,0.819334,0.80761
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,2239.0,2652.95,2615.88,2652.95,0.806959,0.795382
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,2279.71,2850.59,2810.71,2850.59,0.76317,0.752184
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,2079.89,2600.72,2564.27,2600.72,0.861036,0.848673
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,1654.63,2068.95,2039.9,2068.95,0.971191,0.957287
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,1027.39,1284.62,1266.57,1284.62,1.38302,1.36346
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,451.413,534.833,527.318,534.833,2.01026,1.98247
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,159.424,177.97,175.468,177.97,1.88137,1.85677
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,2148.16,2398.34,2364.87,2398.34,0.798403,0.786968
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,2239.0,2652.95,2615.88,2652.95,0.824465,0.812645
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,2279.71,2850.59,2810.71,2850.59,0.74792,0.737147
