id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56977.2,56976.6,56978.5,56976.6,0.465092,0.466073
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59265,59264.7,59265.7,59264.7,-1.10764,-1.10718
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59702.7,59702.5,59703.1,59702.5,1.30625,1.30657
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59430.7,59430.5,59431.1,59430.5,-0.497356,-0.497096
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58818.5,58818.3,58818.8,58818.3,1.47841,1.47869
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57866,57865.8,57866.5,57865.8,-0.223314,-0.222992
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56203.9,56203.6,56204.5,56203.6,-1.12904,-1.12855
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52691.6,52691,52692.9,52691,0.889699,0.89076
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68210.7,68210.7,68212.8,68210.7,0.252409,0.253341
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69100.6,69100.6,69101.7,69100.6,0.594491,0.59497
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68438.3,68438.3,68439,68438.3,-0.224692,-0.224381
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67180.6,67180.6,67181.2,67180.6,0.793801,0.794071
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65637.5,65637.5,65638.1,65637.5,-1.82484,-1.82458
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63808.9,63808.9,63809.7,63808.9,-0.0917657,-0.0914341
