id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54379.9,54601.2,52133.9,52088.3,0.336507,0.348196
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53402.1,53416.8,47053.8,46941.3,-0.515375,-0.485454
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46938.5,45900.6,33050,32847.4,1.14882,1.23494
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35125.4,32194.8,15187.4,14980.4,0.284585,0.458963
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21402.6,17582.8,4446.81,4347.32,-0.344039,-0.109623
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10943.1,8030,1443.6,1418.81,-0.951188,-0.832067
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5176.63,3564.67,951.363,947.247,-0.0212694,0.00477056
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2519.96,1777.54,856.138,855.595,-0.0406574,-0.0370718
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54044.7,54264.6,49976.3,49961.8,2.12332,2.12769
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53087.2,53101.8,42374.6,42341.3,-0.433511,-0.423672
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46666,45634.2,25477.1,25427,0.0988684,0.124135
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34922.5,32008.9,8597.72,8562.71,-0.916425,-0.871791
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21279,17481.3,1951.25,1942.35,0.87767,0.918432
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10879.6,7983.39,969.174,968.214,0.105524,0.111591
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5146.11,3543.65,886.613,886.55,0.478874,0.479295
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2504.42,1766.58,844.692,844.689,0.248558,0.248579
