id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48820.3,47427.5,52297.6,52152.6,0.115906,0.130456
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41627.5,37012.1,47231,46902.6,-0.221595,-0.187316
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28119.5,19523.9,33733.9,33176.3,0.344402,0.436202
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13908.8,5924.59,15737,15208.2,-0.0650533,0.110651
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5210.21,1556.34,4283.4,4076.71,0.0222244,0.282815
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1967.61,951.545,1281.68,1249.09,-0.0945408,0.0364936
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1110.28,893.033,916.346,913.571,0.176762,0.192841
411|4,100,850,8,4,60744.9,910.018,0.183344,895.803,855.258,856.552,856.327,-0.0391413,-0.0378038
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48548.1,47163.1,49166.2,48973.6,0.933911,0.957703
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41404.6,36813.9,40774.2,40382.7,0.0228204,0.0726613
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27971,19420.8,24241.7,23722,0.302598,0.421338
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13835.7,5893.46,8514.39,8189.69,-0.353666,-0.164782
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5182.83,1548.16,2092.31,2013.37,0.155783,0.362529
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1957.22,946.522,999.175,990.362,-0.0674739,-0.0225396
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1104.33,888.251,891.582,890.932,0.392667,0.396683
411|3,100,882,8,3,60744.9,910.018,0.183344,890.809,850.49,850.722,850.622,0.188134,0.188752
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56355.8,56465.7,56874,56869.3,-0.153424,-0.153013
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57474.3,57531.4,58641.6,58637.8,-0.231505,-0.231189
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55522.1,55104.9,57966.5,57959.5,-0.272069,-0.271479
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49848.3,47707.6,54394,54377.1,-0.466679,-0.465233
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39004.4,33102.5,45627.8,45590.2,-0.0470828,-0.0429052
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23978.8,14906.8,29695.9,29632.6,0.14824,0.159488
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10675.4,3914.66,12014,11953.5,0.447278,0.475451
