id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55896,55896,55901.2,55896,0.831913,0.834178
411|2,2,57026,2,2,60744.9,910.018,0.183344,58247.4,58247.4,58250.1,58247.4,-0.491912,-0.490854
411|2,3,62361,3,2,60744.9,910.018,0.183344,59098.7,59098.7,59100.5,59098.7,1.29135,1.2921
411|2,4,58423,4,2,60744.9,910.018,0.183344,59374.6,59374.6,59376.1,59374.6,-0.375724,-0.375152
411|2,5,61789,5,2,60744.9,910.018,0.183344,59374.6,59374.6,59376.1,59374.6,0.951237,0.951843
411|2,6,57424,6,2,60744.9,910.018,0.183344,59098.7,59098.7,59100.5,59098.7,-0.664009,-0.663326
411|2,7,54022,7,2,60744.9,910.018,0.183344,58247.4,58247.4,58250.1,58247.4,-1.69906,-1.69805
411|2,8,54322,8,2,60744.9,910.018,0.183344,55896,55896,55901.2,55896,-0.661278,-0.659153
152|2,1,94260,1,2,96485.2,695.259,0.10151,92560.3,92560.3,92568.6,92560.3,0.427704,0.42984
152|2,2,95803,2,2,96485.2,695.259,0.10151,94463.6,94463.6,94467.9,94463.6,0.330813,0.331886
152|2,3,99229,3,2,96485.2,695.259,0.10151,95152.7,95152.7,95155.5,95152.7,1.00204,1.00276
152|2,4,96260,4,2,96485.2,695.259,0.10151,95376,95376,95378.4,95376,0.216372,0.216952
152|2,5,93357,5,2,96485.2,695.259,0.10151,95376,95376,95378.4,95376,-0.496076,-0.495513
152|2,6,92328,6,2,96485.2,695.259,0.10151,95152.7,95152.7,95155.5,95152.7,-0.695554,-0.694881
152|2,7,91784,7,2,96485.2,695.259,0.10151,94463.6,94463.6,94467.9,94463.6,-0.665027,-0.663999
152|2,8,89680,8,2,96485.2,695.259,0.10151,92560.3,92560.3,92568.6,92560.3,-0.730426,-0.728394
1056|2,1,125929,1,2,122610,713.746,0.0353313,121504,121504,121514,121504,0.850423,0.852528
1056|2,2,128067,2,2,122610,713.746,0.0353313,122040,122040,122046,122040,1.15486,1.15595
1056|2,3,126059,3,2,122610,713.746,0.0353313,122234,122234,122238,122234,0.731689,0.732395
1056|2,4,129668,4,2,122610,713.746,0.0353313,122297,122297,122300,122297,1.41013,1.41073
1056|2,5,124889,5,2,122610,713.746,0.0353313,122297,122297,122300,122297,0.495454,0.496036
1056|2,6,120436,6,2,122610,713.746,0.0353313,122234,122234,122238,122234,-0.345068,-0.344393
1056|2,7,119889,7,2,122610,713.746,0.0353313,122040,122040,122046,122040,-0.413626,-0.412603
1056|2,8,107836,8,2,122610,713.746,0.0353313,121504,121504,121514,121504,-2.63487,-2.63307
462|2,1,109457,1,2,159668,643.492,0.736861,104647,104647,104661,104647,1.07261,1.07582
462|2,2,135900,2,2,159668,643.492,0.736861,131329,131329,131336,131329,0.813387,0.814691
462|2,3,145948,3,2,159668,643.492,0.736861,140989,140989,140994,140989,0.822516,0.823317
462|2,4,141437,4,2,159668,643.492,0.736861,144119,144119,144123,144119,-0.436228,-0.435609
462|2,5,134947,5,2,159668,643.492,0.736861,144119,144119,144123,144119,-1.49029,-1.4897
462|2,6,143094,6,2,159668,643.492,0.736861,140989,140989,140994,140989,0.348699,0.349484
462|2,7,130244,7,2,159668,643.492,0.736861,131329,131329,131336,131329,-0.194659,-0.19341
462|2,8,95477,8,2,159668,643.492,0.736861,104647,104647,104661,104647,-2.05403,-2.05123
1159|2,1,114165,1,2,155907,645.636,0.580691,113829,113829,113842,113829,0.0663199,0.0690839
1159|2,2,136148,2,2,155907,645.636,0.580691,134234,134234,134241,134234,0.332472,0.333693
1159|2,3,149475,3,2,155907,645.636,0.580691,141622,141622,141626,141622,1.29718,1.29797
1159|2,4,146290,4,2,155907,645.636,0.580691,144016,144016,144019,144016,0.369033,0.369659
1159|2,5,136813,5,2,155907,645.636,0.580691,144016,144016,144019,144016,-1.17127,-1.17068
1159|2,6,141806,6,2,155907,645.636,0.580691,141622,141622,141626,141622,0.0296747,0.0304277
1159|2,7,125865,7,2,155907,645.636,0.580691,134234,134234,134241,134234,-1.46057,-1.45944
1159|2,8,112168,8,2,155907,645.636,0.580691,113829,113829,113842,113829,-0.34429,-0.341574
1197|2,1,87946,1,2,122610,645.636,0.646954,85632.3,85632.3,85642.9,85632.3,0.629481,0.63244
1197|2,2,107862,2,2,122610,645.636,0.646954,103564,103564,103570,103564,0.97008,0.971358
1197|2,3,103669,3,2,122610,645.636,0.646954,110056,110056,110060,110056,-1.35923,-1.35852
1197|2,4,103811,4,2,122610,645.636,0.646954,112160,112160,112163,112160,-1.743,-1.74242
1197|2,5,109061,5,2,122610,645.636,0.646954,112160,112160,112163,112160,-0.647362,-0.646757
1197|2,6,103883,6,2,122610,645.636,0.646954,110056,110056,110060,110056,-1.31372,-1.313
1197|2,7,108538,7,2,122610,645.636,0.646954,103564,103564,103570,103564,1.12286,1.12415
1197|2,8,81945,8,2,122610,645.636,0.646954,85632.3,85632.3,85642.9,85632.3,-1.01069,-1.00793
