id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,0.854734,0.854734
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-0.320059,-0.320059
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,1.08488,1.08488
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.271468,-0.271468
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.799003,0.799003
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,-0.493217,-0.493217
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-1.29564,-1.29564
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,-0.356883,-0.356883
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,1.6021,1.6021
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,1.41925,1.41925
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,0.455404,0.455404
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.678884,0.678884
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.41111,-1.41111
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,-0.774077,-0.774077
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,0.119545,0.119545
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,-2.09071,-2.09071
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41863.1,41863.1,41863.1,0.0715363,0.0715325
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49488.6,49488.6,49488.6,2.64976,2.64975
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52249.3,52249.3,52249.3,0.815464,0.815463
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53143.9,53143.9,53143.9,-0.173695,-0.173696
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53143.9,53143.9,53143.9,-1.82747,-1.82747
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52249.3,52249.3,52249.3,0.308492,0.308491
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49488.6,49488.6,49488.6,0.322973,0.322972
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41863.1,41863.1,41863.1,0.107987,0.107983
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,46699.1,46699.1,46699.1,2.25465,2.25465
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,66622.1,66622.1,66622.1,0.809365,0.809365
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,73835,73835,73835,0.967449,0.967449
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.2,76172.2,76172.2,-1.04058,-1.04058
