id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56144.3,55561.9,55115.4,55082.7,-0.137926,-0.135239
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57032.5,56830.3,54227.2,54094.1,-0.775923,-0.766378
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,48936,48876.1,39419.8,38975.5,-0.403023,-0.354585
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25641.6,25629.1,15028.2,14638.4,0.156927,0.28448
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,7199,7195.48,3845.45,3734.9,0.541329,0.691874
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2044.09,2041.59,1409.86,1388.08,-0.473313,-0.411414
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1077.26,1073.44,968.214,964.224,-0.0894021,-0.0720263
411|4,100,850,8,4,60744.9,910.018,0.183344,876.73,867.635,851.206,850.347,-0.00599951,-0.00172782
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55778.3,55145.3,53546,53445.1,0.399098,0.40863
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56677.8,56426.6,48066.7,47632.6,-0.688319,-0.652172
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,48636.6,48535.3,26071.4,25311.8,-0.0706458,0.0666589
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25485.6,25451.4,7475.28,7151.21,0.277855,0.499026
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,7155.19,7145.61,2110.46,2040.82,0.0966525,0.252479
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2031.59,2027.36,1099.12,1086.41,-0.445037,-0.399299
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1070.56,1065.81,911.525,909.233,0.226581,0.237844
411|3,100,882,8,3,60744.9,910.018,0.183344,871.014,861.129,836.943,836.371,0.22763,0.230665
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56634.4,56066.7,56076.4,56064.1,-0.0753131,-0.0743064
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59342,59150.5,59139.7,59133.9,-0.247966,-0.247537
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60239.8,60184.6,60095.9,60083.7,-0.40359,-0.402727
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60036.6,60025.5,59499.9,59431,-0.78742,-0.782933
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57082.5,57072,54356.5,53993.5,-0.783261,-0.757233
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,43880.1,43839.9,35729.5,34764.6,-0.673308,-0.56289
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,18596.2,18536.2,12048.2,11426.3,0.390206,0.663106
411|5,5,2918,8,5,60744.9,910.018,0.183344,4609.53,4563.32,2942.68,2797.2,-0.0379806,0.195319
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56677.7,56115.9,56126.2,56114.1,0.488303,0.489419
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59385.2,59199.7,59193.4,59187.9,0.183572,0.184022
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60283,60233.7,60173.1,60161.9,0.129325,0.130215
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60079.3,60074.2,59713.7,59650.3,-0.420573,-0.416078
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57123.2,57118.3,55235.8,54894.6,-0.544531,-0.518979
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,43911.6,43875.7,37997,37003.5,-1.02751,-0.930179
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,18609.7,18551.6,13552.3,12829.5,-0.448512,-0.212761
411|6,5,3840,8,6,60744.9,910.018,0.183344,4613.05,4567.33,3288.84,3111.74,0.76131,1.06165
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56276.8,55712.7,54831,54802.5,-0.423283,-0.421077
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57161,56976.5,52074.4,51961.7,-0.535315,-0.526383
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,49044.4,48999.4,33354.7,33042.4,-0.538413,-0.49955
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25698.1,25693.4,10917.9,10711.9,0.529554,0.628558
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,7214.86,7213.53,2851.8,2798.58,0.416063,0.509739
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2048.62,2046.74,1234.85,1224.29,-0.744245,-0.712686
