id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42447.2,55393.3,55402,55393.3,-0.114702,-0.114196
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21045.8,52377.2,52409.1,52377.2,-0.456102,-0.454368
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6062.68,34924.1,34977,34924.1,0.0970877,0.102248
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1916.45,12563.7,12583.2,12563.7,0.77285,0.779142
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1092.03,3416.05,3417.25,3416.05,0.837157,0.838583
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,935.802,1369.86,1369.36,1369.86,-0.253637,-0.254684
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,894.36,972.147,971.926,972.147,-0.0749665,-0.0756437
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.742,864.209,864.148,864.209,-0.0493572,-0.0495672
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42185.6,55051.8,55060.5,55051.8,0.184984,0.185538
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,20921.7,52068.4,52100.1,52068.4,-0.707862,-0.70628
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6027.49,34721.4,34774,34721.4,-0.865219,-0.861514
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1905.38,12491.1,12510.5,12491.1,-1.20643,-1.20318
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1085.72,3396.32,3397.51,3396.32,-1.18138,-1.18065
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,930.37,1361.91,1361.41,1361.91,-0.859743,-0.860582
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,889.087,966.416,966.196,966.416,-0.0195191,-0.0202075
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.498,858.882,858.821,858.882,0.081319,0.0811008
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56665.6,56833.3,56833.5,56833.3,-0.096934,-0.096926
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58400.7,59355.5,59356.2,59355.5,-0.187773,-0.187737
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55010.2,59950.8,59954.1,59950.8,-0.279862,-0.279698
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39526.5,58436,58449.6,58436,-0.510546,-0.509892
