id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02627,1.02627
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00443,1.00443
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02939,1.02939
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06058,1.06058
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08866,1.08866
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08242,1.08242
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08242,1.08242
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.991955,0.991955
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.25355,1.24884
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,117.156,117.157,116.85,117.157,1.20596,1.20283
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,122.057,122.058,121.745,122.058,1.1675,1.16454
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,122.057,122.058,121.745,122.058,0.986959,0.984452
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,122.057,122.058,121.745,122.058,0.715057,0.71324
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,122.057,122.058,121.745,122.058,0.203196,0.202676
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,117.156,117.157,116.85,117.157,0.0262439,0.0261712
8|84|sample|10|162,28.5,586,8,10,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.0088914,0.00885109
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,99.9907,99.9712,99.5915,99.9712,1.26255,1.25781
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,117.156,117.132,116.826,117.132,1.23001,1.22682
