id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,47785.9,47789.7,60291.7,29597.4,-0.131544,0.939862
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,35587.3,35588.5,46178.4,21169.3,-0.0250286,1.32131
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,29898.2,29898.6,39984.6,17095.3,-0.115946,1.2882
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26454,26454,36519.8,14560,-0.669168,0.0781502
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24145.1,24145.2,34445,12817.3,-1.0192,-0.773755
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,22736,22736.2,33537.3,11669.2,-1.12098,-1.03911
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,22555.1,22555.8,34406.7,11224.4,-1.13257,-1.0663
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25256.8,25258.8,39836.2,12225.2,-1.13981,-1.08369
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47785.9,47789.7,43630.9,26461.6,0.387245,1.39418
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,35587.3,35588.5,32152.4,18801.8,0.318895,1.37233
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,29898.2,29898.6,26737.8,15090.8,-0.0462922,0.81686
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,27491.8,27492.1,24347.6,13283.1,-0.785524,-0.469709
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,25092.4,25092.7,22011.3,11635.4,-1.05058,-0.948855
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,22736,22736.2,19761.2,10149.3,-1.10655,-1.05152
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,22555.1,22555.8,19442.3,9726.75,-1.10716,-1.04971
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25256.8,25258.8,21614.1,10562.3,-1.11714,-1.06741
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55734.1,55738.5,67953.3,48031.2,-0.219112,0.173078
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,42279,42280.5,53011.9,35788.2,0.0654055,0.657399
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,36211.6,36212,46849.9,30083.4,0.199747,0.960181
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32682.5,32682.6,43765.2,26632.8,0.150857,0.997105
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30436.8,30436.9,42304.7,24322.2,0.0799284,1.00011
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,29242.3,29242.6,42293.4,22915.6,-0.323221,0.388313
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,29587.8,29588.8,44626.6,22746,-0.82372,-0.495746
