id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.38459,1.38459
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35513,1.35513
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.3888,1.3888
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43088,1.43088
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46876,1.46876
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46034,1.46034
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46034,1.46034
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33829,1.33829
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71539.6,71518.3,71543.9,71535.0,-0.334058,-0.333064
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78854.5,78629.8,78813.6,78814.5,-0.153375,-0.153466
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78835.5,76632.0,78428.6,78434.9,-0.0444324,-0.0451044
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78644.3,61048.8,74773.6,74809.5,-0.982825,-0.986379
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,76770.4,20285.4,51047.2,51112.3,-0.513753,-0.523513
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,61939.9,3042.95,12542.0,12521.7,0.598344,0.609777
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,21274.4,758.68,1894.04,1884.4,-0.139157,-0.125386
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2933.63,498.088,602.306,601.475,-0.029997,-0.0284732
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71539.6,71517.8,71545.5,71536.5,-0.27862,-0.277606
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78854.5,78624.1,78831.5,78831.2,0.00653143,0.00656047
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78834.9,76577.7,78605.7,78601.5,0.434294,0.434758
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78638.9,60703.8,76415.3,76362.3,-0.955232,-0.95006
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,76719.2,19917.9,59777.0,59372.0,-1.0608,-1.0114
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,61606.5,2981.85,19059.6,18589.1,0.86139,1.06119
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,20895.7,752.216,2854.44,2767.3,-1.22935,-1.13435
