id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04812,1.04812
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.39521,-0.39521
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36619,1.36619
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323999,-0.323999
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01191,1.01191
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603287,-0.603287
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.6129,-1.6129
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464765,-0.464766
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629984,0.629983
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,0.432585,0.432585
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07387,1.07387
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271474,0.271474
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445756,-0.445756
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635918,-0.635919
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,-0.571865,-0.571866
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.543003,-0.543004
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120626,120622,120626,1.03439,1.03365
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121588,121586,121588,1.2532,1.25282
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121936,121935,121936,0.795149,0.7949
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122049,122048,122049,1.46785,1.46764
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122049,122048,122049,0.547241,0.547036
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121936,121935,121936,-0.289055,-0.289293
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121588,121586,121588,-0.328169,-0.328531
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120626,120622,120626,-2.4922,-2.49284
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37976,1.37975
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938906,0.938906
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900894,0.900894
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380484,-0.380485
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44186,-1.44186
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423521,0.423521
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786715,-0.0786719
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79933,-1.79933
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326594,0.326593
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448079,0.448078
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37699,1.37699
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428991,0.428991
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.1219,-1.1219
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100078,0.100078
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36151,-1.36151
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903792,-0.0903799
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.4,84666.5,84666.5,84666.5,0.910697,0.910696
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09384,1.09384
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.29834,-1.29834
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69704,-1.69704
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593844,-0.593844
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.25249,-1.25249
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24805,1.24805
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.4,84666.5,84666.5,84666.5,-0.75572,-0.755721
