id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51758.6,54361.5,53017.6,52999,0.104521,0.108764
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48640.6,52473.5,48702,48607.1,-0.860657,-0.839039
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40155,43143.1,34772.6,34538.1,0.420049,0.503366
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28358.1,27533.3,15639.5,15438.7,-0.0761099,0.0738678
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,17083.8,13335,4197.09,4171.61,0.262792,0.328369
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9194.56,5596.9,1325.47,1335.87,-0.418109,-0.480014
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4755.59,2481.07,928.536,931.757,0.151475,0.126145
411|4,100,850,8,4,60744.9,910.018,0.183344,2526.43,1355.16,852.306,852.77,-0.0188773,-0.0226663
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51439.5,54021.7,50446.3,50334.8,1.81849,1.84887
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48353.8,52160,42782.8,42482.8,-0.508142,-0.427644
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39922,42889.4,25266.4,24889.3,0.190537,0.371847
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28194.3,27372.2,8354.42,8286.82,-0.576196,-0.488966
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16985.1,13256.9,1994.66,2050.67,0.74419,0.475666
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9141.19,5563.98,993.409,1011.09,-0.0553473,-0.18541
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4727.55,2466.25,889.497,892.006,0.562852,0.541918
411|3,100,882,8,3,60744.9,910.018,0.183344,2510.85,1346.69,844.074,844.291,0.312153,0.310316
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56282.9,56682,56628.6,56624.8,-0.307811,-0.30703
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58098,59050.1,58876.5,58867.8,-0.585949,-0.584257
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57354.1,59246,58722.6,58688,-0.780759,-0.774171
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54159.9,57363.9,55856.3,55732,-1.37294,-1.34933
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47594,51582.6,47633.5,47284.2,-0.606869,-0.523259
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37123.2,39279.9,31140.3,30558.8,-0.222095,-0.00109946
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24586.5,22701.4,12417.2,12068.1,0.598852,0.947513
411|5,5,2918,8,5,60744.9,910.018,0.183344,13667,9936.87,3097.53,3064.38,-0.582641,-0.479328
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56323.5,56723.4,56642.4,56645.9,1.13277,1.13196
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58138.1,59091.4,58831.1,58844.8,0.547683,0.544772
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57393.1,59286.8,58506.6,58537.7,0.681675,0.674978
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54196.5,57403.2,55205.9,55258.4,-0.192023,-0.203179
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47626.2,51617.9,46234.7,46274.6,0.654046,0.643211
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37148.4,39307,29695.2,29629.5,-0.0371062,-0.0109749
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24603.5,22717.3,12584.4,12440.2,-0.314872,-0.18506
411|6,5,3840,8,6,60744.9,910.018,0.183344,13676.8,9944.14,3847.22,3761,-0.019496,0.217585
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51874.1,54484.5,52169.4,52166.8,-0.531824,-0.53126
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48744.4,52587,46311.7,46250.2,-0.0585763,-0.0428164
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40239.4,43235,30473.5,30311.8,-0.381102,-0.319978
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28417.4,27591.6,11970.2,11863.1,0.189605,0.294821
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,17119.5,13363.2,2988.63,2988.18,0.419123,0.420693
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9213.88,5608.81,1137.73,1145.31,-0.779928,-0.828363
