id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44384,1.44384
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41312,1.41312
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44822,1.44822
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49211,1.49211
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53161,1.53161
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52283,1.52283
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52283,1.52283
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39556,1.39556
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72411.2,72365.9,72361.4,72365.9,-0.307042,-0.307395
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77461.9,77280.7,77270.3,77280.7,0.00771294,0.00689802
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75493.1,74860.5,74835.6,74860.5,0.255999,0.253912
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68780.0,66770.5,66714.5,66770.5,-0.067278,-0.0722559
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,51503.1,46540.5,46451.0,46540.5,0.174745,0.163077
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21693.0,15759.3,15703.3,15759.3,-0.68336,-0.700155
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2477.66,1381.49,1378.46,1381.49,0.620733,0.615795
8|84|sample|10|162,28.5,586,8,10,1,78856.625,644.534,639.233,639.277,639.233,-0.0955078,-0.0954298
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72407.3,72443.0,72441.9,72443.0,-0.273658,-0.273746
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77448.6,77540.0,77539.4,77540.0,0.105421,0.105375
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75159.5,75357.3,75357.0,75357.3,0.586739,0.586714
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68397.1,68721.3,68721.5,68721.3,-0.0912802,-0.0912674
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,51036.4,51213.9,51214.0,51213.9,0.0999346,0.0999547
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,21285.4,20804.8,20803.7,20804.8,0.139811,0.139536
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2405.31,2160.45,2159.94,2160.45,-0.359615,-0.360217
8|84|sample|11|162,29.0,564,8,11,1,78856.625,644.044,641.853,641.891,641.853,-0.139527,-0.13946
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72407.3,72443.0,72441.9,72443.0,-0.71447,-0.714551
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71722.1,71807.6,71806.6,71807.6,-0.675326,-0.675399
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69603.0,69786.9,69786.2,69786.9,-0.714933,-0.714987
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63342.7,63643.6,63643.4,63643.6,-0.785887,-0.785909
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,47271.1,47436.0,47435.8,47436.0,-0.780377,-0.780393
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19729.2,19284.5,19283.4,19284.5,-1.03249,-1.03274
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2250.97,2024.32,2023.83,2024.32,-0.746934,-0.747482
8|84|sample|12|162,29.0,668,8,12,1,78856.625,644.044,641.853,641.891,641.853,0.0467703,0.0468389
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72635.8,72710.4,72709.3,72710.4,0.272179,0.27208
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78223.4,78474.4,78473.8,78474.4,0.331376,0.331324
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77859.2,78650.9,78651.2,78650.9,0.428955,0.428982
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75785.9,78244.1,78245.1,78244.1,0.631226,0.631312
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,69620.0,76973.8,76976.5,76973.8,0.0334516,0.0336678
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,53466.4,73104.7,73111.4,73104.7,-0.403245,-0.402731
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,24094.0,61965.1,61977.8,61965.1,-1.95318,-1.95233
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2893.49,34990.7,35005.2,34990.7,-3.51134,-3.51029
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72635.8,72710.4,72709.3,72710.4,0.116315,0.116219
