id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44527,55267.2,55267.2,55267.2,-0.125997,-0.125997
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23729,53075.9,53075.9,53075.9,-0.579856,-0.579856
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6905.44,36425.2,36425.2,36425.2,-0.0451044,-0.0451044
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2059.08,13257.1,13257.1,13257.1,0.670773,0.670773
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1112.27,3511.91,3511.91,3511.91,0.877167,0.877167
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,938.451,1372.54,1372.54,1372.54,-0.325128,-0.325128
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.706,968.848,968.848,968.848,-0.0837932,-0.0837932
411|4,100,850,8,4,60744.9,910.018,0.183344,846.582,859.113,859.113,859.113,-0.0412974,-0.0412974
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44227.6,54895.6,54895.6,54895.6,0.230399,0.230399
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23577,52735.9,52735.9,52735.9,-0.871327,-0.871327
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6861.95,36195.8,36195.8,36195.8,-1.13378,-1.13378
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2046.18,13174,13174,13174,-1.55375,-1.55375
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1105.3,3489.91,3489.91,3489.91,-1.49026,-1.49026
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,932.541,1363.9,1363.9,1363.9,-1.07947,-1.07947
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.981,962.642,962.642,962.642,-0.0106859,-0.0106859
411|3,100,882,8,3,60744.9,910.018,0.183344,840.89,853.336,853.336,853.336,0.130771,0.130771
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56387.9,56507.8,56507.8,56507.8,-0.0924154,-0.0924154
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58548.7,59260,59260,59260,-0.215312,-0.215312
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56115.2,59992.7,59992.7,59992.7,-0.332104,-0.332104
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,42492,58756.3,58756.3,58756.3,-0.618894,-0.618894
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,17985.2,51189.6,51189.6,51189.6,-0.455804,-0.455804
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4790.21,29510.1,29510.1,29510.1,0.138247,0.138247
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1595.58,9046.48,9046.48,9046.48,1.73203,1.73203
411|5,5,2918,8,5,60744.9,910.018,0.183344,966.398,2383.25,2383.25,2383.25,0.874646,0.874646
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56432.2,56552.2,56552.2,56552.2,0.376798,0.376798
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58592.6,59304.5,59304.5,59304.5,0.146253,0.146253
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56156.6,60036.9,60036.9,60036.9,0.117475,0.117475
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,42523.2,58799.4,58799.4,58799.4,-0.297295,-0.297295
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,17998.4,51227.1,51227.1,51227.1,-0.186869,-0.186869
